t,S_pred,E_pred,I_pred,R_pred
57.0,396.18280029296875,56.16203689575195,4554.6279296875,83243.796875
58.0,386.47015380859375,45.77626419067383,4131.77294921875,83683.7265625
59.0,377.6829833984375,39.08729934692383,3745.0234375,84082.671875
60.0,369.7608642578125,35.26559829711914,3391.6240234375,84444.4453125
61.0,362.656494140625,33.613075256347656,3068.941650390625,84772.4765625
62.0,356.3224792480469,33.543399810791016,2774.55712890625,85069.8984375
63.0,350.7010192871094,34.57146072387695,2506.17236328125,85339.609375
64.0,345.77105712890625,36.33441162109375,2261.687255859375,85584.1484375
65.0,341.4826354980469,38.50227737426758,2039.155029296875,85805.890625
66.0,337.78582763671875,40.8226432800293,1836.76123046875,86006.984375
67.0,334.5912170410156,43.11408996582031,1652.87060546875,86189.3515625
68.0,331.927734375,45.213592529296875,1485.9259033203125,86354.7109375
69.0,329.6665344238281,47.04622268676758,1334.505859375,86504.65625
70.0,327.8076171875,48.510746002197266,1197.3203125,86640.625
71.0,326.3115234375,49.55129623413086,1073.1610107421875,86763.921875
72.0,325.1152038574219,50.17181396484375,960.9413452148438,86875.6796875
73.0,324.1949462890625,50.33154296875,859.5939331054688,86977.015625
74.0,323.46661376953125,50.03443145751953,768.217529296875,87068.875
75.0,322.9433898925781,49.30742645263672,685.94775390625,87152.1015625
76.0,322.55426025390625,48.161705017089844,611.9813232421875,87227.5234375
77.0,322.2939453125,46.63736343383789,545.6102905273438,87295.8125
78.0,322.12042236328125,44.7560920715332,486.13336181640625,87357.65625
79.0,321.9915771484375,42.55207443237305,432.9450378417969,87413.640625
80.0,321.894287109375,40.105499267578125,385.4669494628906,87464.265625
81.0,321.8311767578125,37.409141540527344,343.1672668457031,87510.0859375
82.0,321.7496643066406,34.52150344848633,305.585205078125,87551.484375
83.0,321.6260986328125,31.49056625366211,272.28369140625,87588.859375
84.0,321.484130859375,28.322248458862305,242.8301544189453,87622.640625
85.0,321.2737731933594,25.075050354003906,216.8604736328125,87653.1171875
86.0,321.0213623046875,21.823251724243164,194.0104522705078,87680.578125
87.0,320.7005920410156,18.516237258911133,174.00271606445312,87705.3046875
88.0,320.2983093261719,15.280871391296387,156.49151611328125,87727.59375
89.0,319.81976318359375,12.064567565917969,141.26123046875,87747.6015625
90.0,319.257080078125,8.935688972473145,128.0226593017578,87765.6484375
91.0,318.62078857421875,5.91264009475708,116.54572296142578,87781.8125
92.0,317.9345397949219,3.0493216514587402,106.64636993408203,87796.3203125
93.0,317.16943359375,0.32667121291160583,98.13003540039062,87809.3046875
94.0,316.3175354003906,-2.229017972946167,90.79557800292969,87820.9609375
95.0,315.4472351074219,-4.581593036651611,84.52204132080078,87831.3359375
96.0,314.4848937988281,-6.7448577880859375,79.0977783203125,87840.65625
97.0,313.5068054199219,-8.67542839050293,74.46361541748047,87848.9375
98.0,312.49713134765625,-10.398283958435059,70.42499542236328,87856.3359375
99.0,311.4401550292969,-11.856893539428711,66.906982421875,87862.9453125
100.0,310.41473388671875,-13.115017890930176,63.77810287475586,87868.8125
101.0,309.3945617675781,-14.079318046569824,60.956851959228516,87874.0625
102.0,308.3743896484375,-14.793832778930664,58.363037109375,87878.703125
103.0,307.3804931640625,-15.279597282409668,55.92961120605469,87882.8671875
104.0,306.4444580078125,-15.480082511901855,53.51984786987305,87886.5703125
105.0,305.5820617675781,-15.459705352783203,51.12980651855469,87889.8671875
106.0,304.7669677734375,-15.16982364654541,48.667457580566406,87892.8671875
107.0,304.0885925292969,-14.591375350952148,46.106510162353516,87895.5234375
108.0,303.4733581542969,-13.785163879394531,43.37202835083008,87897.9375
109.0,302.98956298828125,-12.749873161315918,40.4193115234375,87900.125
110.0,302.6740417480469,-11.442448616027832,37.212867736816406,87902.1328125
111.0,302.4742126464844,-9.931581497192383,33.709312438964844,87904.0
112.0,302.50048828125,-8.182761192321777,29.883668899536133,87905.7421875
113.0,302.65301513671875,-6.246603488922119,25.712268829345703,87907.390625
114.0,303.036865234375,-4.065919399261475,21.188539505004883,87908.9375
115.0,303.6521301269531,-1.6771916151046753,16.198110580444336,87910.5
116.0,304.4777526855469,0.9264825582504272,10.842206001281738,87911.9765625
117.0,305.571533203125,3.6639227867126465,5.036689758300781,87913.4609375
118.0,306.94403076171875,6.6028337478637695,-1.260507583618164,87914.9609375
119.0,308.5952453613281,9.68701457977295,-7.9823384284973145,87916.484375
