t,S_pred,E_pred,I_pred,R_pred
97.0,150.65457153320312,32.02565002441406,24.5767765045166,88039.8046875
98.0,149.8052978515625,33.568729400634766,26.71703338623047,88036.78125
99.0,148.99810791015625,34.67271041870117,28.63117218017578,88034.125
100.0,148.2224578857422,35.285667419433594,30.27712059020996,88031.9140625
101.0,147.49676513671875,35.38722610473633,31.612808227539062,88030.234375
102.0,146.8604736328125,34.93958282470703,32.585655212402344,88029.1640625
103.0,146.260986328125,33.943077087402344,33.164100646972656,88028.7265625
104.0,145.72987365722656,32.34511184692383,33.264015197753906,88029.0078125
105.0,145.2828826904297,30.130247116088867,32.895912170410156,88030.109375
106.0,144.88323974609375,27.302425384521484,32.04927444458008,88031.984375
107.0,144.57823181152344,23.82647705078125,30.666257858276367,88034.7421875
108.0,144.33633422851562,19.66921043395996,28.72056770324707,88038.4140625
109.0,144.16806030273438,14.821748733520508,26.238500595092773,88043.0390625
110.0,144.07603454589844,9.293624877929688,23.13065528869629,88048.6640625
111.0,144.03659057617188,3.050328254699707,19.439104080200195,88055.3046875
112.0,144.081298828125,-3.94659423828125,15.14281177520752,88063.015625
113.0,144.20223999023438,-11.675122261047363,10.210227012634277,88071.8046875
114.0,144.354736328125,-20.137556076049805,4.657124042510986,88081.7109375
115.0,144.59400939941406,-29.365447998046875,-1.5480473041534424,88092.7578125
116.0,144.8779754638672,-39.37687301635742,-8.363218307495117,88104.96875
117.0,145.19874572753906,-50.170188903808594,-15.86201000213623,88118.3671875
118.0,145.59051513671875,-61.74638366699219,-23.991836547851562,88132.9765625
119.0,146.021728515625,-74.13996887207031,-32.77373123168945,88148.8203125
