t,S_pred,E_pred,I_pred,R_pred
86.0,554.006591796875,31.39543914794922,1569.50732421875,86074.6015625
87.0,549.9522094726562,32.9388427734375,1450.502197265625,86197.9375
88.0,546.1055297851562,34.98707580566406,1339.531494140625,86312.65625
89.0,542.47314453125,37.40078353881836,1236.09375,86419.3125
90.0,539.030029296875,40.093196868896484,1139.749267578125,86518.4453125
91.0,535.7999267578125,42.922332763671875,1050.0313720703125,86610.6015625
92.0,532.7736206054688,45.79616928100586,966.60400390625,86696.2109375
93.0,529.9287109375,48.641082763671875,889.0617065429688,86775.6640625
94.0,527.2770385742188,51.349273681640625,817.1014404296875,86849.390625
95.0,524.8186645507812,53.839229583740234,750.41162109375,86917.703125
96.0,522.5272216796875,56.0425910949707,688.7254028320312,86980.9609375
97.0,520.425048828125,57.872589111328125,631.7416381835938,87039.4375
98.0,518.4819946289062,59.281898498535156,579.25341796875,87093.4375
99.0,516.7177124023438,60.1968994140625,531.0239868164062,87143.171875
100.0,515.1138305664062,60.55711364746094,486.83447265625,87188.90625
101.0,513.663818359375,60.32310485839844,446.49560546875,87230.875
102.0,512.3688354492188,59.42388153076172,409.8081970214844,87269.2734375
103.0,511.2211608886719,57.81737518310547,376.6065673828125,87304.2890625
104.0,510.22991943359375,55.48517608642578,346.7192077636719,87336.109375
105.0,509.376708984375,52.34840774536133,320.0093688964844,87364.9140625
106.0,508.6615295410156,48.40444564819336,296.30023193359375,87390.828125
107.0,508.085693359375,43.60332489013672,275.48199462890625,87414.03125
108.0,507.634765625,37.934532165527344,257.41864013671875,87434.6171875
109.0,507.30218505859375,31.345481872558594,241.9872283935547,87452.765625
110.0,507.1089172363281,23.828285217285156,229.06777954101562,87468.5546875
111.0,507.030029296875,15.354019165039062,218.54396057128906,87482.140625
112.0,507.0694885253906,5.899021148681641,210.31094360351562,87493.625
113.0,507.2285461425781,-4.560373783111572,204.27732849121094,87503.078125
114.0,507.487548828125,-16.016277313232422,200.36097717285156,87510.625
115.0,507.8622131347656,-28.50286865234375,198.42909240722656,87516.3671875
116.0,508.338134765625,-42.02278137207031,198.4458465576172,87520.3359375
117.0,508.9152526855469,-56.581268310546875,200.29327392578125,87522.6640625
118.0,509.6001892089844,-72.20726013183594,203.8908233642578,87523.4296875
119.0,510.3692626953125,-88.87445068359375,209.19117736816406,87522.6875
