t,S_pred,E_pred,I_pred,R_pred
90.0,679.9498901367188,-16.283069610595703,59.95185852050781,87462.046875
91.0,683.7255859375,-20.2664737701416,48.35134506225586,87471.7734375
92.0,687.0858154296875,-23.88177490234375,38.62815856933594,87480.0078125
93.0,689.9885864257812,-27.15526580810547,30.592985153198242,87486.90625
94.0,692.4075317382812,-29.99755096435547,24.067039489746094,87492.65625
95.0,694.2481079101562,-32.42966079711914,18.94514274597168,87497.4609375
96.0,695.5101318359375,-34.40953063964844,15.080058097839355,87501.5
97.0,696.1885375976562,-35.97397232055664,12.319282531738281,87504.9140625
98.0,696.2515869140625,-36.99677276611328,10.583937644958496,87507.8203125
99.0,695.6416015625,-37.48056411743164,9.716265678405762,87510.4296875
100.0,694.353271484375,-37.44112777709961,9.711007118225098,87512.7890625
101.0,692.3812866210938,-36.82586669921875,10.394627571105957,87515.046875
102.0,689.7046508789062,-35.637420654296875,11.682989120483398,87517.3125
103.0,686.3128051757812,-33.828453063964844,13.581351280212402,87519.6640625
104.0,682.2005615234375,-31.41474723815918,15.952988624572754,87522.1875
105.0,677.3416137695312,-28.32267951965332,18.72953987121582,87525.0078125
106.0,671.7306518554688,-24.525957107543945,21.86893653869629,87528.1875
107.0,665.3887939453125,-20.09819793701172,25.334365844726562,87531.7734375
108.0,658.3001708984375,-14.955267906188965,29.06798553466797,87535.875
109.0,650.4437866210938,-9.133975982666016,32.97513961791992,87540.546875
110.0,641.866943359375,-2.5344083309173584,37.11367416381836,87545.8203125
111.0,632.6012573242188,4.764555931091309,41.315311431884766,87551.8046875
112.0,622.5362548828125,12.868088722229004,45.67996597290039,87558.5
113.0,611.7245483398438,21.723604202270508,50.06565475463867,87566.0078125
114.0,600.2449951171875,31.325843811035156,54.51970672607422,87574.28125
115.0,588.081787109375,41.727394104003906,58.9001350402832,87583.453125
116.0,575.1771240234375,52.95454788208008,63.31211853027344,87593.546875
117.0,561.6046752929688,64.92842864990234,67.66625213623047,87604.6015625
118.0,547.3643188476562,77.75419616699219,71.9625473022461,87616.6328125
119.0,532.4508666992188,91.35824584960938,76.19047546386719,87629.6484375
