t,S_pred,E_pred,I_pred,R_pred
99.0,164.05316162109375,-12.508284568786621,6.475661754608154,88036.5703125
100.0,162.16006469726562,-10.625699043273926,7.109325408935547,88034.8984375
101.0,160.21502685546875,-8.8062162399292,7.823183059692383,88033.6953125
102.0,158.1832275390625,-7.0813889503479,8.618549346923828,88032.9609375
103.0,156.1192169189453,-5.482768535614014,9.455984115600586,88032.8046875
104.0,153.9651641845703,-3.999837636947632,10.426199913024902,88033.234375
105.0,151.79859924316406,-2.69569993019104,11.426651954650879,88034.28125
106.0,149.6129913330078,-1.5808725357055664,12.538849830627441,88035.9609375
107.0,147.3544158935547,-0.7184589505195618,13.787772178649902,88038.328125
108.0,145.12213134765625,-0.0138038769364357,15.112944602966309,88041.3984375
109.0,142.84909057617188,0.3753339946269989,16.58009910583496,88045.234375
110.0,140.58131408691406,0.522575318813324,18.174776077270508,88049.796875
111.0,138.28329467773438,0.3437822759151459,19.928525924682617,88055.1875
112.0,136.0050048828125,-0.12949350476264954,21.862382888793945,88061.3125
113.0,133.73458862304688,-0.970872700214386,23.93427848815918,88068.296875
114.0,131.44972229003906,-2.1698379516601562,26.25333023071289,88076.0859375
115.0,129.1635284423828,-3.705354928970337,28.748546600341797,88084.7109375
116.0,126.90101623535156,-5.661561489105225,31.4882869720459,88094.21875
117.0,124.6187744140625,-7.975354194641113,34.448890686035156,88104.609375
118.0,122.36019134521484,-10.730871200561523,37.65401840209961,88115.859375
119.0,120.08978271484375,-13.917594909667969,41.12733840942383,88128.0390625
