t,S_pred,E_pred,I_pred,R_pred
61.0,350.52874755859375,9.704279899597168,417.95806884765625,87418.8828125
62.0,345.5909118652344,8.878676414489746,346.5407409667969,87499.421875
63.0,342.6250305175781,7.66590690612793,287.0131530761719,87567.03125
64.0,341.39715576171875,6.133676528930664,237.47171020507812,87623.6640625
65.0,341.7205505371094,4.392416000366211,196.2073211669922,87670.8046875
66.0,343.3191833496094,2.5634026527404785,161.92112731933594,87709.921875
67.0,345.9590148925781,0.6676701307296753,133.4667205810547,87742.15625
68.0,349.45074462890625,-1.17547607421875,109.88182067871094,87768.46875
69.0,353.6208190917969,-2.91838002204895,90.3723373413086,87789.6953125
70.0,358.2352600097656,-4.526860237121582,74.28096008300781,87806.59375
71.0,363.1573181152344,-5.924338340759277,61.04501724243164,87819.71875
72.0,368.2450256347656,-7.1338210105896,50.19648361206055,87829.6875
73.0,373.3590393066406,-8.113567352294922,41.362003326416016,87836.953125
74.0,378.39678955078125,-8.877710342407227,34.17346954345703,87841.9375
75.0,383.2505187988281,-9.385496139526367,28.367952346801758,87844.9609375
76.0,387.85443115234375,-9.665846824645996,23.714075088500977,87846.3828125
77.0,392.13494873046875,-9.75195598602295,20.00674819946289,87846.484375
78.0,396.04998779296875,-9.614246368408203,17.077695846557617,87845.4765625
79.0,399.58905029296875,-9.250743865966797,14.774420738220215,87843.59375
80.0,402.6390380859375,-8.732112884521484,12.975973129272461,87841.046875
81.0,405.281494140625,-8.107980728149414,11.629766464233398,87838.03125
82.0,407.427001953125,-7.29946756362915,10.578042030334473,87834.625
83.0,409.1123962402344,-6.438697338104248,9.82080078125,87830.9921875
84.0,410.3429260253906,-5.462565898895264,9.226576805114746,87827.3046875
85.0,411.1211853027344,-4.449295520782471,8.779594421386719,87823.6015625
86.0,411.42620849609375,-3.382781744003296,8.437784194946289,87819.953125
87.0,411.3367919921875,-2.312324047088623,8.190629005432129,87816.515625
88.0,410.8424987792969,-1.2619147300720215,7.969767093658447,87813.3203125
89.0,409.9380187988281,-0.25357434153556824,7.78045654296875,87810.390625
90.0,408.6890869140625,0.7330741882324219,7.585887908935547,87807.828125
91.0,407.09307861328125,1.6750245094299316,7.365025520324707,87805.6875
92.0,405.2289123535156,2.5045716762542725,7.112611770629883,87803.984375
93.0,403.0492248535156,3.260498285293579,6.833905220031738,87802.71875
94.0,400.625,3.9414896965026855,6.513129234313965,87801.953125
95.0,397.9667663574219,4.511392593383789,6.139767169952393,87801.6875
96.0,395.10870361328125,4.975465774536133,5.7138190269470215,87801.9453125
97.0,392.0771179199219,5.29689884185791,5.224767208099365,87802.7421875
98.0,388.88775634765625,5.51315975189209,4.6936469078063965,87804.15625
99.0,385.5932312011719,5.628191947937012,4.104681491851807,87806.1015625
100.0,382.1593322753906,5.606500148773193,3.463129758834839,87808.5703125
101.0,378.68341064453125,5.528935432434082,2.753216028213501,87811.6328125
102.0,375.1206970214844,5.268633842468262,2.0012335777282715,87815.234375
103.0,371.5106506347656,4.94391393661499,1.2019232511520386,87819.4375
104.0,367.87957763671875,4.488386154174805,0.3763199746608734,87824.1796875
105.0,364.24847412109375,3.962524175643921,-0.48083505034446716,87829.4453125
106.0,360.6489562988281,3.3420069217681885,-1.411610722541809,87835.25
107.0,357.0336608886719,2.6261773109436035,-2.337127923965454,87841.6328125
108.0,353.4525451660156,1.8617054224014282,-3.3099725246429443,87848.46875
109.0,349.9371643066406,1.0216408967971802,-4.319627285003662,87855.8671875
110.0,346.48223876953125,0.20458289980888367,-5.297730922698975,87863.671875
111.0,343.10357666015625,-0.6867531538009644,-6.323161602020264,87872.0390625
112.0,339.7696228027344,-1.6109555959701538,-7.353851318359375,87880.890625
113.0,336.54083251953125,-2.544360637664795,-8.368764877319336,87890.1484375
114.0,333.4198303222656,-3.399543523788452,-9.420488357543945,87899.8515625
115.0,330.356689453125,-4.3059983253479,-10.424884796142578,87909.96875
116.0,327.3960876464844,-5.140146732330322,-11.392471313476562,87920.515625
117.0,324.569580078125,-5.928282260894775,-12.423160552978516,87931.5078125
118.0,321.86663818359375,-6.648713111877441,-13.3907470703125,87942.796875
119.0,319.2320861816406,-7.3060407638549805,-14.311004638671875,87954.5
