t,S_pred,E_pred,I_pred,R_pred
85.0,26.628664016723633,20.160356521606445,481.53955078125,87682.4296875
86.0,26.40780258178711,18.832883834838867,439.53369140625,87722.046875
87.0,26.752243041992188,17.33812141418457,400.5252380371094,87758.3828125
88.0,27.6278018951416,15.672863960266113,364.345947265625,87791.71875
89.0,28.955604553222656,13.879756927490234,330.80645751953125,87822.265625
90.0,30.706724166870117,11.951404571533203,299.77008056640625,87850.2578125
91.0,32.88642120361328,9.900707244873047,271.0948181152344,87875.875
92.0,35.455257415771484,7.7128753662109375,244.64398193359375,87899.2734375
93.0,38.31857681274414,5.4377827644348145,220.3333740234375,87920.65625
94.0,41.46849060058594,3.0578463077545166,198.03683471679688,87940.1953125
95.0,44.87081527709961,0.6162855625152588,177.69122314453125,87958.0078125
96.0,48.46245574951172,-1.9031684398651123,159.22821044921875,87974.21875
97.0,52.19081497192383,-4.4904913902282715,142.54261779785156,87988.96875
98.0,56.01120376586914,-7.103573799133301,127.61338806152344,88002.375
99.0,59.894691467285156,-9.742825508117676,114.37218475341797,88014.5859375
100.0,63.82814025878906,-12.420860290527344,102.73486328125,88025.6171875
101.0,67.67219543457031,-15.092321395874023,92.72770690917969,88035.65625
102.0,71.49520874023438,-17.74940299987793,84.2718505859375,88044.7109375
103.0,75.1683578491211,-20.405580520629883,77.34624481201172,88052.921875
104.0,78.7258071899414,-23.013568878173828,71.90882873535156,88060.328125
105.0,82.05714416503906,-25.592100143432617,67.93331909179688,88067.0390625
106.0,85.16236114501953,-28.106460571289062,65.43021392822266,88073.09375
107.0,87.9809799194336,-30.560386657714844,64.35745239257812,88078.5859375
108.0,90.5208969116211,-32.947349548339844,64.68348693847656,88083.515625
109.0,92.66641235351562,-35.22346878051758,66.4240951538086,88087.984375
110.0,94.45960235595703,-37.42625427246094,69.54771423339844,88092.0625
111.0,95.8478775024414,-39.511051177978516,74.01753997802734,88095.765625
112.0,96.80494689941406,-41.46853256225586,79.8703842163086,88099.140625
113.0,97.25981903076172,-43.31480026245117,87.06417083740234,88102.234375
114.0,97.2519302368164,-45.02384948730469,95.58839416503906,88105.09375
115.0,96.71292114257812,-46.59617614746094,105.44831085205078,88107.7421875
116.0,95.6138687133789,-48.00939178466797,116.649169921875,88110.234375
117.0,93.95214080810547,-49.27248764038086,129.1804656982422,88112.609375
118.0,91.66990661621094,-50.36114501953125,143.01063537597656,88114.8515625
119.0,88.80658721923828,-51.26694107055664,158.1501922607422,88117.0078125
