t,S_pred,E_pred,I_pred,R_pred
47.0,195.0620880126953,166.5095977783203,13747.5654296875,74107.8203125
48.0,181.96023559570312,143.4873504638672,12089.822265625,75816.1171875
49.0,163.08180236816406,133.57485961914062,10632.064453125,77314.6328125
50.0,139.9070587158203,129.56253051757812,9353.47265625,78629.328125
51.0,113.96891784667969,127.30658721923828,8233.39453125,79783.4296875
52.0,86.66879272460938,124.4721908569336,7252.275390625,80797.4765625
53.0,59.28978729248047,120.03916931152344,6392.30078125,81689.515625
54.0,32.83367156982422,113.71830749511719,5637.5927734375,82475.2109375
55.0,8.131304740905762,105.54115295410156,4974.296875,83167.9765625
56.0,-14.24675178527832,95.87055206298828,4390.31396484375,83779.5390625
57.0,-33.966575622558594,85.09038543701172,3875.218994140625,84319.9296875
58.0,-50.76260757446289,73.57926177978516,3420.133056640625,84797.765625
59.0,-64.52967071533203,61.72107696533203,3017.382568359375,85220.515625
60.0,-75.3124771118164,49.873409271240234,2660.4326171875,85594.6953125
61.0,-83.21617889404297,38.304443359375,2343.6376953125,85925.9140625
62.0,-88.35385131835938,27.19297981262207,2062.182861328125,86218.9765625
63.0,-90.90953826904297,16.733585357666016,1811.9376220703125,86478.2109375
64.0,-91.1593246459961,7.010397434234619,1589.3277587890625,86707.34375
65.0,-89.3214340209961,-1.855635404586792,1391.1849365234375,86909.6328125
66.0,-85.6141128540039,-9.827703475952148,1214.8851318359375,87088.015625
67.0,-80.31867980957031,-16.895288467407227,1058.0382080078125,87245.0
68.0,-73.66915130615234,-23.079425811767578,918.5513916015625,87382.90625
69.0,-65.89954376220703,-28.332786560058594,794.6786499023438,87503.703125
70.0,-57.24648666381836,-32.76054382324219,684.7478637695312,87609.265625
71.0,-47.90454864501953,-36.35744094848633,587.3917846679688,87701.1171875
72.0,-38.04989242553711,-39.16028594970703,501.29632568359375,87780.75
73.0,-27.916532516479492,-41.25847244262695,425.383544921875,87849.5
74.0,-17.60175132751465,-42.657264709472656,358.5911865234375,87908.4609375
75.0,-7.2974853515625,-43.435543060302734,300.08575439453125,87958.7109375
76.0,2.8595387935638428,-43.63536834716797,248.97987365722656,88001.234375
77.0,12.779925346374512,-43.335628509521484,204.57937622070312,88036.8515625
78.0,22.361129760742188,-42.57838821411133,166.230224609375,88066.3671875
79.0,31.455913543701172,-41.37416458129883,133.23699951171875,88090.4921875
80.0,40.06690216064453,-39.828128814697266,105.14215850830078,88109.8203125
81.0,48.044227600097656,-37.956058502197266,81.41394805908203,88125.0
82.0,55.427330017089844,-35.78950881958008,61.584354400634766,88136.453125
83.0,62.0978889465332,-33.391578674316406,45.2615966796875,88144.8515625
84.0,68.0453872680664,-30.820114135742188,32.060489654541016,88150.4375
85.0,73.2540512084961,-28.07511329650879,21.60109519958496,88153.7109375
86.0,77.70547485351562,-25.209165573120117,13.576441764831543,88155.0234375
87.0,81.3812484741211,-22.25908088684082,7.701248645782471,88154.703125
88.0,84.24720001220703,-19.261667251586914,3.697467088699341,88153.1015625
89.0,86.3716812133789,-16.22744369506836,1.3402906656265259,88150.4375
90.0,87.72314453125,-13.198478698730469,0.33720898628234863,88146.984375
91.0,88.28318786621094,-10.158995628356934,0.5488684177398682,88142.984375
92.0,88.15960693359375,-7.2036519050598145,1.7530924081802368,88138.6171875
93.0,87.24723815917969,-4.30615234375,3.773716926574707,88134.171875
94.0,85.6696548461914,-1.5138251781463623,6.456270217895508,88129.7265625
95.0,83.4189682006836,1.1838468313217163,9.648909568786621,88125.4453125
96.0,80.51620483398438,3.7500531673431396,13.199792861938477,88121.5703125
97.0,76.9876708984375,6.169018268585205,16.980741500854492,88118.1484375
98.0,72.86754608154297,8.424965858459473,20.912874221801758,88115.390625
99.0,68.21366882324219,10.512638092041016,24.841062545776367,88113.3046875
100.0,63.0391845703125,12.36893081665039,28.723237991333008,88112.1015625
101.0,57.37828063964844,14.04117202758789,32.48052215576172,88111.8203125
102.0,51.236209869384766,15.487292289733887,35.909141540527344,88112.578125
103.0,44.70500564575195,16.733585357666016,39.085350036621094,88114.4609375
104.0,37.81621551513672,17.72746467590332,41.87241744995117,88117.4765625
105.0,30.546171188354492,18.46367073059082,44.205928802490234,88121.7578125
106.0,22.986906051635742,18.93168830871582,46.04118728637695,88127.3671875
107.0,15.167338371276855,19.12099838256836,47.316402435302734,88134.3359375
108.0,7.079581260681152,19.073671340942383,48.04077911376953,88142.6796875
109.0,-1.2132622003555298,18.72660255432129,48.09599304199219,88152.5859375
110.0,-9.648088455200195,18.06927490234375,47.504398345947266,88163.9453125
111.0,-18.214380264282227,17.085912704467773,46.26073455810547,88176.8515625
112.0,-26.93317222595215,15.818585395812988,44.207244873046875,88191.3984375
113.0,-35.68351364135742,14.241000175476074,41.43332290649414,88207.4765625
114.0,-44.47592544555664,12.358413696289062,37.904788970947266,88225.2734375
115.0,-53.28937530517578,10.1077241897583,33.59140396118164,88244.765625
116.0,-62.129112243652344,7.588845729827881,28.412979125976562,88265.9296875
117.0,-70.88471221923828,4.675570487976074,22.497032165527344,88288.828125
118.0,-79.56669616699219,1.4362605810165405,15.695008277893066,88313.4609375
119.0,-88.1697998046875,-2.160635471343994,8.077897071838379,88339.890625
