t,S_pred,E_pred,I_pred,R_pred
69.0,459.15252685546875,-61.11991500854492,6.737092971801758,87839.578125
70.0,459.1656799316406,-59.492374420166016,-0.38767942786216736,87843.484375
71.0,458.3085021972656,-57.2232780456543,-5.893125534057617,87845.7890625
72.0,456.6205139160156,-54.34286880493164,-10.094433784484863,87846.84375
73.0,454.206787109375,-50.98261260986328,-13.185188293457031,87846.875
74.0,451.1515197753906,-47.20429229736328,-15.377046585083008,87846.078125
75.0,447.4626159667969,-43.04209518432617,-16.857511520385742,87844.7109375
76.0,443.2820129394531,-38.61959457397461,-17.752134323120117,87842.828125
77.0,438.6281433105469,-33.952571868896484,-18.158855438232422,87840.640625
78.0,433.60614013671875,-29.154081344604492,-18.207456588745117,87838.2265625
79.0,428.2791748046875,-24.23858642578125,-17.977434158325195,87835.71875
80.0,422.70501708984375,-19.254728317260742,-17.513442993164062,87833.125
81.0,416.9678649902344,-14.287962913513184,-16.907386779785156,87830.5546875
82.0,411.1071472167969,-9.380355834960938,-16.196569442749023,87828.0703125
83.0,405.17803955078125,-4.559515953063965,-15.392165184020996,87825.7109375
84.0,399.2568359375,0.14169001579284668,-14.568861961364746,87823.5078125
85.0,393.3829650878906,4.644383430480957,-13.710392951965332,87821.4453125
86.0,387.6142578125,8.960395812988281,-12.847650527954102,87819.6328125
87.0,381.9822692871094,13.037140846252441,-12.041109085083008,87818.078125
88.0,376.5632629394531,16.83649253845215,-11.257904052734375,87816.734375
89.0,371.3782653808594,20.35056495666504,-10.494089126586914,87815.671875
90.0,366.4562072753906,23.571470260620117,-9.814413070678711,87814.890625
91.0,361.8391418457031,26.43610382080078,-9.18995189666748,87814.4140625
92.0,357.55072021484375,28.969444274902344,-8.616762161254883,87814.2265625
93.0,353.6462097167969,31.146512985229492,-8.09747314453125,87814.34375
94.0,350.1439514160156,32.934444427490234,-7.674154281616211,87814.765625
95.0,347.0519104003906,34.33980941772461,-7.331686973571777,87815.53125
96.0,344.4225769042969,35.33368682861328,-7.0477213859558105,87816.5703125
97.0,342.2350158691406,35.93974304199219,-6.878130912780762,87818.0
98.0,340.55224609375,36.13694381713867,-6.762441158294678,87819.75
99.0,339.3480224609375,35.92922592163086,-6.737462997436523,87821.84375
100.0,338.6959533691406,35.296878814697266,-6.778217315673828,87824.2421875
101.0,338.5487060546875,34.25830078125,-6.953066349029541,87827.0390625
102.0,338.95098876953125,32.79246139526367,-7.212053298950195,87830.1484375
103.0,339.9001770019531,30.929594039916992,-7.5762128829956055,87833.6875
104.0,341.42254638671875,28.651296615600586,-8.049488067626953,87837.53125
105.0,343.5075988769531,25.9772891998291,-8.618734359741211,87841.75
106.0,346.17108154296875,22.887849807739258,-9.368087768554688,87846.3828125
107.0,349.3998718261719,19.432937622070312,-10.198948860168457,87851.4140625
108.0,353.23077392578125,15.577054023742676,-11.17310905456543,87856.78125
109.0,357.6559143066406,11.339920997619629,-12.245866775512695,87862.53125
110.0,362.6463317871094,6.726796627044678,-13.548689842224121,87868.78125
111.0,368.220458984375,1.7639741897583008,-14.936965942382812,87875.3984375
112.0,374.4072265625,-3.555119752883911,-16.52112579345703,87882.4140625
113.0,381.188232421875,-9.21076488494873,-18.286706924438477,87889.859375
114.0,388.5397644042969,-15.20690631866455,-20.238969802856445,87897.765625
115.0,396.4855651855469,-21.50541877746582,-22.393688201904297,87906.09375
116.0,405.0176696777344,-28.13127899169922,-24.744291305541992,87914.890625
117.0,414.13873291015625,-35.04373550415039,-27.294721603393555,87924.125
118.0,423.8172302246094,-42.25198745727539,-30.072587966918945,87933.84375
119.0,434.071533203125,-49.725799560546875,-33.09761047363281,87944.0234375
