t,S_pred,E_pred,I_pred,R_pred
87.0,1053.6981201171875,32.63636016845703,-6.045276641845703,87161.984375
88.0,1048.7286376953125,38.42610168457031,2.202868700027466,87149.7421875
89.0,1043.585693359375,43.52696228027344,10.230152130126953,87138.328125
90.0,1038.498046875,47.987586975097656,17.886701583862305,87127.8046875
91.0,1033.452392578125,51.72383499145508,25.112045288085938,87118.2734375
92.0,1028.4830322265625,54.705474853515625,31.87200164794922,87109.828125
93.0,1023.7318115234375,57.019264221191406,37.995662689208984,87102.4765625
94.0,1019.23046875,58.56398391723633,43.527732849121094,87096.3125
95.0,1015.0156860351562,59.37775802612305,48.32096481323242,87091.40625
96.0,1011.2005615234375,59.46452331542969,52.40165328979492,87087.7109375
97.0,1007.7377319335938,58.85321044921875,55.65148162841797,87085.3671875
98.0,1004.8113403320312,57.499114990234375,58.10199737548828,87084.296875
99.0,1002.371337890625,55.4482536315918,59.70850372314453,87084.5390625
100.0,1000.451904296875,52.682220458984375,60.436824798583984,87086.171875
101.0,999.19775390625,49.243080139160156,60.218589782714844,87089.15625
102.0,998.5220336914062,45.18211364746094,59.098506927490234,87093.453125
103.0,998.5562133789062,40.425689697265625,57.05027389526367,87099.1484375
104.0,999.2608642578125,34.99090576171875,54.07915115356445,87106.1796875
105.0,1000.6806640625,28.967159271240234,50.14570617675781,87114.5859375
106.0,1002.815673828125,22.28082275390625,45.24467086791992,87124.4140625
107.0,1005.7289428710938,15.023926734924316,39.40234375,87135.546875
108.0,1009.4099731445312,7.203044414520264,32.600318908691406,87148.0546875
109.0,1013.8824462890625,-1.2015445232391357,24.807044982910156,87161.8359375
110.0,1019.1358032226562,-10.184581756591797,16.088254928588867,87177.0703125
111.0,1025.1832275390625,-19.70268440246582,6.409764289855957,87193.59375
112.0,1032.011474609375,-29.747961044311523,-4.199501037597656,87211.4296875
113.0,1039.65234375,-40.33882141113281,-15.744800567626953,87230.6640625
114.0,1048.087158203125,-51.40427017211914,-28.218246459960938,87251.1796875
115.0,1057.2818603515625,-62.99295425415039,-41.6119499206543,87273.0390625
116.0,1067.320556640625,-75.01679229736328,-55.941688537597656,87296.1875
117.0,1078.074462890625,-87.57569122314453,-71.08914184570312,87320.6328125
118.0,1089.5828857421875,-100.5552749633789,-87.20944213867188,87346.4375
119.0,1101.8828125,-113.9949951171875,-104.17375183105469,87373.515625
