t,S_pred,E_pred,I_pred,R_pred
88.0,115.04167175292969,16.693817138671875,-18.33742332458496,88105.21875
89.0,117.26606750488281,16.66226577758789,-16.631000518798828,88098.3828125
90.0,119.05663299560547,16.496618270874023,-14.56699275970459,88091.7578125
91.0,120.52378845214844,16.227113723754883,-12.276864051818848,88085.4296875
92.0,121.61495208740234,15.85901165008545,-9.752726554870605,88079.5
93.0,122.2854232788086,15.376532554626465,-7.105011463165283,88074.1171875
94.0,122.60093688964844,14.770477294921875,-4.3731584548950195,88069.296875
95.0,122.55098724365234,14.039528846740723,-1.6018660068511963,88065.1328125
96.0,122.08822631835938,13.190261840820312,1.1313016414642334,88061.7890625
97.0,121.25736236572266,12.220046043395996,3.7737581729888916,88059.234375
98.0,120.05577087402344,11.144659042358398,6.342593669891357,88057.578125
99.0,118.44137573242188,9.962783813476562,8.77470588684082,88056.8984375
100.0,116.47464752197266,8.653387069702148,10.984640121459961,88057.1953125
101.0,114.12930297851562,7.225672245025635,13.038131713867188,88058.546875
102.0,111.41585540771484,5.7151336669921875,14.808971405029297,88061.0078125
103.0,108.36848449707031,4.06787109375,16.32608413696289,88064.625
104.0,104.9582748413086,2.3588197231292725,17.569747924804688,88069.4375
105.0,101.2141342163086,0.4841216802597046,18.49394989013672,88075.453125
106.0,97.10977935791016,-1.4878606796264648,19.11183738708496,88082.7734375
107.0,92.66361999511719,-3.5702741146087646,19.37476921081543,88091.359375
108.0,87.9124526977539,-5.726308345794678,19.26433753967285,88101.2578125
109.0,82.82473754882812,-8.03615665435791,18.822612762451172,88112.53125
110.0,77.42414093017578,-10.432772636413574,17.952312469482422,88125.15625
111.0,71.73431396484375,-12.924043655395508,16.715221405029297,88139.1875
112.0,65.70267486572266,-15.540207862854004,15.099510192871094,88154.6171875
113.0,59.392330169677734,-18.25234031677246,13.028928756713867,88171.515625
114.0,52.79802322387695,-21.077533721923828,10.570524215698242,88189.828125
115.0,45.94340896606445,-24.000011444091797,7.69800329208374,88209.59375
116.0,38.812721252441406,-27.014514923095703,4.400848388671875,88230.84375
117.0,31.382291793823242,-30.153911590576172,0.688262939453125,88253.609375
118.0,23.717853546142578,-33.38007354736328,-3.4805078506469727,88277.8515625
119.0,15.80626106262207,-36.73638916015625,-8.089688301086426,88303.5859375
