t,S_pred,E_pred,I_pred,R_pred
50.0,2599.195068359375,3262.364013671875,15064.9833984375,67323.171875
51.0,2437.138671875,2878.592529296875,14112.12890625,68828.4375
52.0,2290.759033203125,2544.25341796875,13193.830078125,70231.1796875
53.0,2158.43212890625,2253.48193359375,12313.12109375,71536.4296875
54.0,2038.861572265625,2000.777587890625,11471.9921875,72749.53125
55.0,1930.9520263671875,1781.1658935546875,10671.6552734375,73875.9453125
56.0,1833.7373046875,1590.16357421875,9912.6435546875,74921.0390625
57.0,1746.3685302734375,1423.741455078125,9194.9404296875,75890.1171875
58.0,1668.0867919921875,1278.4180908203125,8518.072265625,76788.234375
59.0,1598.19775390625,1151.1036376953125,7881.2373046875,77620.203125
60.0,1535.9593505859375,1039.1962890625,7283.37451171875,78390.5625
61.0,1480.8385009765625,940.3552856445312,6723.22119140625,79103.5859375
62.0,1432.169921875,852.6118774414062,6199.38232421875,79763.2578125
63.0,1389.447021484375,774.3136596679688,5710.294921875,80373.3125
64.0,1352.1219482421875,704.04931640625,5254.3818359375,80937.25
65.0,1319.720947265625,640.5883178710938,4829.970703125,81458.3203125
66.0,1291.7701416015625,582.9420166015625,4435.45068359375,81939.5390625
67.0,1267.8394775390625,530.2868041992188,4069.1455078125,82383.75
68.0,1247.5457763671875,481.8936767578125,3729.465087890625,82793.546875
69.0,1230.55126953125,437.159912109375,3414.78662109375,83171.4140625
70.0,1216.454833984375,395.63916015625,3123.576171875,83519.59375
71.0,1204.9686279296875,356.9429626464844,2854.343994140625,83840.234375
72.0,1195.806884765625,320.739990234375,2605.6494140625,84135.2890625
73.0,1188.6846923828125,286.7637023925781,2376.129150390625,84406.6328125
74.0,1183.3702392578125,254.7942657470703,2164.5078125,84655.9296875
75.0,1179.6241455078125,224.67584228515625,1969.545654296875,84884.796875
76.0,1177.255126953125,196.253662109375,1790.04931640625,85094.71875
77.0,1176.0718994140625,169.45408630371094,1624.9549560546875,85287.0703125
78.0,1175.8800048828125,144.1870880126953,1473.2095947265625,85463.140625
79.0,1176.5255126953125,120.38065338134766,1333.8837890625,85624.109375
80.0,1177.870361328125,97.98057556152344,1206.0467529296875,85771.0625
81.0,1179.7884521484375,76.9595718383789,1088.8675537109375,85905.09375
82.0,1182.1429443359375,57.28313064575195,981.5575561523438,86027.09375
83.0,1184.8406982421875,38.92824935913086,883.4158935546875,86138.0
84.0,1187.7408447265625,21.906587600708008,793.7459106445312,86238.6171875
85.0,1190.79345703125,6.188902378082275,711.906005859375,86329.71875
86.0,1193.889404296875,-8.245515823364258,637.357177734375,86412.0234375
87.0,1196.9591064453125,-21.37908363342285,569.5328369140625,86486.1875
88.0,1199.932861328125,-33.22774124145508,507.9438781738281,86552.8203125
89.0,1202.754150390625,-43.80841064453125,452.1420593261719,86612.53125
90.0,1205.33740234375,-53.09135437011719,401.6974182128906,86665.78125
91.0,1207.690673828125,-61.11995315551758,356.1958923339844,86713.1328125
92.0,1209.68896484375,-67.87168884277344,315.33380126953125,86755.0234375
93.0,1211.3270263671875,-73.33802795410156,278.7167053222656,86791.890625
94.0,1212.5601806640625,-77.56562805175781,246.08697509765625,86824.1171875
95.0,1213.3634033203125,-80.54792022705078,217.13563537597656,86852.078125
96.0,1213.6947021484375,-82.26979064941406,191.60635375976562,86876.109375
97.0,1213.5093994140625,-82.75818634033203,169.26905822753906,86896.5625
98.0,1212.7994384765625,-82.01376342773438,149.90419006347656,86913.7109375
99.0,1211.5321044921875,-80.05886840820312,133.29615783691406,86927.8125
100.0,1209.6903076171875,-76.89449310302734,119.2806167602539,86939.1875
101.0,1207.27392578125,-72.54824829101562,107.64460754394531,86948.0078125
102.0,1204.20947265625,-67.00402069091797,98.26585388183594,86954.5390625
103.0,1200.5257568359375,-60.327049255371094,91.00633239746094,86959.0
104.0,1196.19921875,-52.4665641784668,85.68197631835938,86961.5859375
105.0,1191.252197265625,-43.484840393066406,82.20208740234375,86962.421875
106.0,1185.59130859375,-33.3641357421875,80.45491027832031,86961.7421875
107.0,1179.2967529296875,-22.17329978942871,80.31029510498047,86959.703125
108.0,1172.275146484375,-9.858268737792969,81.68214416503906,86956.4296875
109.0,1164.5751953125,3.5474319458007812,84.47380828857422,86952.0859375
110.0,1156.17333984375,17.941753387451172,88.63929748535156,86946.734375
111.0,1147.0640869140625,33.427894592285156,94.02609252929688,86940.5859375
112.0,1137.2633056640625,49.91892623901367,100.6098861694336,86933.7265625
113.0,1126.7420654296875,67.40137481689453,108.3117904663086,86926.2578125
114.0,1115.486083984375,85.87654876708984,117.08645629882812,86918.2578125
115.0,1103.5213623046875,105.3285140991211,126.83988189697266,86909.890625
116.0,1090.8388671875,125.70648193359375,137.5457763671875,86901.1640625
117.0,1077.4254150390625,147.0181884765625,149.15548706054688,86892.1796875
118.0,1063.311279296875,169.2460479736328,161.58226013183594,86883.0390625
119.0,1048.4661865234375,192.35472106933594,174.83201599121094,86873.8046875
