t,S_pred,E_pred,I_pred,R_pred
46.0,520.0267333984375,451.9959411621094,8746.6611328125,78535.3515625
47.0,460.104736328125,337.1114501953125,7412.15087890625,80037.40625
48.0,406.22491455078125,257.0903015136719,6261.140625,81314.5546875
49.0,358.7606201171875,200.35350036621094,5273.521484375,82398.8046875
50.0,317.8432922363281,158.96157836914062,4429.83837890625,83317.9375
51.0,283.2889099121094,127.61511993408203,3711.86767578125,84095.71875
52.0,254.75038146972656,102.85794830322266,3103.01416015625,84752.8828125
53.0,231.7281494140625,82.45704650878906,2588.2451171875,85307.09375
54.0,213.61746215820312,65.01831817626953,2154.283203125,85773.625
55.0,199.8924560546875,49.69075393676758,1789.4697265625,86165.5390625
56.0,189.8800506591797,36.01587677001953,1483.4927978515625,86494.0078125
57.0,183.096435546875,23.670690536499023,1227.520751953125,86768.71875
58.0,178.9894561767578,12.526525497436523,1013.9006958007812,86997.8203125
59.0,177.1173858642578,2.509183406829834,836.0449829101562,87188.390625
60.0,177.04376220703125,-6.426608562469482,688.3023681640625,87346.3828125
61.0,178.4373016357422,-14.325302124023438,565.9124755859375,87476.8671875
62.0,180.96142578125,-21.185665130615234,464.75140380859375,87584.234375
63.0,184.32168579101562,-27.031524658203125,381.375,87672.1171875
64.0,188.30772399902344,-31.90749740600586,312.8597717285156,87743.7265625
65.0,192.71444702148438,-35.84636688232422,256.70068359375,87801.65625
66.0,197.35780334472656,-38.88478088378906,210.81527709960938,87848.2109375
67.0,202.12738037109375,-41.114437103271484,173.45162963867188,87885.2421875
68.0,206.86013793945312,-42.529335021972656,143.11268615722656,87914.359375
69.0,211.5034942626953,-43.24113845825195,118.56725311279297,87937.0390625
70.0,215.95755004882812,-43.28624725341797,98.77314758300781,87954.3203125
71.0,220.17495727539062,-42.73630905151367,82.85498046875,87967.203125
72.0,224.1031494140625,-41.629371643066406,70.081787109375,87976.5078125
73.0,227.6895294189453,-40.04323959350586,59.8394775390625,87982.953125
74.0,230.96038818359375,-38.0362548828125,51.64671325683594,87987.0625
75.0,233.87892150878906,-35.677268981933594,45.07721710205078,87989.328125
76.0,236.4398651123047,-33.00244140625,39.79230499267578,87990.1640625
77.0,238.6221923828125,-30.05021858215332,35.52592086791992,87989.9296875
78.0,240.47848510742188,-26.907535552978516,32.007904052734375,87988.8515625
79.0,241.99822998046875,-23.588443756103516,29.092493057250977,87987.1796875
80.0,243.18142700195312,-20.15357780456543,26.620941162109375,87985.15625
81.0,244.04908752441406,-16.648544311523438,24.46194839477539,87982.828125
82.0,244.63279724121094,-13.09650993347168,22.54698944091797,87980.3984375
83.0,244.92727661132812,-9.545380592346191,20.787981033325195,87977.953125
84.0,244.96409606933594,-6.018243789672852,19.133487701416016,87975.5625
85.0,244.7747802734375,-2.5502662658691406,17.56378936767578,87973.2734375
86.0,244.35409545898438,0.836531400680542,16.012004852294922,87971.2109375
87.0,243.73358154296875,4.091370582580566,14.487990379333496,87969.34375
88.0,242.9395294189453,7.218441486358643,12.982545852661133,87967.71875
89.0,241.97720336914062,10.177401542663574,11.484990119934082,87966.3984375
90.0,240.8676300048828,12.963812828063965,10.019806861877441,87965.2890625
91.0,239.63185119628906,15.54595947265625,8.560211181640625,87964.5234375
92.0,238.26986694335938,17.914146423339844,7.109818458557129,87964.0390625
93.0,236.7921905517578,20.037477493286133,5.7221999168396,87963.890625
94.0,235.2356414794922,21.9143123626709,4.393741130828857,87964.0234375
95.0,233.61073303222656,23.52788734436035,3.118525981903076,87964.4375
96.0,231.9016876220703,24.882638931274414,1.9323784112930298,87965.171875
97.0,230.1453094482422,25.94471549987793,0.8364492058753967,87966.2109375
98.0,228.33633422851562,26.70359992980957,-0.12949350476264954,87967.4921875
99.0,226.48004150390625,27.172603607177734,-0.9924001693725586,87969.1171875
100.0,224.5974578857422,27.339893341064453,-1.7056005001068115,87970.984375
101.0,222.67807006835938,27.179340362548828,-2.2513465881347656,87973.140625
102.0,220.74288940429688,26.693574905395508,-2.6477150917053223,87975.5390625
103.0,218.7761688232422,25.899688720703125,-2.8503363132476807,87978.171875
104.0,216.80418395996094,24.769906997680664,-2.867919683456421,87981.0703125
105.0,214.8269500732422,23.292070388793945,-2.6756515502929688,87984.2421875
106.0,212.83392333984375,21.483762741088867,-2.266465187072754,87987.6328125
107.0,210.8356475830078,19.323619842529297,-1.6258995532989502,87991.2734375
108.0,208.8268585205078,16.843523025512695,-0.7846846580505371,87995.1171875
109.0,206.83384704589844,13.99959659576416,0.31321653723716736,87999.1953125
110.0,204.80401611328125,10.815995216369629,1.651863932609558,88003.5390625
111.0,202.7899627685547,7.2746429443359375,3.2547569274902344,88008.03125
112.0,200.77064514160156,3.3967397212982178,5.103161811828613,88012.796875
113.0,198.7513427734375,-0.8413791656494141,7.203815937042236,88017.7734375
114.0,196.73202514648438,-5.424594879150391,9.58104133605957,88022.9296875
115.0,194.70745849609375,-10.366711616516113,12.226126670837402,88028.296875
116.0,192.67764282226562,-15.640121459960938,15.11343765258789,88033.875
117.0,190.63729858398438,-21.26618766784668,18.303447723388672,88039.6484375
118.0,188.59695434570312,-27.25246810913086,21.7514591217041,88045.6328125
119.0,186.52505493164062,-33.59337615966797,25.475875854492188,88051.8359375
