t,S_pred,E_pred,I_pred,R_pred
47.0,25.097667694091797,47.726905822753906,5986.47265625,82186.3828125
48.0,23.27818489074707,38.655784606933594,5238.1171875,82939.1640625
49.0,21.590167999267578,28.43828773498535,4584.99365234375,83597.75
50.0,19.97051239013672,17.99466896057129,4014.69677734375,84173.9765625
51.0,18.335081100463867,8.050618171691895,3516.389404296875,84678.2578125
52.0,16.720685958862305,-0.8680009245872498,3080.622802734375,85119.671875
53.0,15.064220428466797,-8.408862113952637,2699.22216796875,85506.1015625
54.0,13.37094497680664,-14.38791275024414,2365.093505859375,85844.5
55.0,11.746030807495117,-18.773601531982422,2072.072021484375,86140.890625
56.0,10.178962707519531,-21.586963653564453,1814.90380859375,86400.578125
57.0,8.732842445373535,-22.948945999145508,1588.97705078125,86628.1171875
58.0,7.412928581237793,-23.00153160095215,1390.3629150390625,86827.5625
59.0,6.282325267791748,-21.970842361450195,1215.6419677734375,87002.40625
60.0,5.319997787475586,-20.019893646240234,1061.8470458984375,87155.7109375
61.0,4.589049816131592,-17.369550704956055,926.417236328125,87290.140625
62.0,4.084222316741943,-14.219636917114258,807.1280517578125,87408.0546875
63.0,3.821291208267212,-10.727912902832031,702.0628051757812,87511.4765625
64.0,3.779222249984741,-7.075801372528076,609.533447265625,87602.1875
65.0,3.952756643295288,-3.3737332820892334,528.0491333007812,87681.7421875
66.0,4.326118469238281,0.23367992043495178,456.3419494628906,87751.53125
67.0,4.899308204650879,3.641265630722046,393.2911071777344,87812.7421875
68.0,5.640773773193359,6.778032302856445,337.9073181152344,87866.390625
69.0,6.50318717956543,9.570359230041504,289.3387145996094,87913.4140625
70.0,7.49180793762207,11.97880744934082,246.7912139892578,87954.6328125
71.0,8.569825172424316,13.982341766357422,209.62132263183594,87990.71875
72.0,9.737237930297852,15.52574634552002,177.217041015625,88022.2734375
73.0,10.941462516784668,16.6379451751709,149.0525360107422,88049.8671875
74.0,12.16146183013916,17.276866912841797,124.6873779296875,88073.953125
75.0,13.381462097167969,17.513504028320312,103.66539001464844,88094.953125
76.0,14.564651489257812,17.326824188232422,85.63095092773438,88113.2578125
77.0,15.711030006408691,16.748374938964844,70.25540924072266,88129.1484375
78.0,16.789047241210938,15.796565055847168,57.244266510009766,88142.921875
79.0,17.814477920532227,14.495057106018066,46.35498046875,88154.8359375
80.0,18.750513076782227,12.906953811645508,37.312782287597656,88165.0859375
81.0,19.544565200805664,11.045402526855469,29.906017303466797,88173.8984375
82.0,20.243961334228516,8.973505973815918,23.94767189025879,88181.3828125
83.0,20.827667236328125,6.712299346923828,19.27768898010254,88187.765625
84.0,21.269392013549805,4.314368724822998,15.728777885437012,88193.125
85.0,21.626977920532227,1.7770848274230957,13.151397705078125,88197.59375
86.0,21.779478073120117,-0.8075268268585205,11.417695999145508,88201.28125
87.0,21.868873596191406,-3.463129758834839,10.420201301574707,88204.28125
88.0,21.779478073120117,-6.079293251037598,10.02613353729248,88206.671875
89.0,21.55861473083496,-8.653387069702148,10.141494750976562,88208.5390625
90.0,21.258874893188477,-11.188042640686035,10.717313766479492,88209.9296875
91.0,20.78034019470215,-13.6017484664917,11.592873573303223,88210.90625
92.0,20.196632385253906,-15.865584373474121,12.765545845031738,88211.5703125
93.0,19.549823760986328,-17.971662521362305,14.139031410217285,88211.8984375
94.0,18.776805877685547,-19.90946388244629,15.632808685302734,88211.96875
95.0,17.882841110229492,-21.610626220703125,17.20053482055664,88211.8671875
96.0,16.920513153076172,-23.067264556884766,18.786008834838867,88211.5625
97.0,15.884565353393555,-24.25834083557129,20.338287353515625,88211.1171875
98.0,14.801289558410645,-25.154935836791992,21.805770874023438,88210.5625
99.0,13.670685768127441,-25.762306213378906,23.16118049621582,88209.9375
100.0,12.482237815856934,-26.04890251159668,24.33648109436035,88209.265625
101.0,11.29904842376709,-25.97528076171875,25.335947036743164,88208.5625
102.0,10.079049110412598,-25.572996139526367,26.067882537841797,88207.875
103.0,8.848531723022461,-24.786832809448242,26.54970359802246,88207.2265625
104.0,7.6232733726501465,-23.616790771484375,26.72060775756836,88206.625
105.0,6.424307823181152,-22.07338523864746,26.559234619140625,88206.1015625
106.0,5.262153148651123,-20.106660842895508,26.047998428344727,88205.671875
107.0,4.184135913848877,-17.763946533203125,25.17095947265625,88205.375
108.0,3.1481878757476807,-15.013688087463379,23.89508628845215,88205.1875
109.0,2.1332740783691406,-11.811188697814941,22.190963745117188,88205.1953125
110.0,1.2708605527877808,-8.211663246154785,20.033945083618164,88205.3984375
111.0,0.4505158066749573,-4.165155410766602,17.437829971313477,88205.765625
112.0,-0.1962944120168686,0.27311956882476807,14.372054100036621,88206.3515625
113.0,-0.7116391658782959,5.142601490020752,10.81854248046875,88207.1875
114.0,-1.1165528297424316,10.432772636413574,6.7325944900512695,88208.28125
115.0,-1.4005182981491089,16.18570327758789,2.143462657928467,88209.65625
116.0,-1.5056906938552856,22.364582061767578,-2.9695589542388916,88211.3203125
117.0,-1.4268114566802979,28.935226440429688,-8.608442306518555,88213.2734375
118.0,-1.1586217880249023,35.931819915771484,-14.821830749511719,88215.5546875
119.0,-0.7168977856636047,43.35436248779297,-21.573240280151367,88218.21875
