t,S_pred,E_pred,I_pred,R_pred
32.0,10495.0908203125,13178.2021484375,43787.37109375,20848.587890625
33.0,6598.8974609375,10589.5380859375,45953.44921875,25212.978515625
34.0,4090.39306640625,7994.1064453125,46594.609375,29695.423828125
35.0,2574.421142578125,5733.2626953125,45852.99609375,34204.66796875
36.0,1681.8717041015625,3954.828857421875,44035.22265625,38661.40234375
37.0,1148.8304443359375,2649.75244140625,41500.01953125,42990.0
38.0,814.9751586914062,1732.2337646484375,38570.6015625,47122.98046875
39.0,591.9229125976562,1102.3431396484375,35494.546875,51008.2421875
40.0,433.1638488769531,675.4220581054688,32440.2265625,54612.734375
41.0,314.5911865234375,388.5722351074219,29511.36328125,57921.45703125
42.0,223.48953247070312,197.87890625,26764.85546875,60934.2421875
43.0,152.69668579101562,73.43892669677734,24226.505859375,63661.42578125
44.0,97.8689956665039,-5.119595050811768,21902.57421875,66119.9921875
45.0,56.01432418823242,-51.73200225830078,19787.744140625,68330.546875
46.0,24.82413673400879,-76.10832977294922,17870.369140625,70315.09375
47.0,2.4802608489990234,-85.07427978515625,16135.7607421875,72095.5078125
48.0,-12.698744773864746,-83.53876495361328,14568.2998046875,73692.65625
49.0,-22.06829071044922,-75.0539779663086,13152.564453125,75125.8359375
50.0,-26.852319717407227,-62.2308349609375,11873.869140625,76412.671875
51.0,-28.109130859375,-46.94928741455078,10718.671875,77569.0234375
52.0,-26.727428436279297,-30.647563934326172,9674.7236328125,78609.015625
53.0,-23.4631404876709,-14.293257713317871,8730.9072265625,79545.203125
54.0,-18.913118362426758,1.3379900455474854,7877.32958984375,80388.7265625
55.0,-13.588766098022461,15.757125854492188,7105.10595703125,81149.3671875
56.0,-7.876590728759766,28.624967575073242,6406.26513671875,81835.8828125
57.0,-2.1091995239257812,39.725914001464844,5773.8291015625,82455.9453125
58.0,3.524096965789795,48.94427490234375,5201.32470703125,83016.375
59.0,8.83530330657959,56.24586868286133,4683.1513671875,83523.1875
60.0,13.698211669921875,61.69379806518555,4214.19189453125,83981.796875
61.0,18.057607650756836,65.33539581298828,3789.903076171875,84396.90625
62.0,21.83855438232422,67.28108215332031,3406.052978515625,84772.8828125
63.0,25.07523536682129,67.638671875,3058.99267578125,85113.3984375
64.0,27.755817413330078,66.58694458007812,2745.3671875,85421.921875
65.0,29.885557174682617,64.2494888305664,2462.072021484375,85701.484375
66.0,31.52756118774414,60.768280029296875,2206.337646484375,85954.8046875
67.0,32.68051528930664,56.319488525390625,1975.6842041015625,86184.34375
68.0,33.42592239379883,51.034576416015625,1767.8095703125,86392.2890625
69.0,33.77299118041992,45.05815505981445,1580.6231689453125,86580.640625
70.0,33.79008483886719,38.52695083618164,1412.257568359375,86751.2109375
71.0,33.50874710083008,31.56716537475586,1260.9796142578125,86905.5390625
72.0,32.97762680053711,24.2971248626709,1125.2000732421875,87045.1875
73.0,32.2506217956543,16.808849334716797,1003.4994506835938,87171.40625
74.0,31.326419830322266,9.252212524414062,894.5878295898438,87285.421875
75.0,30.266807556152344,1.64561927318573,797.2570190429688,87388.3203125
76.0,29.130945205688477,-5.86368989944458,710.4152221679688,87481.078125
77.0,27.88859748840332,-13.241533279418945,633.0753784179688,87564.625
78.0,26.5949764251709,-20.42743682861328,564.3123779296875,87639.7265625
79.0,25.27243423461914,-27.32411766052246,503.3422546386719,87707.109375
80.0,23.910451889038086,-33.90528106689453,449.3520202636719,87767.546875
81.0,22.58527946472168,-40.14726257324219,401.6270751953125,87821.6328125
82.0,21.258792877197266,-45.963294982910156,359.6051330566406,87869.8359375
83.0,19.94150733947754,-51.340232849121094,322.6656188964844,87912.7890625
84.0,18.688642501831055,-56.278076171875,290.2882995605469,87950.875
85.0,17.464698791503906,-60.690059661865234,262.03240966796875,87984.578125
86.0,16.315689086914062,-64.61824798583984,237.3284149169922,88014.2578125
87.0,15.228469848632812,-68.01531982421875,215.9116973876953,88040.2890625
88.0,14.216185569763184,-70.89967346191406,197.2958526611328,88063.03125
89.0,13.251229286193848,-73.2239761352539,181.22254943847656,88082.7890625
90.0,12.33622932434082,-74.96984100341797,167.38417053222656,88099.7890625
91.0,11.530345916748047,-76.17406463623047,155.4300079345703,88114.390625
92.0,10.802026748657227,-76.80509948730469,145.20692443847656,88126.703125
93.0,10.115777015686035,-76.87345886230469,136.34548950195312,88137.09375
94.0,9.560992240905762,-76.38703918457031,128.75697326660156,88145.6015625
95.0,9.044333457946777,-75.30113220214844,122.17515563964844,88152.578125
96.0,8.602608680725098,-73.67884826660156,116.44622039794922,88158.0859375
97.0,8.245022773742676,-71.48863220214844,111.3966293334961,88162.3359375
98.0,7.972889423370361,-68.68842315673828,106.87881469726562,88165.453125
99.0,7.767803192138672,-65.39652252197266,102.80306243896484,88167.59375
100.0,7.666574478149414,-61.50251770019531,98.97905731201172,88168.859375
101.0,7.600841999053955,-57.064239501953125,95.3328628540039,88169.4140625
102.0,7.679721355438232,-52.084327697753906,91.7892074584961,88169.28125
103.0,7.783578872680664,-46.58381271362305,88.20677185058594,88168.7109375
104.0,7.965001106262207,-40.51273727416992,84.5809555053711,88167.671875
105.0,8.218729972839355,-33.923683166503906,80.71915435791016,88166.3359375
106.0,8.561854362487793,-26.787738800048828,76.6614761352539,88164.6953125
107.0,9.006208419799805,-19.15485191345215,72.33527374267578,88162.875
108.0,9.526811599731445,-10.996102333068848,67.66989135742188,88160.953125
109.0,10.118406295776367,-2.3036041259765625,62.60419845581055,88158.9921875
110.0,10.76258659362793,6.893722057342529,57.101051330566406,88157.140625
111.0,11.496164321899414,16.593246459960938,51.14237976074219,88155.3359375
112.0,12.363837242126465,26.816003799438477,44.69728088378906,88153.5859375
113.0,13.273577690124512,37.51466369628906,37.722381591796875,88152.1484375
114.0,14.256939888000488,48.72867202758789,30.2446231842041,88150.8984375
115.0,15.324440002441406,60.45539474487305,22.164752960205078,88149.9609375
116.0,16.499740600585938,72.66327667236328,13.50314998626709,88149.328125
117.0,17.79336166381836,85.3549575805664,4.254551887512207,88149.046875
118.0,19.12116241455078,98.5435791015625,-5.5856404304504395,88149.234375
119.0,20.575172424316406,112.22124481201172,-16.043720245361328,88149.8046875
