t,S_pred,E_pred,I_pred,R_pred
69.0,117.50870513916016,23.96266746520996,3254.064208984375,84867.1171875
70.0,115.4092025756836,22.30669593811035,3005.381103515625,85121.953125
71.0,113.47797393798828,21.3697566986084,2775.153076171875,85356.8671875
72.0,111.71107482910156,21.014883041381836,2562.020263671875,85573.328125
73.0,110.06775665283203,21.118247985839844,2364.70263671875,85772.765625
74.0,108.56774139404297,21.574308395385742,2182.010986328125,85956.4453125
75.0,107.17683410644531,22.280485153198242,2012.871826171875,86125.59375
76.0,105.90425109863281,23.167959213256836,1856.2530517578125,86281.28125
77.0,104.75129699707031,24.16031837463379,1711.2406005859375,86424.5625
78.0,103.69825744628906,25.208959579467773,1576.9483642578125,86556.4140625
79.0,102.73198699951172,26.256330490112305,1452.5882568359375,86677.703125
80.0,101.88008880615234,27.28217124938965,1337.426025390625,86789.2421875
81.0,101.09918212890625,28.244293212890625,1230.7628173828125,86891.8046875
82.0,100.40767669677734,29.098655700683594,1131.9688720703125,86986.1328125
83.0,99.83448791503906,29.842666625976562,1040.4849853515625,87072.8203125
84.0,99.3033676147461,30.457433700561523,955.74560546875,87152.5234375
85.0,98.8774185180664,30.91526222229004,877.2945556640625,87225.796875
86.0,98.51982879638672,31.21319580078125,804.645751953125,87293.1484375
87.0,98.24112701416016,31.339895248413086,737.4034423828125,87355.1015625
88.0,98.0268325805664,31.299468994140625,675.1630859375,87412.09375
89.0,97.90325927734375,31.07630729675293,617.5870971679688,87464.515625
90.0,97.8480453491211,30.679569244384766,564.3435668945312,87512.8125
91.0,97.84541320800781,30.108802795410156,515.1432495117188,87557.2890625
92.0,97.91377258300781,29.35094451904297,469.6834716796875,87598.34375
93.0,98.06890106201172,28.430110931396484,427.7699890136719,87636.21875
94.0,98.27267456054688,27.342069625854492,389.09808349609375,87671.28125
95.0,98.50273895263672,26.084766387939453,353.4995422363281,87703.75
96.0,98.82220458984375,24.6747989654541,320.7537841796875,87733.90625
97.0,99.19556427001953,23.118906021118164,290.7099914550781,87761.953125
98.0,99.59784698486328,21.431997299194336,263.18109130859375,87788.1171875
99.0,100.0645523071289,19.596492767333984,238.03109741210938,87812.6171875
100.0,100.56938171386719,17.621675491333008,215.1166534423828,87835.6484375
101.0,101.11495971679688,15.568595886230469,194.29876708984375,87857.3203125
102.0,101.71049499511719,13.372834205627441,175.488037109375,87877.875
103.0,102.3349609375,11.09975528717041,158.55198669433594,87897.4140625
104.0,102.97125244140625,8.708274841308594,143.4012451171875,87916.125
105.0,103.67327880859375,6.263919830322266,129.95660400390625,87934.0703125
106.0,104.38056182861328,3.7303333282470703,118.12273406982422,87951.390625
107.0,105.10099029541016,1.1428871154785156,107.8266830444336,87968.25
108.0,105.84508514404297,-1.4946805238723755,99.01685333251953,87984.6953125
109.0,106.58655548095703,-4.1575140953063965,91.5972671508789,88000.796875
110.0,107.35562896728516,-6.874495029449463,85.53933715820312,88016.75
111.0,108.13390350341797,-9.619905471801758,80.80230712890625,88032.546875
112.0,108.91612243652344,-12.371601104736328,77.30400848388672,88048.3125
113.0,109.70359802246094,-15.1499605178833,75.0027084350586,88064.1015625
114.0,110.46347045898438,-17.898164749145508,73.88360595703125,88079.953125
115.0,111.22071075439453,-20.654050827026367,73.8882064819336,88095.984375
116.0,111.97663879394531,-23.379863739013672,75.0063247680664,88112.1640625
117.0,112.71021270751953,-26.092573165893555,77.18536376953125,88128.6640625
118.0,113.41092681884766,-28.767608642578125,80.39443969726562,88145.4453125
119.0,114.12347412109375,-31.393096923828125,84.64964294433594,88162.5625
