t,S_pred,E_pred,I_pred,R_pred
85.0,348.8957824707031,-11.477020263671875,64.28876495361328,87823.7265625
86.0,347.53643798828125,-11.426405906677246,65.1091079711914,87822.7578125
87.0,346.2769775390625,-11.186481475830078,66.26600646972656,87821.125
88.0,345.0122985839844,-10.836125373840332,67.6832046508789,87818.984375
89.0,343.8685302734375,-10.367450714111328,69.20951843261719,87816.484375
90.0,342.7852783203125,-9.760737419128418,70.75292205810547,87813.7421875
91.0,341.751953125,-9.086319923400879,72.2411117553711,87810.859375
92.0,340.7975158691406,-8.362602233886719,73.60704040527344,87807.984375
93.0,339.9324645996094,-7.555404186248779,74.77839660644531,87805.1796875
94.0,339.1594543457031,-6.75477933883667,75.70916748046875,87802.5703125
95.0,338.4653015136719,-5.945609092712402,76.3296890258789,87800.234375
96.0,337.847412109375,-5.1699628829956055,76.62943267822266,87798.2734375
97.0,337.3820495605469,-4.424553394317627,76.54397583007812,87796.734375
98.0,336.9639892578125,-3.7402753829956055,76.07595825195312,87795.703125
99.0,336.6931457519531,-3.1493380069732666,75.17015838623047,87795.2578125
100.0,336.50384521484375,-2.6563425064086914,73.84367370605469,87795.4453125
101.0,336.43023681640625,-2.282323122024536,72.04522705078125,87796.328125
102.0,336.4828186035156,-2.0502865314483643,69.79454040527344,87797.9921875
103.0,336.66949462890625,-1.9917844533920288,67.06005859375,87800.4453125
104.0,336.96661376953125,-2.102872848510742,63.87727737426758,87803.765625
105.0,337.4504089355469,-2.394068717956543,60.18703842163086,87808.0
106.0,338.0656433105469,-2.921902894973755,56.022212982177734,87813.171875
107.0,338.78607177734375,-3.6732280254364014,51.38542556762695,87819.359375
108.0,339.6958312988281,-4.665135383605957,46.29639434814453,87826.5625
109.0,340.7396545410156,-5.91865873336792,40.73672103881836,87834.8359375
110.0,341.9412536621094,-7.455490589141846,34.74978256225586,87844.2109375
111.0,343.3453063964844,-9.277602195739746,28.28562355041504,87854.6953125
112.0,344.8782043457031,-11.389595031738281,21.39814567565918,87866.359375
113.0,346.63720703125,-13.807903289794922,14.083405494689941,87879.2109375
114.0,348.5671081542969,-16.564077377319336,6.367695331573486,87893.2890625
115.0,350.68634033203125,-19.65220069885254,-1.7437254190444946,87908.6015625
116.0,352.99224853515625,-23.083450317382812,-10.25085735321045,87925.1796875
117.0,355.52032470703125,-26.859140396118164,-19.131351470947266,87943.03125
118.0,358.2219543457031,-31.00556182861328,-28.353656768798828,87962.21875
119.0,361.19964599609375,-35.504966735839844,-37.92434310913086,87982.6953125
