t,S_pred,E_pred,I_pred,R_pred
34.0,3444.2587890625,9885.1845703125,35689.859375,39169.79296875
35.0,2866.652099609375,8443.1728515625,34845.58203125,42044.45703125
36.0,2416.26708984375,7160.02880859375,33788.73046875,44846.09765625
37.0,2061.89404296875,6041.3046875,32560.046875,47558.29296875
38.0,1779.748046875,5082.14306640625,31199.927734375,50168.31640625
39.0,1551.760498046875,4270.77294921875,29746.92578125,52666.73828125
40.0,1364.5535888671875,3591.48095703125,28236.419921875,55047.00390625
41.0,1208.272705078125,3026.877685546875,26699.57421875,57305.3046875
42.0,1075.734375,2559.626953125,25162.833984375,59440.046875
43.0,961.7432861328125,2173.49658203125,23647.728515625,61451.53515625
44.0,862.6235961914062,1853.9891357421875,22171.02734375,63341.7578125
45.0,775.7564086914062,1588.6280517578125,20745.181640625,65113.890625
46.0,699.2698364257812,1367.00634765625,19378.91015625,66772.0078125
47.0,631.8280029296875,1180.562744140625,18077.697265625,68320.921875
48.0,572.431884765625,1022.47705078125,16844.576171875,69765.859375
49.0,520.2874145507812,887.2933959960938,15680.505859375,71112.28125
50.0,474.78985595703125,770.7443237304688,14585.076171875,72365.7265625
51.0,435.4080505371094,669.50537109375,13556.7392578125,73531.71875
52.0,401.5688171386719,581.0184326171875,12593.2568359375,74615.6484375
53.0,372.85150146484375,503.2396545410156,11691.9453125,75622.7265625
54.0,348.77227783203125,434.60125732421875,10849.7529296875,76557.984375
55.0,328.8421325683594,373.86865234375,10063.6103515625,77426.1015625
56.0,312.6665954589844,320.04107666015625,9330.3349609375,78231.6328125
57.0,299.7829895019531,272.3103942871094,8646.8427734375,78978.765625
58.0,289.77056884765625,230.0127716064453,8010.10888671875,79671.5078125
59.0,282.27178955078125,192.6083221435547,7417.1982421875,80313.578125
60.0,276.91851806640625,159.57713317871094,6865.3720703125,80908.4375
61.0,273.3216247558594,130.54458618164062,6351.97021484375,81459.40625
62.0,271.1971435546875,105.11602783203125,5874.5439453125,81969.453125
63.0,270.2611083984375,82.98192596435547,5430.72900390625,82441.484375
64.0,270.2242736816406,63.832664489746094,5018.33349609375,82878.1328125
65.0,270.8658447265625,47.401615142822266,4635.30322265625,83281.8671875
66.0,271.9964294433594,33.42551803588867,4279.6875,83654.953125
67.0,273.416259765625,21.690086364746094,3949.6796875,83999.6171875
68.0,274.9728088378906,11.982016563415527,3643.57666015625,84317.8046875
69.0,276.5504150390625,4.075353145599365,3359.77001953125,84611.421875
70.0,278.0175476074219,-2.1879916191101074,3096.80322265625,84882.203125
71.0,279.2901306152344,-6.993712902069092,2853.2529296875,85131.7578125
72.0,280.2892761230469,-10.511072158813477,2627.812255859375,85361.6328125
73.0,280.9623718261719,-12.862661361694336,2419.25,85573.21875
74.0,281.2989501953125,-14.221357345581055,2226.43212890625,85767.84375
75.0,281.23583984375,-14.677541732788086,2048.28173828125,85946.734375
76.0,280.7204895019531,-14.39160442352295,1883.778564453125,86111.0859375
77.0,279.8107604980469,-13.45688533782959,1732.009765625,86261.921875
78.0,278.5066223144531,-11.93714427947998,1592.067138671875,86400.2578125
79.0,276.7607421875,-10.01314640045166,1463.127685546875,86527.0390625
80.0,274.6362609863281,-7.6967244148254395,1344.43603515625,86643.1328125
81.0,272.14892578125,-5.103567600250244,1235.249755859375,86749.34375
82.0,269.3092956542969,-2.3059818744659424,1134.8939208984375,86846.4765625
83.0,266.180419921875,0.6513345241546631,1042.7476806640625,86935.2109375
84.0,262.7570495605469,3.6724116802215576,958.19873046875,87016.21875
85.0,259.1180725097656,6.738186836242676,880.6959228515625,87090.15625
86.0,255.30032348632812,9.773067474365234,809.7122802734375,87157.5546875
87.0,251.33006286621094,12.693573951721191,744.7709350585938,87218.9609375
88.0,247.2598876953125,15.535200119018555,685.4146118164062,87274.921875
89.0,243.09506225585938,18.214468002319336,631.2307739257812,87325.9140625
90.0,238.95127868652344,20.696535110473633,581.7857666015625,87372.3828125
91.0,234.82325744628906,22.951169967651367,536.7147827148438,87414.734375
92.0,230.76885986328125,24.954702377319336,495.67340087890625,87453.3203125
93.0,226.8301544189453,26.675586700439453,458.3506774902344,87488.5859375
94.0,223.0860137939453,28.11513328552246,424.40069580078125,87520.8359375
95.0,219.5364532470703,29.229961395263672,393.5687561035156,87550.359375
96.0,216.23403930664062,29.997718811035156,365.5767822265625,87577.5234375
97.0,213.2103271484375,30.414464950561523,340.18011474609375,87602.5703125
98.0,210.54420471191406,30.456533432006836,317.1439208984375,87625.75
99.0,208.24618530273438,30.13970184326172,296.2364501953125,87647.359375
100.0,206.36886596679688,29.43636131286621,277.2303161621094,87667.59375
101.0,204.94903564453125,28.321535110473633,259.9906005859375,87686.6640625
102.0,203.99722290039062,26.824142456054688,244.29428100585938,87704.8046875
103.0,203.62387084960938,24.927095413208008,229.97850036621094,87722.171875
104.0,203.72903442382812,22.581750869750977,216.91412353515625,87738.9765625
105.0,204.48101806640625,19.85384178161621,204.9216766357422,87755.359375
106.0,205.84300231933594,16.702613830566406,193.87840270996094,87771.515625
107.0,207.86756896972656,13.145157814025879,183.64300537109375,87787.546875
108.0,210.52317810058594,9.144662857055664,174.13064575195312,87803.625
109.0,213.9044647216797,4.7405686378479,165.19871520996094,87819.8359375
110.0,218.03773498535156,-0.07369770854711533,156.75009155273438,87836.34375
111.0,222.92300415039062,-5.2994513511657715,148.66758728027344,87853.25
112.0,228.58126831054688,-10.940635681152344,140.9280548095703,87870.65625
113.0,235.0388641357422,-16.991992950439453,133.36614990234375,87888.6640625
114.0,242.3062744140625,-23.45746612548828,125.96038055419922,87907.3125
115.0,250.4255828857422,-30.292356491088867,118.57826232910156,87926.8046875
116.0,259.4125671386719,-37.549251556396484,111.2242431640625,87947.125
117.0,269.2461853027344,-45.197914123535156,103.77393341064453,87968.3828125
118.0,279.93695068359375,-53.23176956176758,96.22370147705078,87990.640625
119.0,291.6058349609375,-61.6429328918457,88.47447204589844,88013.96875
