t,S_pred,E_pred,I_pred,R_pred
89.0,54.38571548461914,2.993304967880249,444.5755615234375,87714.0703125
90.0,55.80225372314453,1.8475831747055054,410.9939880371094,87747.2109375
91.0,57.223724365234375,0.7748247385025024,380.29632568359375,87777.484375
92.0,58.59425354003906,-0.23548756539821625,352.26177978515625,87805.1328125
93.0,59.888858795166016,-1.1176210641860962,326.630615234375,87830.4375
94.0,61.08289337158203,-1.8689463138580322,303.2015075683594,87853.6015625
95.0,62.18983459472656,-2.4907782077789307,281.76556396484375,87874.8359375
96.0,63.15577697753906,-2.941047430038452,262.1267395019531,87894.3125
97.0,63.965274810791016,-3.1921465396881104,244.13011169433594,87912.2890625
98.0,64.61307525634766,-3.236844778060913,227.60194396972656,87928.859375
99.0,65.04723358154297,-3.052793025970459,212.3877716064453,87944.25
100.0,65.26415252685547,-2.633418083190918,198.36367797851562,87958.6015625
101.0,65.23128509521484,-1.9583429098129272,185.38442993164062,87972.0390625
102.0,64.97164154052734,-1.0098193883895874,173.35499572753906,87984.6953125
103.0,64.41078186035156,0.2285856306552887,162.13836669921875,87996.7109375
104.0,63.56742858886719,1.7509560585021973,151.63230895996094,88008.203125
105.0,62.39984893798828,3.586214303970337,141.736572265625,88019.296875
106.0,60.905086517333984,5.72910213470459,132.39955139160156,88030.1015625
107.0,59.04518127441406,8.211170196533203,123.50920104980469,88040.734375
108.0,56.84954071044922,11.007441520690918,114.97742462158203,88051.2578125
109.0,54.26082229614258,14.149466514587402,106.74143981933594,88061.75
110.0,51.269325256347656,17.63724708557129,98.74373626708984,88072.375
111.0,47.8711051940918,21.47472381591797,90.9251480102539,88083.140625
112.0,44.04956817626953,25.65401268005371,83.21568298339844,88094.1640625
113.0,39.77118682861328,30.200088500976562,75.55584716796875,88105.4921875
114.0,35.06644821166992,35.09455108642578,67.92855072021484,88117.2265625
115.0,29.8751220703125,40.3650016784668,60.26246643066406,88129.390625
116.0,24.211177825927734,46.00355529785156,52.53985595703125,88142.125
117.0,18.078723907470703,51.993125915527344,44.665401458740234,88155.3828125
118.0,11.443331718444824,58.34553527832031,36.65488052368164,88169.3046875
119.0,4.309438705444336,65.07656860351562,28.470497131347656,88183.9375
