t,S_pred,E_pred,I_pred,R_pred
73.0,49.92566680908203,-60.01662826538086,247.3347625732422,88001.421875
74.0,47.73807907104492,-54.931541442871094,217.75108337402344,88032.703125
75.0,45.34014892578125,-49.367923736572266,192.16921997070312,88059.21875
76.0,42.74238967895508,-43.45197677612305,170.1040496826172,88081.4921875
77.0,39.89221954345703,-37.21525192260742,151.14540100097656,88100.046875
78.0,36.93687438964844,-30.836545944213867,134.8883819580078,88115.2421875
79.0,33.855323791503906,-24.36318588256836,120.99774169921875,88127.4453125
80.0,30.616012573242188,-17.847755432128906,109.17899322509766,88137.0703125
81.0,27.313600540161133,-11.395428657531738,99.0969009399414,88144.375
82.0,23.958600997924805,-5.106119632720947,90.56610870361328,88149.6953125
83.0,20.624635696411133,1.0517239570617676,83.33682250976562,88153.2890625
84.0,17.29067039489746,6.941378116607666,77.24602508544922,88155.375
85.0,14.08291244506836,12.541808128356934,72.10572052001953,88156.1484375
86.0,10.885671615600586,17.858272552490234,67.70030975341797,88155.890625
87.0,7.867223739624023,22.759305953979492,64.02059173583984,88154.7734375
88.0,4.985500335693359,27.276460647583008,60.82861328125,88152.953125
89.0,2.282569646835327,31.341373443603516,58.107276916503906,88150.546875
90.0,-0.1679471731185913,34.964561462402344,55.698829650878906,88147.7890625
91.0,-2.4396708011627197,38.10395812988281,53.54805374145508,88144.71875
92.0,-4.364325523376465,40.7437858581543,51.59447479248047,88141.5703125
93.0,-6.036566734313965,42.85249328613281,49.71714782714844,88138.3984375
94.0,-7.403808116912842,44.44585418701172,47.918701171875,88135.34375
95.0,-8.41346263885498,45.47128677368164,46.17020797729492,88132.4921875
96.0,-9.055014610290527,46.00240707397461,44.34546661376953,88129.9453125
97.0,-9.307428359985352,45.955078125,42.50495147705078,88127.7265625
98.0,-9.160186767578125,45.350337982177734,40.51982116699219,88126.0625
99.0,-8.581738471984863,44.17766571044922,38.44003677368164,88124.9140625
100.0,-7.593118190765381,42.46861267089844,36.28926086425781,88124.390625
101.0,-6.141739368438721,40.20740509033203,33.851890563964844,88124.59375
102.0,-4.2170844078063965,37.35197448730469,31.35141944885254,88125.515625
103.0,-1.829671025276184,33.98645782470703,28.630083084106445,88127.3125
104.0,1.0310181379318237,30.05301284790039,25.70366096496582,88129.953125
105.0,4.407052040100098,25.614736557006836,22.598445892333984,88133.5546875
106.0,8.308947563171387,20.598012924194336,19.317068099975586,88138.09375
107.0,12.663084983825684,15.081721305847168,15.820085525512695,88143.703125
108.0,17.574636459350586,9.02904987335205,12.11275863647461,88150.3828125
109.0,23.00153160095215,2.461034059524536,8.210862159729004,88158.1875
110.0,28.975324630737305,-4.590775012969971,4.132802486419678,88167.15625
111.0,35.49601364135742,-12.142152786254883,-0.13719657063484192,88177.2734375
112.0,42.52153015136719,-20.245685577392578,-4.599135398864746,88188.671875
113.0,50.0623893737793,-28.754133224487305,-9.250384330749512,88201.3359375
114.0,58.118595123291016,-37.714820861816406,-14.080427169799805,88215.2734375
115.0,66.77428436279297,-47.21188735961914,-19.065597534179688,88230.5625
116.0,75.9453125,-57.1191291809082,-24.219045639038086,88247.171875
117.0,85.62117767333984,-67.43653869628906,-29.535511016845703,88265.1953125
118.0,95.8228988647461,-78.21671295166016,-34.980812072753906,88284.6015625
119.0,106.56099700927734,-89.40705108642578,-40.56809616088867,88305.4375
