t,S_pred,E_pred,I_pred,R_pred
37.0,11663.0205078125,16557.65625,35330.984375,24667.814453125
38.0,8114.30224609375,14283.90234375,36791.19921875,29037.20703125
39.0,5564.94140625,11915.8203125,37160.41015625,33600.90625
40.0,3807.43994140625,9676.591796875,36547.37890625,38228.234375
41.0,2629.9140625,7683.13720703125,35163.171875,42797.515625
42.0,1852.7767333984375,5977.40283203125,33241.046875,47209.90234375
43.0,1340.1611328125,4558.7978515625,30988.419921875,51393.6328125
44.0,997.038818359375,3406.159912109375,28569.005859375,55302.1640625
45.0,760.5429077148438,2489.8125,26103.2890625,58909.53125
46.0,590.9235229492188,1777.25634765625,23675.787109375,62205.62890625
47.0,463.87261962890625,1236.2679443359375,21343.25,65192.21484375
48.0,365.0132141113281,836.2789916992188,19142.083984375,67879.3515625
49.0,285.9630126953125,549.43310546875,17093.6953125,70282.7890625
50.0,221.9419403076172,350.9819641113281,15208.7158203125,72421.9375
51.0,170.10772705078125,219.71237182617188,13489.8916015625,74318.203125
52.0,128.6277313232422,137.90664672851562,11934.4765625,75993.7421875
53.0,96.21096801757812,91.26268768310547,10535.8251953125,77470.46875
54.0,71.76101684570312,68.50337982177734,9284.802734375,78769.5078125
55.0,54.318172454833984,61.04140090942383,8170.72900390625,79910.6875
56.0,42.91485595703125,62.547996520996094,7182.22802734375,80912.359375
57.0,36.609771728515625,68.53230285644531,6307.74462890625,81791.1640625
58.0,34.57205581665039,75.87202453613281,5535.9560546875,82562.078125
59.0,35.92089080810547,82.61883544921875,4856.08740234375,83238.5625
60.0,39.89377975463867,87.58560180664062,4258.06201171875,83832.40625
61.0,45.83338928222656,90.16495513916016,3732.618896484375,84354.0546875
62.0,53.1165771484375,90.1767807006836,3271.319580078125,84812.59375
63.0,61.2148551940918,87.69602966308594,2866.573486328125,85216.0625
64.0,69.67597198486328,82.97116088867188,2511.583251953125,85571.359375
65.0,78.14234924316406,76.31900787353516,2200.32861328125,85884.5234375
66.0,86.2826919555664,68.14842224121094,1927.4493408203125,86160.765625
67.0,93.88402557373047,58.83277893066406,1688.2337646484375,86404.6640625
68.0,100.77545166015625,48.74674987792969,1478.566650390625,86620.078125
69.0,106.77290344238281,38.24265670776367,1294.789306640625,86810.46875
70.0,111.85010528564453,27.6149845123291,1133.7080078125,86978.765625
71.0,115.89923858642578,17.1529598236084,992.555419921875,87127.5546875
72.0,118.92820739746094,7.0932207107543945,868.8697509765625,87259.0625
73.0,120.9317398071289,-2.405161142349243,760.5238037109375,87375.2109375
74.0,121.9124755859375,-11.15550422668457,665.6441650390625,87477.7578125
75.0,121.94927978515625,-19.082874298095703,582.5783081054688,87568.1640625
76.0,121.04743194580078,-26.045286178588867,509.89794921875,87647.7421875
77.0,119.29631042480469,-32.02170944213867,446.34130859375,87717.6640625
78.0,116.7826919555664,-36.98321533203125,390.7991027832031,87778.9609375
79.0,113.5407485961914,-40.8903694152832,342.305419921875,87832.53125
80.0,109.68092346191406,-43.773406982421875,300.017578125,87879.1640625
81.0,105.2689437866211,-45.64021682739258,263.1526794433594,87919.625
82.0,100.3968276977539,-46.54075622558594,231.077392578125,87954.546875
83.0,95.16976165771484,-46.534183502197266,203.1840362548828,87984.5078125
84.0,89.63506317138672,-45.65336608886719,178.97926330566406,88010.078125
85.0,83.8663558959961,-43.98243713378906,157.98553466796875,88031.7265625
86.0,77.97144317626953,-41.59765625,139.82423400878906,88049.8671875
87.0,72.02920532226562,-38.600242614746094,124.12462615966797,88064.9140625
88.0,66.06593322753906,-34.99545669555664,110.56001281738281,88077.25
89.0,60.22886276245117,-30.930543899536133,98.87733459472656,88087.1484375
90.0,54.5206298828125,-26.47649383544922,88.8320541381836,88095.015625
91.0,49.0411491394043,-21.73716163635254,80.17111206054688,88101.046875
92.0,43.829856872558594,-16.748046875,72.73213195800781,88105.5390625
93.0,38.94197082519531,-11.653759002685547,66.31596374511719,88108.7890625
94.0,34.47214126586914,-6.542380332946777,60.796382904052734,88110.921875
95.0,30.415117263793945,-1.431001901626587,56.01564025878906,88112.21875
96.0,26.87869644165039,3.5515403747558594,51.8580436706543,88112.8203125
97.0,23.854990005493164,8.3211088180542,48.2315673828125,88112.9453125
98.0,21.42287826538086,12.80539608001709,45.019866943359375,88112.765625
99.0,19.590248107910156,16.929468154907227,42.16180419921875,88112.40625
100.0,18.441240310668945,20.618391036987305,39.55024337768555,88112.015625
101.0,17.946929931640625,23.826148986816406,37.16480255126953,88111.7109375
102.0,18.180938720703125,26.4502010345459,34.90425491333008,88111.6953125
103.0,19.18270492553711,28.445846557617188,32.74559020996094,88112.0
104.0,20.941713333129883,29.742095947265625,30.643457412719727,88112.7578125
105.0,23.509235382080078,30.29425048828125,28.530805587768555,88114.078125
106.0,26.8800106048584,30.044466018676758,26.402379989624023,88116.0234375
107.0,31.11188507080078,28.905975341796875,24.2207088470459,88118.7421875
108.0,36.171993255615234,26.910329818725586,21.942413330078125,88122.234375
109.0,42.1181755065918,23.918174743652344,19.585893630981445,88126.6484375
110.0,48.96489715576172,19.92951202392578,17.088706970214844,88132.0
111.0,56.716102600097656,14.912788391113281,14.454137802124023,88138.3515625
112.0,65.34944152832031,8.823307037353516,11.672327995300293,88145.8125
113.0,74.94642639160156,1.6058510541915894,8.73538875579834,88154.375
114.0,85.44789123535156,-6.747466564178467,5.611111640930176,88164.1015625
115.0,96.90247344970703,-16.305007934570312,2.3159289360046387,88175.078125
116.0,109.28126525878906,-27.045738220214844,-1.1527880430221558,88187.3046875
117.0,122.62501525878906,-39.03013229370117,-4.810815334320068,88200.828125
118.0,136.87850952148438,-52.24241638183594,-8.664726257324219,88215.71875
119.0,152.14295959472656,-66.77723693847656,-12.706632614135742,88231.9375
