t,S_pred,E_pred,I_pred,R_pred
71.0,359.2743225097656,-8.446966171264648,49.55636978149414,87816.7734375
72.0,362.9132995605469,-15.063131332397461,46.32231903076172,87824.3125
73.0,366.73236083984375,-21.099369049072266,44.13473129272461,87829.8984375
74.0,370.6316223144531,-26.478281021118164,42.567665100097656,87833.9765625
75.0,374.5611267089844,-31.091815948486328,41.279300689697266,87836.8125
76.0,378.4696044921875,-34.91318893432617,40.04878616333008,87838.734375
77.0,382.3057556152344,-37.9278564453125,38.665767669677734,87839.9453125
78.0,386.0301818847656,-40.1093635559082,37.00930404663086,87840.640625
79.0,389.62445068359375,-41.47315216064453,34.9952507019043,87840.9453125
80.0,393.0215148925781,-42.008544921875,32.57102966308594,87840.9921875
81.0,396.22796630859375,-41.7745361328125,29.67352867126465,87840.8671875
82.0,399.2227478027344,-40.79076385498047,26.31852912902832,87840.640625
83.0,401.9795837402344,-39.10660934448242,22.5428409576416,87840.34375
84.0,404.4563903808594,-36.776466369628906,18.378013610839844,87840.0546875
85.0,406.68865966796875,-33.83845901489258,13.839824676513672,87839.75
86.0,408.6540832519531,-30.39899253845215,9.033446311950684,87839.46875
87.0,410.31976318359375,-26.464805603027344,3.990429639816284,87839.21875
88.0,411.697509765625,-22.149368286132812,-1.1840522289276123,87839.0
89.0,412.77880859375,-17.491792678833008,-6.437413215637207,87838.8046875
90.0,413.5478820800781,-12.582952499389648,-11.722326278686523,87838.6328125
91.0,414.01983642578125,-7.472724437713623,-16.881032943725586,87838.4375
92.0,414.18023681640625,-2.26833438873291,-21.903013229370117,87838.2734375
93.0,414.0382385253906,3.014524221420288,-26.646289825439453,87838.0703125
94.0,413.5886535644531,8.275773048400879,-31.084564208984375,87837.828125
95.0,412.81036376953125,13.452062606811523,-35.12844467163086,87837.578125
96.0,411.75799560546875,18.47700309753418,-38.67801284790039,87837.2421875
97.0,410.3716735839844,23.298828125,-41.71223449707031,87836.859375
98.0,408.69482421875,27.833402633666992,-44.10490798950195,87836.3984375
99.0,406.7129821777344,32.032901763916016,-45.8244743347168,87835.875
100.0,404.4393005371094,35.85148239135742,-46.79206085205078,87835.234375
101.0,401.860595703125,39.213218688964844,-46.96559524536133,87834.5234375
102.0,398.99005126953125,42.089683532714844,-46.2924919128418,87833.7265625
103.0,395.8329162597656,44.39690399169922,-44.68861389160156,87832.8203125
104.0,392.38720703125,46.134220123291016,-42.1329231262207,87831.8046875
105.0,388.66607666015625,47.199913024902344,-38.5938720703125,87830.7265625
106.0,384.67608642578125,47.59003829956055,-33.997840881347656,87829.5546875
107.0,380.40740966796875,47.24789810180664,-28.32904815673828,87828.2734375
108.0,375.8633117675781,46.13027572631836,-21.52439308166504,87826.9609375
109.0,371.0740051269531,44.208744049072266,-13.604911804199219,87825.5703125
110.0,366.0362548828125,41.45026779174805,-4.496982574462891,87824.09375
111.0,360.7381896972656,37.80867385864258,5.825687885284424,87822.6171875
112.0,355.1903381347656,33.28642654418945,17.352582931518555,87821.09375
113.0,349.402587890625,27.811710357666016,30.136287689208984,87819.578125
114.0,343.4071044921875,21.39093589782715,44.16628646850586,87818.0234375
115.0,337.1368408203125,13.975953102111816,59.47938537597656,87816.5234375
116.0,330.6661071777344,5.554602146148682,76.08084869384766,87815.0625
117.0,323.9856872558594,-3.8925085067749023,93.9864501953125,87813.6171875
118.0,317.0811462402344,-14.387070655822754,113.19092559814453,87812.296875
119.0,309.9754333496094,-25.94748878479004,133.70480346679688,87811.0546875
