t,S_pred,E_pred,I_pred,R_pred
44.0,160.80990600585938,-28.471359252929688,11784.6435546875,76318.671875
45.0,114.05815124511719,-16.796072006225586,10345.427734375,77798.0546875
46.0,73.72190856933594,-1.2535645961761475,9086.4560546875,79084.0546875
47.0,40.57682418823242,14.482197761535645,7985.7744140625,80201.7734375
48.0,14.754372596740723,28.333894729614258,7023.24169921875,81173.8515625
49.0,-4.053081035614014,39.24273681640625,6180.7109375,82020.3359375
50.0,-16.45290756225586,46.84522247314453,5442.21142578125,82758.796875
51.0,-23.268077850341797,51.204620361328125,4793.89208984375,83404.3515625
52.0,-25.347862243652344,52.612449645996094,4223.72607421875,83969.984375
53.0,-23.602001190185547,51.53476333618164,3721.52783203125,84466.78125
54.0,-18.811397552490234,48.42018127441406,3278.447021484375,84904.1171875
55.0,-11.764846801757812,43.732940673828125,2886.974365234375,85289.9765625
56.0,-3.159115791320801,37.91575622558594,2540.7099609375,85631.15625
57.0,6.46152925491333,31.33591079711914,2234.1376953125,85933.328125
58.0,16.61066436767578,24.34128761291504,1962.47216796875,86201.40625
59.0,26.85314178466797,17.208627700805664,1721.685302734375,86439.5703125
60.0,36.89973449707031,10.152874946594238,1508.1905517578125,86651.328125
61.0,46.490142822265625,3.3528220653533936,1318.875,86839.765625
62.0,55.42585372924805,-3.023911714553833,1151.093505859375,87007.53125
63.0,63.58197021484375,-8.899433135986328,1002.4480590820312,87156.8828125
64.0,70.83361053466797,-14.189933776855469,870.8668823242188,87289.84375
65.0,77.128173828125,-18.84446907043457,754.5198974609375,87408.1015625
66.0,82.45515441894531,-22.839706420898438,651.750732421875,87513.2265625
67.0,86.7724838256836,-26.169727325439453,561.139404296875,87606.5390625
68.0,90.12354278564453,-28.837818145751953,481.3766784667969,87689.25
69.0,92.52146911621094,-30.839052200317383,411.3108215332031,87762.40625
70.0,94.00045776367188,-32.22666931152344,349.8954162597656,87826.9609375
71.0,94.6209716796875,-33.0108642578125,296.2154235839844,87883.765625
72.0,94.45138549804688,-33.24290084838867,249.44525146484375,87933.5703125
73.0,93.5482177734375,-32.9586067199707,208.8487091064453,87977.0625
74.0,91.95880126953125,-32.19840621948242,173.7106170654297,88014.8515625
75.0,89.77252960205078,-31.014230728149414,143.44200134277344,88047.53125
76.0,87.0577621459961,-29.451763153076172,117.53804016113281,88075.546875
77.0,83.85395050048828,-27.535654067993164,95.45183563232422,88099.4375
78.0,80.2491683959961,-25.34116554260254,76.78899383544922,88119.59375
79.0,76.31046295166016,-22.901823043823242,61.107791900634766,88136.3828125
80.0,72.09041595458984,-20.242277145385742,48.082191467285156,88150.15625
81.0,67.64820098876953,-17.449949264526367,37.37038040161133,88161.265625
82.0,63.05742263793945,-14.524842262268066,28.683141708374023,88169.9765625
83.0,58.37856674194336,-11.508366584777832,21.762798309326172,88176.6015625
84.0,53.62477493286133,-8.453764915466309,16.377971649169922,88181.3515625
85.0,48.881500244140625,-5.399821758270264,12.323575019836426,88184.484375
86.0,44.181610107421875,-2.356395721435547,9.39978313446045,88186.171875
87.0,39.56782913208008,0.6219550371170044,7.422541618347168,88186.6484375
88.0,35.08025360107422,3.5319437980651855,6.260386943817139,88186.09375
89.0,30.75372314453125,6.317697525024414,5.7818522453308105,88184.6640625
90.0,26.652000427246094,8.970013618469238,5.855473041534424,88182.546875
91.0,22.769166946411133,11.475746154785156,6.386593818664551,88179.8359375
92.0,19.145977020263672,13.796769142150879,7.2753005027771,88176.671875
93.0,15.813326835632324,15.927167892456055,8.437455177307129,88173.2421875
94.0,12.78830623626709,17.822900772094727,9.788920402526855,88169.578125
95.0,10.103780746459961,19.504344940185547,11.271851539611816,88165.8359375
96.0,7.768296241760254,20.9314022064209,12.812626838684082,88162.125
97.0,5.811432361602783,22.1185359954834,14.40073013305664,88158.5390625
98.0,4.239104747772217,23.021045684814453,15.95202350616455,88155.1171875
99.0,3.061174154281616,23.648136138916016,17.471763610839844,88151.9921875
100.0,2.3072195053100586,23.9853458404541,18.86004066467285,88149.234375
101.0,1.972639799118042,24.0247859954834,20.15365982055664,88146.90625
102.0,2.087014675140381,23.784202575683594,21.315814971923828,88145.0625
103.0,2.5971007347106934,23.216930389404297,22.314952850341797,88143.7890625
104.0,3.585721254348755,22.360431671142578,23.124780654907227,88143.1484375
105.0,5.015737056732178,21.1739559173584,23.75055694580078,88143.171875
106.0,6.893393039703369,19.68050765991211,24.187021255493164,88143.9296875
107.0,9.237751960754395,17.860368728637695,24.402626037597656,88145.46875
108.0,12.029749870300293,15.745088577270508,24.41840171813965,88147.828125
109.0,15.279905319213867,13.303773880004883,24.239608764648438,88151.0546875
110.0,18.993806838989258,10.544313430786133,23.824176788330078,88155.2265625
111.0,23.1441707611084,7.479852676391602,23.19314193725586,88160.28125
112.0,27.781288146972656,4.106448173522949,22.35702133178711,88166.375
113.0,32.8282470703125,0.43724602460861206,21.321073532104492,88173.4609375
114.0,38.34552764892578,-3.560619592666626,20.053747177124023,88181.6015625
115.0,44.3027229309082,-7.850338935852051,18.597108840942383,88190.84375
116.0,50.67863464355469,-12.424023628234863,16.94590187072754,88201.1484375
117.0,57.51171875,-17.298107147216797,15.126420021057129,88212.625
118.0,64.75201416015625,-22.451553344726562,13.080816268920898,88225.25
119.0,72.41973876953125,-27.883708953857422,10.893230438232422,88239.0546875
