t,S_pred,E_pred,I_pred,R_pred
48.0,128.50390625,1064.8258056640625,10567.5078125,76467.40625
49.0,110.73963165283203,901.9637451171875,9703.7392578125,77509.7109375
50.0,96.67249298095703,762.5866088867188,8899.998046875,78464.609375
51.0,85.884765625,643.5604248046875,8153.4755859375,79338.65625
52.0,77.93964385986328,542.134765625,7461.208984375,80138.1015625
53.0,72.4920425415039,455.9039306640625,6820.2392578125,80868.7890625
54.0,69.15512084960938,382.8143615722656,6227.58642578125,81536.1796875
55.0,67.60875701904297,321.02032470703125,5680.3310546875,82145.4375
56.0,67.57950592041016,268.97052001953125,5175.62841796875,82701.3046875
57.0,68.7811050415039,225.27137756347656,4710.74267578125,83208.2109375
58.0,70.98348236083984,188.71083068847656,4283.02294921875,83670.203125
59.0,73.98779296875,158.28182983398438,3889.968017578125,84091.0546875
60.0,77.58633422851562,133.0220489501953,3529.1845703125,84474.265625
61.0,81.62265014648438,112.17950439453125,3198.41162109375,84822.9765625
62.0,85.96988677978516,95.08373260498047,2895.49462890625,85140.15625
63.0,90.48046875,81.10369110107422,2618.4365234375,85428.46875
64.0,95.05579376220703,69.74507141113281,2365.327392578125,85690.390625
65.0,99.60318756103516,60.56615447998047,2134.3798828125,85928.1953125
66.0,104.03390502929688,53.18830871582031,1923.95166015625,86143.9296875
67.0,108.31211853027344,47.28813934326172,1732.4471435546875,86339.5078125
68.0,112.36355590820312,42.56589889526367,1558.407958984375,86516.703125
69.0,116.15469360351562,38.819129943847656,1400.47509765625,86677.0625
70.0,119.6214370727539,35.80594253540039,1257.393310546875,86822.09375
71.0,122.76642608642578,33.37908935546875,1127.9432373046875,86953.1171875
72.0,125.57584381103516,31.388702392578125,1011.0250244140625,87071.3515625
73.0,128.0191192626953,29.72171974182129,905.6133422851562,87177.96875
74.0,130.10121154785156,28.259822845458984,810.7426147460938,87273.9609375
75.0,131.814208984375,26.937280654907227,725.5247192382812,87360.2734375
76.0,133.14364624023438,25.688358306884766,649.134033203125,87437.8046875
77.0,134.11419677734375,24.46835708618164,580.7910766601562,87507.328125
78.0,134.72682189941406,23.2115478515625,519.7877807617188,87569.5859375
79.0,135.00782775878906,21.920557022094727,465.4530944824219,87625.2734375
80.0,134.94866943359375,20.545427322387695,417.1921081542969,87674.9765625
81.0,134.5762939453125,19.091419219970703,374.41522216796875,87719.2890625
82.0,133.89793395996094,17.53749656677246,336.6103210449219,87758.71875
83.0,132.94580078125,15.89417839050293,303.26739501953125,87793.75
84.0,131.7330322265625,14.15357494354248,273.96044921875,87824.8203125
85.0,130.30104064941406,12.352498054504395,248.25762939453125,87852.3125
86.0,128.6347198486328,10.45413589477539,225.76980590820312,87876.65625
87.0,126.78926849365234,8.490041732788086,206.14923095703125,87898.1484375
88.0,124.77587127685547,6.478619575500488,189.0626678466797,87917.125
89.0,122.60406494140625,4.446163177490234,174.2162628173828,87933.890625
90.0,120.31295013427734,2.408447742462158,161.32212829589844,87948.671875
91.0,117.91403198242188,0.3733620047569275,150.1232452392578,87961.765625
92.0,115.47994995117188,-1.6249134540557861,140.3671875,87973.34375
93.0,112.96665954589844,-3.5758614540100098,131.87254333496094,87983.6484375
94.0,110.43627166748047,-5.463706016540527,124.41779327392578,87992.875
95.0,107.89570617675781,-7.241119384765625,117.80902099609375,88001.1953125
96.0,105.41461944580078,-8.900214195251465,111.87401580810547,88008.7421875
97.0,102.96870422363281,-10.422584533691406,106.4898452758789,88015.71875
98.0,100.58983612060547,-11.766161918640137,101.48035430908203,88022.234375
99.0,98.29642486572266,-12.92305850982666,96.75285339355469,88028.4296875
100.0,96.13907623291016,-13.874868392944336,92.15221405029297,88034.40625
101.0,94.10234069824219,-14.595298767089844,87.59233856201172,88040.296875
102.0,92.24144744873047,-15.050169944763184,82.9680404663086,88046.1640625
103.0,90.5757827758789,-15.231592178344727,78.1767807006836,88052.109375
104.0,89.0997543334961,-15.105385780334473,73.16925811767578,88058.2578125
105.0,87.87975311279297,-14.695213317871094,67.83833312988281,88064.6328125
106.0,86.8658218383789,-13.91956615447998,62.14719009399414,88071.34375
107.0,86.16346740722656,-12.778446197509766,55.98934555053711,88078.4296875
108.0,85.72569274902344,-11.242929458618164,49.363487243652344,88085.9609375
109.0,85.60112762451172,-9.352455139160156,42.195987701416016,88094.0078125
110.0,85.79405212402344,-7.025516033172607,34.43952178955078,88102.6015625
111.0,86.34818267822266,-4.259481906890869,26.071086883544922,88111.7734375
112.0,87.23886108398438,-1.043835997581482,17.031518936157227,88121.6328125
113.0,88.52426147460938,2.631939172744751,7.318848609924316,88132.1640625
114.0,90.22640991210938,6.80991268157959,-3.124770402908325,88143.3984375
115.0,92.309814453125,11.482195854187012,-14.301966667175293,88155.3984375
116.0,94.80403900146484,16.661937713623047,-26.210111618041992,88168.15625
117.0,97.75938415527344,22.35702133178711,-38.90639114379883,88181.734375
118.0,101.15645599365234,28.62529754638672,-52.388179779052734,88196.140625
119.0,105.04651641845703,35.440467834472656,-66.68570709228516,88211.3984375
