t,S_pred,E_pred,I_pred,R_pred
74.0,183.17613220214844,-5.352774143218994,449.8418884277344,87577.3515625
75.0,182.79225158691406,-7.545618534088135,401.9227294921875,87627.6171875
76.0,182.3400115966797,-9.6385498046875,359.2411193847656,87672.921875
77.0,181.8588409423828,-11.592126846313477,321.3106994628906,87713.6640625
78.0,181.3224639892578,-13.435273170471191,287.6502685546875,87750.3671875
79.0,180.74664306640625,-15.123290061950684,257.8943786621094,87783.328125
80.0,180.1182403564453,-16.66669464111328,231.60128784179688,87812.9296875
81.0,179.46617126464844,-18.047082901000977,208.46334838867188,87839.484375
82.0,178.78256225585938,-19.261823654174805,188.15719604492188,87863.2890625
83.0,178.08316040039062,-20.316177368164062,170.37254333496094,87884.6015625
84.0,177.35220336914062,-21.191736221313477,154.82806396484375,87903.65625
85.0,176.60548400878906,-21.87272834777832,141.28448486328125,87920.6640625
86.0,175.83509826660156,-22.37755584716797,129.5157012939453,87935.859375
87.0,175.04104614257812,-22.698331832885742,119.32975006103516,87949.3984375
88.0,174.24436950683594,-22.827167510986328,110.4900131225586,87961.4375
89.0,173.42665100097656,-22.769323348999023,102.8544921875,87972.1328125
90.0,172.58790588378906,-22.522167205810547,96.23915100097656,87981.6484375
91.0,171.74652099609375,-22.072555541992188,90.49673461914062,87990.0625
92.0,170.88148498535156,-21.438892364501953,85.50367736816406,87997.5390625
93.0,170.0006561279297,-20.608030319213867,81.1258773803711,88004.140625
94.0,169.09617614746094,-19.601003646850586,77.2450180053711,88009.9609375
95.0,168.1732940673828,-18.391521453857422,73.75855255126953,88015.078125
96.0,167.234619140625,-16.99009895324707,70.55867767333984,88019.6484375
97.0,166.2591552734375,-15.407255172729492,67.5665283203125,88023.6484375
98.0,165.2626495361328,-13.648246765136719,64.6716537475586,88027.140625
99.0,164.2424774169922,-11.713074684143066,61.85829544067383,88030.2578125
100.0,163.18548583984375,-9.591221809387207,59.00023651123047,88033.0
101.0,162.0811767578125,-7.303722381591797,56.06855392456055,88035.421875
102.0,160.95584106445312,-4.8295416831970215,52.987003326416016,88037.5625
103.0,159.7752685546875,-2.2002317905426025,49.73717498779297,88039.453125
104.0,158.55001831054688,0.594724714756012,46.20075607299805,88041.171875
105.0,157.27479553222656,3.5448105335235596,42.43032455444336,88042.6640625
106.0,155.93911743164062,6.6579132080078125,38.29179000854492,88044.0390625
107.0,154.5455780029297,9.923516273498535,33.803558349609375,88045.3203125
108.0,153.10472106933594,13.336360931396484,28.9340763092041,88046.4375
109.0,151.5718231201172,16.901704788208008,23.63338851928711,88047.5078125
110.0,149.98109436035156,20.60377311706543,17.875198364257812,88048.4921875
111.0,148.31674194335938,24.4399356842041,11.662139892578125,88049.4375
112.0,146.5498504638672,28.404935836791992,4.946882247924805,88050.3359375
113.0,144.69618225097656,32.51191711425781,-2.3126423358917236,88051.2421875
114.0,142.77415466308594,36.7451057434082,-10.055959701538086,88052.0625
115.0,140.75747680664062,41.086097717285156,-18.36983871459961,88052.953125
116.0,138.61984252929688,45.56381607055664,-27.246387481689453,88053.796875
117.0,136.38755798339844,50.13881301879883,-36.69349670410156,88054.6171875
118.0,134.0395965576172,54.832130432128906,-46.72168731689453,88055.4765625
119.0,131.59170532226562,59.63325119018555,-57.33884048461914,88056.359375
