t,S_pred,E_pred,I_pred,R_pred
108.0,473.412841796875,2.825439929962158,33.31327438354492,87735.203125
109.0,472.78704833984375,-0.8608524799346924,27.511701583862305,87741.109375
110.0,471.98248291015625,-4.973093032836914,21.11656379699707,87747.59375
111.0,470.93865966796875,-9.440290451049805,14.114710807800293,87754.59375
112.0,469.7239074707031,-14.309772491455078,6.491026401519775,87762.203125
113.0,468.2514953613281,-19.578908920288086,-1.7150495052337646,87770.3828125
114.0,466.49249267578125,-25.242443084716797,-10.533097267150879,87779.09375
115.0,464.4915771484375,-31.28985595703125,-20.00189971923828,87788.5078125
116.0,462.20672607421875,-37.731666564941406,-30.087932586669922,87798.5234375
117.0,459.6562805175781,-44.59416580200195,-40.81913375854492,87809.171875
118.0,456.7167053222656,-51.808990478515625,-52.12417984008789,87820.4375
119.0,453.448486328125,-59.4234733581543,-64.07734680175781,87832.3984375
