t,S_pred,E_pred,I_pred,R_pred
30.0,21591.1953125,21772.0390625,30217.591796875,14644.49609375
31.0,15132.4013671875,20648.83203125,34133.02734375,18354.05078125
32.0,10104.21484375,18474.232421875,37145.17578125,22564.3203125
33.0,6470.96044921875,15664.943359375,38942.55859375,27205.87109375
34.0,4016.373779296875,12668.3427734375,39448.85546875,32133.8828125
35.0,2447.79052734375,9840.76171875,38798.4140625,37161.05078125
36.0,1485.860107421875,7395.63525390625,37242.84765625,42108.3046875
37.0,910.9589233398438,5413.283203125,35060.9609375,46838.19140625
38.0,571.1758422851562,3881.64697265625,32503.337890625,51263.234375
39.0,370.23345947265625,2739.97412109375,29769.8828125,55338.78125
40.0,250.41317749023438,1911.352294921875,27007.625,59050.68359375
41.0,178.2175750732422,1321.5823974609375,24317.759765625,62404.23046875
42.0,134.3685760498047,907.739501953125,21765.275390625,65416.0
43.0,107.62061309814453,620.2139282226562,19388.244140625,68108.4375
44.0,91.29259490966797,421.7851867675781,17205.380859375,70506.734375
45.0,81.2486343383789,285.3871154785156,15222.1689453125,72636.65625
46.0,74.8962173461914,191.80996704101562,13435.203125,74523.578125
47.0,70.4710922241211,127.64954376220703,11835.48046875,76191.7421875
48.0,66.9451904296875,83.6191177368164,10410.666015625,77663.984375
49.0,63.60596466064453,53.382057189941406,9146.70703125,78961.375
50.0,60.10898208618164,32.589473724365234,8029.01904296875,80103.296875
51.0,56.23600769042969,18.29128646850586,7043.125,81107.3671875
52.0,51.91868209838867,8.51551342010498,6175.1689453125,81989.53125
53.0,47.230621337890625,1.8791348934173584,5412.12744140625,82764.0703125
54.0,42.23756408691406,-2.527588367462158,4742.08203125,83443.7890625
55.0,37.047306060791016,-5.377760410308838,4154.1630859375,84040.03125
56.0,31.793943405151367,-7.0868120193481445,3638.5791015625,84562.8984375
57.0,26.593168258666992,-7.99655294418335,3186.58740234375,85021.2890625
58.0,21.58170509338379,-8.3120698928833,2790.416259765625,85423.1015625
59.0,16.830541610717773,-8.185863494873047,2443.189453125,85775.21875
60.0,12.429076194763184,-7.770432472229004,2138.865234375,86083.7421875
61.0,8.46407699584961,-7.139398097991943,1872.103271484375,86353.9921875
62.0,4.927655220031738,-6.334829330444336,1638.2498779296875,86590.6953125
63.0,1.8986904621124268,-5.467156887054443,1433.18994140625,86797.9453125
64.0,-0.6359643340110779,-4.53112268447876,1253.3714599609375,86979.328125
65.0,-2.6500155925750732,-3.589829683303833,1095.6470947265625,87138.046875
66.0,-4.151351451873779,-2.6485366821289062,957.2901611328125,87276.8203125
67.0,-5.150489330291748,-1.7335368394851685,835.9185791015625,87398.09375
68.0,-5.676351547241211,-0.897416353225708,729.4393920898438,87504.0078125
69.0,-5.789411544799805,-0.1033647432923317,636.0121459960938,87596.4140625
70.0,-5.455489158630371,0.6065489053726196,554.0697021484375,87676.9765625
71.0,-4.763980865478516,1.2428419589996338,482.2080383300781,87747.1171875
72.0,-3.709627628326416,1.7844797372817993,419.1992492675781,87808.1171875
73.0,-2.3502743244171143,2.2367210388183594,363.9811096191406,87861.09375
74.0,-0.7148436307907104,2.5943071842193604,315.6175842285156,87907.0078125
75.0,1.1519664525985718,2.8519794940948486,273.2699279785156,87946.7421875
76.0,3.223862648010254,3.0149967670440674,236.25450134277344,87981.0546875
77.0,5.445629596710205,3.0833587646484375,203.91136169433594,88010.640625
78.0,7.8067498207092285,3.0675830841064453,175.67782592773438,88036.0546875
79.0,10.270413398742676,2.9624106884002686,151.0858917236328,88057.8046875
80.0,12.79718017578125,2.7783589363098145,129.6990966796875,88076.4296875
81.0,15.373903274536133,2.5259451866149902,111.10987091064453,88092.296875
82.0,17.932222366333008,2.1999106407165527,95.02901458740234,88105.765625
83.0,20.4931697845459,1.8160314559936523,81.1252212524414,88117.125
84.0,23.00942039489746,1.3585315942764282,69.16185760498047,88126.703125
85.0,25.462566375732422,0.8694798946380615,58.87074279785156,88134.765625
86.0,27.821056365966797,0.33310070633888245,50.083587646484375,88141.5
87.0,30.082263946533203,-0.23483024537563324,42.61371994018555,88147.109375
88.0,32.198856353759766,-0.8448301553726196,36.2928581237793,88151.765625
89.0,34.18924331665039,-1.4337955713272095,30.971134185791016,88155.625
90.0,36.00346755981445,-2.0595712661743164,26.52497100830078,88158.8671875
91.0,37.67045211791992,-2.6748297214508057,22.84919548034668,88161.515625
92.0,39.132347106933594,-3.284829616546631,19.843894958496094,88163.7578125
93.0,40.40493392944336,-3.884312391281128,17.417041778564453,88165.6796875
94.0,41.443511962890625,-4.473277568817139,15.479240417480469,88167.3359375
95.0,42.27437210083008,-4.999139785766602,13.975275039672852,88168.8203125
96.0,42.881744384765625,-5.498708724975586,12.831524848937988,88170.1953125
97.0,43.2261848449707,-5.961467266082764,12.00329303741455,88171.5
98.0,43.35764694213867,-6.350605010986328,11.422215461730957,88172.8203125
99.0,43.202518463134766,-6.692415237426758,11.0698881149292,88174.2109375
100.0,42.810752868652344,-6.95534610748291,10.88846492767334,88175.65625
101.0,42.14816665649414,-7.165690898895264,10.84902572631836,88177.2109375
102.0,41.20687484741211,-7.255087852478027,10.898982048034668,88178.90625
103.0,40.010536193847656,-7.276122093200684,11.038335800170898,88180.7734375
104.0,38.52234649658203,-7.191984176635742,11.222387313842773,88182.84375
105.0,36.742305755615234,-7.018449783325195,11.453766822814941,88185.1328125
106.0,34.69407272338867,-6.713449954986572,11.669370651245117,88187.640625
107.0,32.3355827331543,-6.292760372161865,11.898119926452637,88190.375
108.0,29.73519515991211,-5.772156715393066,12.076912879943848,88193.3671875
109.0,26.790367126464844,-5.093794822692871,12.224154472351074,88196.625
110.0,23.5642032623291,-4.294484615325928,12.321438789367676,88200.15625
111.0,20.0882568359375,-3.358450412750244,12.339844703674316,88203.953125
112.0,16.273128509521484,-2.275174617767334,12.28725814819336,88208.0546875
113.0,12.17666244506836,-1.0551749467849731,12.153162956237793,88212.4296875
114.0,7.7962327003479,0.3541351854801178,11.913896560668945,88217.078125
115.0,3.105543613433838,1.889652132987976,11.579974174499512,88222.0546875
116.0,-1.8980330228805542,3.6092207431793213,11.127732276916504,88227.2890625
117.0,-7.169799327850342,5.481289386749268,10.578207015991211,88232.8359375
118.0,-12.741307258605957,7.532151222229004,9.89195728302002,88238.671875
119.0,-18.617815017700195,9.756546974182129,9.076870918273926,88244.78125
