t,S_pred,E_pred,I_pred,R_pred
89.0,94.37891387939453,5.225096225738525,21.779232025146484,88110.6796875
90.0,95.74878692626953,3.694837808609009,23.070222854614258,88107.2265625
91.0,96.97666931152344,2.0587496757507324,24.279705047607422,88104.0390625
92.0,98.0205078125,0.35167020559310913,25.362979888916016,88101.203125
93.0,98.86451721191406,-1.3376613855361938,26.299015045166016,88098.7109375
94.0,99.5113296508789,-3.050656795501709,27.043109893798828,88096.640625
95.0,99.95304870605469,-4.752477645874023,27.592636108398438,88095.015625
96.0,100.1712875366211,-6.387250900268555,27.929187774658203,88093.890625
97.0,100.16602325439453,-7.959578514099121,28.034358978271484,88093.2890625
98.0,99.92412567138672,-9.447768211364746,27.884489059448242,88093.2265625
99.0,99.458740234375,-10.80054759979248,27.49798011779785,88093.7421875
100.0,98.7225341796875,-12.002141952514648,26.845911026000977,88094.8671875
101.0,97.73654174804688,-13.024944305419922,25.896730422973633,88096.625
102.0,96.50602722167969,-13.84923267364502,24.6583251953125,88099.03125
103.0,94.9783935546875,-14.437541007995605,23.128067016601562,88102.109375
104.0,93.19046783447266,-14.775406837463379,21.311214447021484,88105.8828125
105.0,91.12908935546875,-14.827993392944336,19.16569709777832,88110.3515625
106.0,88.77848052978516,-14.61238956451416,16.70992088317871,88115.5703125
107.0,86.14391326904297,-14.024739265441895,13.933370590209961,88121.5
108.0,83.22012329101562,-13.118941307067871,10.854448318481445,88128.1875
109.0,79.9913330078125,-11.822691917419434,7.417940616607666,88135.65625
110.0,76.447021484375,-10.14519214630127,3.6816911697387695,88143.890625
111.0,72.6450424194336,-8.054890632629395,-0.4147736430168152,88152.921875
112.0,68.52227783203125,-5.541270732879639,-4.829384803771973,88162.78125
113.0,64.06822967529297,-2.5464866161346436,-9.556883811950684,88173.40625
114.0,59.34598922729492,0.9044826030731201,-14.660374641418457,88184.875
115.0,54.32400894165039,4.847132682800293,-20.108304977416992,88197.1640625
116.0,48.975990295410156,9.307757377624512,-25.887527465820312,88210.296875
117.0,43.286163330078125,14.269265174865723,-31.963863372802734,88224.265625
118.0,37.33340835571289,19.798704147338867,-38.43985366821289,88239.0703125
119.0,31.054615020751953,25.86320686340332,-45.23925018310547,88254.7421875
