t,S_pred,E_pred,I_pred,R_pred
73.0,19.994915008544922,-40.46540832519531,226.95985412597656,88036.40625
74.0,18.68552017211914,-40.71519088745117,199.39154052734375,88065.53125
75.0,17.397157669067383,-40.36549377441406,175.7777099609375,88089.8203125
76.0,16.135087966918945,-39.471527099609375,155.58985900878906,88109.75
77.0,14.880908012390137,-38.083251953125,138.3468475341797,88125.921875
78.0,13.702977180480957,-36.263771057128906,123.67530059814453,88138.7265625
79.0,12.525046348571777,-34.01308059692383,111.22551727294922,88148.59375
80.0,11.436511993408203,-31.46002197265625,100.63729095458984,88155.9765625
81.0,10.39267635345459,-28.612478256225586,91.67134094238281,88161.125
82.0,9.422460556030273,-25.517780303955078,84.06211853027344,88164.40625
83.0,8.528494834899902,-22.23640251159668,77.6019058227539,88166.1171875
84.0,7.708150386810303,-18.81304168701172,72.15660095214844,88166.453125
85.0,7.003495693206787,-15.297653198242188,67.48694610595703,88165.65625
86.0,6.398754119873047,-11.734938621520996,63.487770080566406,88163.9921875
87.0,5.8991851806640625,-8.16696548461914,60.024967193603516,88161.6015625
88.0,5.504788875579834,-4.638431549072266,57.00389099121094,88158.6640625
89.0,5.268150806427002,-1.1545957326889038,54.3035888671875,88155.3671875
90.0,5.14194393157959,2.218808889389038,51.863590240478516,88151.84375
91.0,5.155090808868408,5.437084197998047,49.58660888671875,88148.25
92.0,5.286556243896484,8.502859115600586,47.42794418334961,88144.6875
93.0,5.588926792144775,11.374066352844238,45.34553146362305,88141.265625
94.0,5.988582134246826,14.003376007080078,43.3051872253418,88138.09375
95.0,6.5538835525512695,16.424970626831055,41.22277069091797,88135.3125
96.0,7.248021602630615,18.575746536254883,39.07725524902344,88132.9296875
97.0,8.120952606201172,20.424150466918945,36.83971405029297,88131.078125
98.0,9.135866165161133,21.98333168029785,34.54169464111328,88129.796875
99.0,10.245434761047363,23.205961227416992,32.146392822265625,88129.2109375
100.0,11.48909854888916,24.118331909179688,29.606481552124023,88129.3203125
101.0,12.893149375915527,24.695465087890625,26.890403747558594,88130.2265625
102.0,14.394485473632812,24.911067962646484,24.07967185974121,88131.9453125
103.0,16.035175323486328,24.763826370239258,21.05070686340332,88134.5625
104.0,17.770519256591797,24.24190902709961,17.934974670410156,88138.0859375
105.0,19.626811981201172,23.342683792114258,14.635190963745117,88142.5859375
106.0,21.556726455688477,22.060895919799805,11.21182918548584,88148.1015625
107.0,23.591812133789062,20.396543502807617,7.62282133102417,88154.640625
108.0,25.69788932800293,18.357513427734375,3.8892011642456055,88162.265625
109.0,27.867069244384766,15.914884567260742,0.024115702137351036,88171.0234375
110.0,30.070430755615234,13.09231948852539,-3.92773699760437,88180.8671875
111.0,32.37107849121094,9.871415138244629,-8.06627082824707,88191.90625
112.0,34.67698287963867,6.270575523376465,-12.296830177307129,88204.109375
113.0,37.03547286987305,2.2595632076263428,-16.60626983642578,88217.53125
114.0,39.372928619384766,-2.1326990127563477,-21.0208797454834,88232.1484375
115.0,41.73930740356445,-6.904896259307861,-25.522258758544922,88248.046875
116.0,44.097801208496094,-12.062287330627441,-30.13669776916504,88265.1953125
117.0,46.414222717285156,-17.600929260253906,-34.71958541870117,88283.6328125
118.0,48.70698165893555,-23.482694625854492,-39.399757385253906,88303.3203125
119.0,50.962928771972656,-29.737823486328125,-44.15354919433594,88324.34375
