t,S_pred,E_pred,I_pred,R_pred
72.0,116.72591400146484,-2.9483397006988525,3020.48779296875,85066.796875
73.0,112.01944732666016,-2.7771058082580566,2791.01611328125,85300.7734375
74.0,107.7625961303711,-1.4667235612869263,2579.229736328125,85515.9609375
75.0,104.01319885253906,0.6837232708930969,2383.76220703125,85713.859375
76.0,100.83699035644531,3.413439989089966,2203.289794921875,85895.96875
77.0,98.283935546875,6.543304920196533,2036.6453857421875,86063.59375
78.0,96.34349822998047,9.858206748962402,1882.6854248046875,86217.90625
79.0,95.07880401611328,13.162920951843262,1740.4404296875,86360.078125
80.0,94.44513702392578,16.407817840576172,1608.908203125,86491.0625
81.0,94.43462371826172,19.44729995727539,1487.316162109375,86611.8671875
82.0,95.02884674072266,22.199201583862305,1374.802978515625,86723.2890625
83.0,96.16996765136719,24.628355026245117,1270.69091796875,86826.125
84.0,97.82117462158203,26.668699264526367,1174.3050537109375,86921.1171875
85.0,99.92987823486328,28.288026809692383,1085.0389404296875,87008.8359375
86.0,102.39091491699219,29.481403350830078,1002.3619384765625,87089.9921875
87.0,105.17535400390625,30.22812843322754,925.781005859375,87165.0390625
88.0,108.20169067382812,30.556791305541992,854.8270874023438,87234.515625
89.0,111.39630126953125,30.474626541137695,789.0565795898438,87298.84375
90.0,114.6855697631836,30.005950927734375,728.1288452148438,87358.5078125
91.0,118.00375366210938,29.136306762695312,671.6808471679688,87413.796875
92.0,121.26673126220703,27.9702091217041,619.366455078125,87465.140625
93.0,124.39035034179688,26.47807502746582,570.9111938476562,87512.859375
94.0,127.31414031982422,24.72498321533203,526.0653686523438,87557.1875
95.0,130.0012969970703,22.715532302856445,484.5660095214844,87598.4609375
96.0,132.3413848876953,20.54503631591797,446.1780700683594,87636.8984375
97.0,134.31861877441406,18.2187557220459,410.6764831542969,87672.7421875
98.0,135.79629516601562,15.788615226745605,377.9303894042969,87706.203125
99.0,136.8112030029297,13.298002243041992,347.7002258300781,87737.4765625
100.0,137.2529296875,10.744941711425781,319.8851013183594,87766.78125
101.0,137.13198852539062,8.205028533935547,294.2525939941406,87794.2265625
102.0,136.3589630126953,5.7236175537109375,270.7455749511719,87820.0
103.0,134.8865509033203,3.311882734298706,249.20135498046875,87844.2890625
104.0,132.7305145263672,0.9961181879043579,229.50518798828125,87867.1640625
105.0,129.81724548339844,-1.1572866439819336,211.52267456054688,87888.78125
106.0,126.13095092773438,-3.15950608253479,195.1729736328125,87909.3203125
107.0,121.64534759521484,-4.946122169494629,180.39822387695312,87928.8046875
108.0,116.41302490234375,-6.576951503753662,167.03048706054688,87947.3671875
109.0,110.32353973388672,-7.90015172958374,155.02767944335938,87965.1328125
110.0,103.40845489501953,-8.978826522827148,144.32640075683594,87982.1796875
111.0,95.6309585571289,-9.752500534057617,134.81979370117188,87998.625
112.0,87.04888916015625,-10.269817352294922,126.45103454589844,88014.53125
113.0,77.60440826416016,-10.442037582397461,119.17408752441406,88029.9765625
114.0,67.30277252197266,-10.260614395141602,112.88838958740234,88045.0078125
115.0,56.1702766418457,-9.775506973266602,107.60347747802734,88059.75
116.0,44.24372482299805,-8.94596004486084,103.16783142089844,88074.296875
117.0,31.391658782958984,-7.710184097290039,99.6654281616211,88088.59375
118.0,17.798128128051758,-6.148374080657959,96.90629577636719,88102.8671875
119.0,3.4315781593322754,-4.239495277404785,94.93365478515625,88117.015625
