t,S_pred,E_pred,I_pred,R_pred
45.0,89.343994140625,130.2142791748047,25581.546875,62399.3125
46.0,64.37606811523438,37.0333366394043,23131.34765625,64958.140625
47.0,50.518287658691406,-12.337543487548828,20866.875,67280.5
48.0,42.991886138916016,-34.73466110229492,18793.99609375,69381.859375
49.0,38.661415100097656,-41.39470291137695,16910.3203125,71278.4140625
50.0,35.54568099975586,-39.504886627197266,15207.869140625,72986.4296875
51.0,32.6534423828125,-33.58762741088867,13675.1865234375,74522.0703125
52.0,29.54822540283203,-26.303123474121094,12298.92578125,75900.984375
53.0,26.15904426574707,-19.144826889038086,11065.1083984375,77138.046875
54.0,22.580554962158203,-12.837112426757812,9959.826171875,78247.28125
55.0,19.01258087158203,-7.671833038330078,8969.916015625,79241.6796875
56.0,15.610254287719727,-3.70157527923584,8083.05078125,80133.125
57.0,12.562883377075195,-0.8040758371353149,7288.03662109375,80932.5234375
58.0,9.917798042297363,1.1547600030899048,6574.8154296875,81649.65625
59.0,7.722324371337891,2.3721306324005127,5934.349609375,82293.328125
60.0,6.002755641937256,3.0176260471343994,5358.66650390625,82871.5078125
61.0,4.709135055541992,3.2608373165130615,4840.70263671875,83391.1796875
62.0,3.7757301330566406,3.2148244380950928,4374.1962890625,83858.671875
63.0,3.1709887981414795,2.9781863689422607,3953.682861328125,84279.53125
64.0,2.847583770751953,2.6113977432250977,3574.269287109375,84658.734375
65.0,2.6871957778930664,2.1959667205810547,3231.701904296875,85000.6796875
66.0,2.729264736175537,1.7358375787734985,2922.201904296875,85309.265625
67.0,2.8081440925598145,1.3033159971237183,2642.363037109375,85587.9375
68.0,2.96590256690979,0.8681652545928955,2389.269775390625,85839.796875
69.0,3.1736180782318115,0.4409024119377136,2160.2568359375,86067.53125
70.0,3.373445749282837,0.05044988542795181,1952.94091796875,86273.5703125
71.0,3.557497262954712,-0.3400026261806488,1765.263427734375,86460.1015625
72.0,3.7257730960845947,-0.7238819003105164,1595.3048095703125,86629.0078125
73.0,3.8756439685821533,-1.132739543914795,1441.3956298828125,86782.0390625
74.0,4.012368202209473,-1.552114486694336,1302.029052734375,86920.7109375
75.0,4.128057479858398,-2.0109291076660156,1175.8299560546875,87046.359375
76.0,4.225342273712158,-2.4868340492248535,1061.581298828125,87160.234375
77.0,4.298962593078613,-2.977200508117676,958.1494750976562,87263.4453125
78.0,4.396247386932373,-3.5411875247955322,864.5775756835938,87356.984375
79.0,4.498790264129639,-4.135411262512207,779.9111328125,87441.7109375
80.0,4.624997138977051,-4.751984596252441,703.3614501953125,87518.46875
81.0,4.774868011474609,-5.448751926422119,634.171142578125,87587.921875
82.0,4.927367687225342,-6.137630939483643,571.654052734375,87650.78125
83.0,5.135083198547363,-6.873837947845459,515.2001342773438,87707.6328125
84.0,5.3848676681518555,-7.632393836975098,464.2756652832031,87758.9921875
85.0,5.67935037612915,-8.400152206420898,418.3258361816406,87805.34375
86.0,5.992238521575928,-9.173169136047363,376.908935546875,87847.1484375
87.0,6.347195148468018,-9.92252254486084,339.5937805175781,87884.8203125
88.0,6.773143291473389,-10.671875953674316,305.9833068847656,87918.6953125
89.0,7.217496871948242,-11.35155200958252,275.7646484375,87949.171875
90.0,7.698660373687744,-12.020711898803711,248.5670623779297,87976.5546875
91.0,8.206117630004883,-12.6096773147583,224.11448669433594,88001.0390625
92.0,8.76090145111084,-13.117134094238281,202.1203155517578,88022.9453125
93.0,9.33672046661377,-13.5628023147583,182.36630249023438,88042.5390625
94.0,9.93883228302002,-13.874375343322754,164.60531616210938,88059.984375
95.0,10.533056259155273,-14.057112693786621,148.63751220703125,88075.546875
96.0,11.169349670410156,-14.157026290893555,134.30252075195312,88089.3515625
97.0,11.787237167358398,-14.074202537536621,121.34790802001953,88101.609375
98.0,12.426159858703613,-13.845453262329102,109.68692016601562,88112.453125
99.0,13.033530235290527,-13.451056480407715,99.16705322265625,88122.03125
100.0,13.622495651245117,-12.8436861038208,89.63580322265625,88130.515625
101.0,14.17728042602539,-12.031229019165039,80.93541717529297,88138.0
102.0,14.700512886047363,-11.021574020385742,73.0238265991211,88144.6015625
103.0,15.244779586791992,-9.812091827392578,65.78007507324219,88150.4140625
104.0,15.707538604736328,-8.38963508605957,59.10688781738281,88155.59375
105.0,16.096675872802734,-6.6753249168396,52.88856887817383,88160.15625
106.0,16.467409133911133,-4.742782115936279,47.08305358886719,88164.2265625
107.0,16.743486404418945,-2.5578255653381348,41.63249206542969,88167.875
108.0,16.96434783935547,-0.09153284877538681,36.44223403930664,88171.1796875
109.0,17.093185424804688,2.6008803844451904,31.47283935546875,88174.2265625
110.0,17.166805267333984,5.598293781280518,26.624391555786133,88177.0546875
111.0,17.137882232666016,8.866525650024414,21.923185348510742,88179.7421875
112.0,16.98012351989746,12.416094779968262,17.264049530029297,88182.3125
113.0,16.751375198364258,16.283809661865234,12.610170364379883,88184.8203125
114.0,16.401676177978516,20.409196853637695,7.937886714935303,88187.3359375
115.0,15.917882919311523,24.857988357543945,3.2656028270721436,88189.8984375
116.0,15.344693183898926,29.56708335876465,-1.5328876972198486,88192.53125
117.0,14.62689208984375,34.602210998535156,-6.412886619567871,88195.265625
118.0,13.772366523742676,39.94759750366211,-11.437498092651367,88198.1875
119.0,12.75219440460205,45.59009552001953,-16.614608764648438,88201.2578125
