t,S_pred,E_pred,I_pred,R_pred
62.0,-18.030574798583984,102.95145416259766,4965.7939453125,83212.40625
63.0,-9.459024429321289,93.72520446777344,4581.5556640625,83605.046875
64.0,-0.987388014793396,86.15278625488281,4225.18359375,83967.125
65.0,7.279162406921387,79.81877899169922,3894.79248046875,84301.0078125
66.0,15.196014404296875,74.45498657226562,3588.62109375,84608.890625
67.0,22.731616973876953,69.71697235107422,3305.019287109375,84892.8125
68.0,29.79131317138672,65.44697570800781,3042.397705078125,85154.6640625
69.0,36.304115295410156,61.45568084716797,2799.32275390625,85396.140625
70.0,42.25161361694336,57.61688995361328,2574.439697265625,85618.8515625
71.0,47.63117980957031,53.77021026611328,2366.484375,85824.2734375
72.0,52.369197845458984,49.90512466430664,2174.246337890625,86013.7578125
73.0,56.51036071777344,45.919090270996094,1996.6700439453125,86188.53125
74.0,60.031005859375,41.762149810791016,1832.679931640625,86349.734375
75.0,62.97057342529297,37.45271301269531,1681.340087890625,86498.4375
76.0,65.30014038085938,32.95659255981445,1541.7493896484375,86635.59375
77.0,67.08544158935547,28.281679153442383,1413.0762939453125,86762.0859375
78.0,68.3133316040039,23.435861587524414,1294.5555419921875,86878.7265625
79.0,69.05216979980469,18.429655075073242,1185.4404296875,86986.28125
80.0,69.2940673828125,13.310388565063477,1085.078369140625,87085.4375
81.0,69.07846069335938,8.10698413848877,992.8040771484375,87176.8515625
82.0,68.45794677734375,2.8247005939483643,908.0890502929688,87261.0625
83.0,67.4561767578125,-2.444436550140381,830.3331298828125,87338.6484375
84.0,66.10734558105469,-7.708314895629883,759.0643310546875,87410.1171875
85.0,64.48505401611328,-12.901202201843262,693.7733154296875,87475.8828125
86.0,62.54725646972656,-17.957365036010742,634.0538330078125,87536.390625
87.0,60.378074645996094,-22.87680435180664,579.4568481445312,87592.0859375
88.0,58.00906753540039,-27.583269119262695,529.6307373046875,87643.25
89.0,55.479671478271484,-32.039947509765625,484.1838073730469,87690.2421875
90.0,52.81618118286133,-36.186370849609375,442.79913330078125,87733.3828125
91.0,50.060665130615234,-40.03042221069336,405.1427917480469,87772.9453125
92.0,47.22626876831055,-43.45378112792969,370.9479675292969,87809.2265625
93.0,44.37346649169922,-46.46171188354492,339.906982421875,87842.4375
94.0,41.49174118041992,-48.9858512878418,311.7635192871094,87872.828125
95.0,38.63368225097656,-51.02093505859375,286.3288879394531,87900.5234375
96.0,35.82032012939453,-52.50649642944336,263.315185546875,87925.828125
97.0,33.10687255859375,-53.40309143066406,242.55087280273438,87948.8828125
98.0,30.488080978393555,-53.65813446044922,223.826904296875,87969.84375
99.0,27.990236282348633,-53.274253845214844,206.959228515625,87988.875
100.0,25.660667419433594,-52.19886779785156,191.76312255859375,88006.1015625
101.0,23.473081588745117,-50.39516067504883,178.13739013671875,88021.6796875
102.0,21.49321174621582,-47.8158073425293,165.8545684814453,88035.7265625
103.0,19.710538864135742,-44.484474182128906,154.8252716064453,88048.3515625
104.0,18.196056365966797,-40.34067916870117,144.89633178710938,88059.671875
105.0,16.89980697631836,-35.34236145019531,135.92776489257812,88069.7890625
106.0,15.892781257629395,-29.494775772094727,127.85052490234375,88078.765625
107.0,15.138169288635254,-22.763742446899414,120.52723693847656,88086.7265625
108.0,14.678040504455566,-15.11771011352539,113.84550476074219,88093.734375
109.0,14.549203872680664,-6.5487895011901855,107.74090576171875,88099.84375
110.0,14.714850425720215,2.937760829925537,102.12535095214844,88105.15625
111.0,15.230195045471191,13.43659496307373,96.88908386230469,88109.71875
112.0,16.084720611572266,24.887239456176758,91.97687530517578,88113.6015625
113.0,17.30472183227539,37.31598663330078,87.31839752197266,88116.828125
114.0,18.85075569152832,50.78594207763672,82.82227325439453,88119.4921875
115.0,20.785926818847656,65.2497787475586,78.4582748413086,88121.6484375
116.0,23.099720001220703,80.77059173583984,74.15081024169922,88123.265625
117.0,25.794761657714844,97.35627746582031,69.84794616699219,88124.46875
118.0,28.878942489624023,114.9621353149414,65.4878921508789,88125.2578125
119.0,32.349632263183594,133.65390014648438,61.039756774902344,88125.671875
