t,S_pred,E_pred,I_pred,R_pred
98.0,232.21810913085938,-57.69700241088867,75.75255584716797,87940.0
99.0,232.18128967285156,-60.352603912353516,75.06367492675781,87941.546875
100.0,231.81845092773438,-62.28251647949219,74.00077819824219,87943.5390625
101.0,231.13482666015625,-63.44993209838867,72.5178451538086,87946.046875
102.0,230.13043212890625,-63.814090728759766,70.52088165283203,87949.15625
103.0,228.79473876953125,-63.32109451293945,68.00858306884766,87952.875
104.0,227.14878845214844,-61.95779800415039,64.88890075683594,87957.3359375
105.0,225.145263671875,-59.65583801269531,61.1585693359375,87962.5234375
106.0,222.82095336914062,-56.390235900878906,56.71635055541992,87968.546875
107.0,220.14956665039062,-52.138641357421875,51.617462158203125,87975.4140625
108.0,217.15216064453125,-46.84320831298828,45.76856231689453,87983.1796875
109.0,213.81292724609375,-40.485538482666016,39.1650505065918,87991.8515625
110.0,210.15818786621094,-33.06694030761719,31.7891788482666,88001.5078125
111.0,206.151123046875,-24.50853729248047,23.62582778930664,88012.1640625
112.0,201.83380126953125,-14.791922569274902,14.633588790893555,88023.828125
113.0,197.22198486328125,-3.944704294204712,4.832836151123047,88036.5625
114.0,192.25259399414062,8.1119966506958,-5.808638572692871,88050.3671875
115.0,186.98345947265625,21.354515075683594,-17.307926177978516,88065.296875
116.0,181.38829040527344,35.838069915771484,-29.63741683959961,88081.3125
117.0,175.5354461669922,51.5534553527832,-42.83260726928711,88098.4765625
118.0,169.36708068847656,68.51644897460938,-56.89415740966797,88116.7890625
119.0,162.90423583984375,86.77568817138672,-71.79971313476562,88136.265625
