t,S_pred,E_pred,I_pred,R_pred
72.0,143.03428649902344,-43.75861740112305,37.93434143066406,88119.0703125
73.0,145.4427490234375,-43.064151763916016,33.8023796081543,88123.0
74.0,147.88011169433594,-41.69362258911133,30.3040828704834,88124.9765625
75.0,150.27804565429688,-39.720985412597656,27.322444915771484,88125.2265625
76.0,152.60235595703125,-37.20341873168945,24.699708938598633,88124.0
77.0,154.83726501464844,-34.19746017456055,22.3714542388916,88121.4921875
78.0,156.9617462158203,-30.7990779876709,20.223308563232422,88117.8671875
79.0,158.9547576904297,-27.05034065246582,18.21188735961914,88113.3046875
80.0,160.7952880859375,-23.025524139404297,16.291175842285156,88107.984375
81.0,162.4596405029297,-18.778532028198242,14.421736717224121,88102.015625
82.0,163.95571899414062,-14.367206573486328,12.575961112976074,88095.546875
83.0,165.26773071289062,-9.860240936279297,10.74990463256836,88088.71875
84.0,166.4088592529297,-5.309234142303467,8.915961265563965,88081.6328125
85.0,167.33438110351562,-0.7717024683952332,7.1109395027160645,88074.40625
86.0,168.10476684570312,3.7375640869140625,5.279625415802002,88067.1015625
87.0,168.67005920410156,8.123909950256348,3.4601428508758545,88059.8984375
88.0,169.0592041015625,12.362358093261719,1.6787854433059692,88052.7734375
89.0,169.2511444091797,16.422340393066406,-0.073649562895298,88045.890625
90.0,169.28794860839844,20.256532669067383,-1.7932182550430298,88039.2890625
91.0,169.1486053466797,23.835351943969727,-3.4312782287597656,88033.0390625
92.0,168.84097290039062,27.10982894897461,-4.994402885437012,88027.2421875
93.0,168.39398193359375,30.064844131469727,-6.461557865142822,88021.9296875
94.0,167.78924560546875,32.66983413696289,-7.830113887786865,88017.1640625
95.0,167.03726196289062,34.8906135559082,-9.050113677978516,88013.03125
96.0,166.15380859375,36.710426330566406,-10.11629867553711,88009.546875
97.0,165.1520538330078,38.10724639892578,-11.011577606201172,88006.765625
98.0,164.03721618652344,39.048866271972656,-11.689940452575684,88004.7578125
99.0,162.80670166015625,39.53266143798828,-12.181620597839355,88003.546875
100.0,161.46311950683594,39.54975128173828,-12.436663627624512,88003.1875
101.0,160.04330444335938,39.073516845703125,-12.472159385681152,88003.6875
102.0,158.54722595214844,38.086212158203125,-12.232892990112305,88005.125
103.0,156.953857421875,36.595394134521484,-11.721491813659668,88007.484375
104.0,155.32632446289062,34.55965042114258,-10.926125526428223,88010.8359375
105.0,153.61988830566406,32.00264358520508,-9.8323335647583,88015.2109375
106.0,151.86351013183594,28.896772384643555,-8.38884162902832,88020.59375
107.0,150.0729522705078,25.248933792114258,-6.661385536193848,88027.0390625
108.0,148.24295043945312,21.057157516479492,-4.576342582702637,88034.59375
109.0,146.3919219970703,16.29416275024414,-2.141601800918579,88043.25
110.0,144.511962890625,10.974739074707031,0.6651865243911743,88053.0078125
111.0,142.6083526611328,5.088700771331787,3.836134195327759,88063.96875
112.0,140.7073516845703,-1.34784996509552,7.365983009338379,88076.0625
113.0,138.80636596679688,-8.340170860290527,11.28891372680664,88089.3359375
114.0,136.89222717285156,-15.92047119140625,15.628589630126953,88103.8203125
115.0,135.0070037841797,-24.058185577392578,20.35346031188965,88119.515625
116.0,133.15597534179688,-32.75429916381836,25.48455810546875,88136.390625
117.0,131.31283569335938,-42.01900100708008,31.04949188232422,88154.515625
118.0,129.49334716796875,-51.829612731933594,36.99830627441406,88173.8984375
119.0,127.70804595947266,-62.1956672668457,43.3572883605957,88194.5546875
