t,S_pred,E_pred,I_pred,R_pred
35.0,1192.181396484375,9388.7919921875,31027.923828125,46649.65234375
36.0,964.6566772460938,8076.08837890625,29820.091796875,49392.2890625
37.0,790.522705078125,6924.67138671875,28502.40234375,52027.18359375
38.0,656.8223266601562,5923.6826171875,27107.3671875,54547.09375
39.0,553.9321899414062,5059.59130859375,25664.47265625,56946.78125
40.0,474.6006164550781,4317.8369140625,24199.869140625,59222.9921875
41.0,413.3114013671875,3683.794677734375,22735.91796875,61374.18359375
42.0,365.8628845214844,3143.560791015625,21291.44140625,63400.09765625
43.0,328.963134765625,2684.288818359375,19881.671875,65301.8984375
44.0,300.0565185546875,2294.3623046875,18518.443359375,67081.796875
45.0,277.118408203125,1963.600341796875,17210.72265625,68742.9609375
46.0,258.5607604980469,1683.0477294921875,15964.775390625,70289.34375
47.0,243.16876220703125,1445.00048828125,14784.6455078125,71725.53125
48.0,229.9801483154297,1242.875,13672.44140625,73056.6015625
49.0,218.25868225097656,1071.0443115234375,12628.814453125,74287.8828125
50.0,207.51007080078125,924.7389526367188,11653.033203125,75425.0703125
51.0,197.36093139648438,799.999267578125,10743.5771484375,76473.78125
52.0,187.5430908203125,693.3912353515625,9898.140625,77439.8046875
53.0,177.93032836914062,602.1016235351562,9113.8984375,78328.7578125
54.0,168.47007751464844,523.732421875,8387.7294921875,79146.0703125
55.0,159.12550354003906,456.2537841796875,7716.310546875,79897.015625
56.0,149.94395446777344,397.9988098144531,7096.2353515625,80586.640625
57.0,140.94119262695312,347.58441162109375,6524.09326171875,81219.7109375
58.0,132.23818969726562,303.7906188964844,5996.55078125,81800.6875
59.0,123.8506851196289,265.63934326171875,5510.365234375,82333.75
60.0,115.9049072265625,232.31021118164062,5062.4501953125,82822.8125
61.0,108.43241119384766,203.05650329589844,4649.91943359375,83271.53125
62.0,101.49629211425781,177.32081604003906,4269.97607421875,83683.1796875
63.0,95.1543960571289,154.61936950683594,3920.11376953125,84060.890625
64.0,89.44879150390625,134.53143310546875,3597.89453125,84407.4375
65.0,84.42681121826172,116.67316436767578,3301.139892578125,84725.453125
66.0,80.07793426513672,100.78687286376953,3027.780517578125,85017.3515625
67.0,76.41267395019531,86.6148910522461,2775.952392578125,85285.2421875
68.0,73.41000366210938,73.9468765258789,2543.96728515625,85531.1796875
69.0,71.12776184082031,62.59877395629883,2330.2021484375,85756.921875
70.0,69.46077728271484,52.44963836669922,2133.179443359375,85964.1640625
71.0,68.44060516357422,43.31541442871094,1951.635009765625,86154.421875
72.0,67.99888610839844,35.148780822753906,1784.3287353515625,86329.0859375
73.0,68.140869140625,27.83403968811035,1630.133544921875,86489.3984375
74.0,68.77716064453125,21.297574996948242,1488.0252685546875,86636.53125
75.0,69.8919906616211,15.439472198486328,1357.065185546875,86771.5625
76.0,71.45379638671875,10.238697052001953,1236.422607421875,86895.4140625
77.0,73.38371276855469,5.63214635848999,1125.3079833984375,87008.984375
78.0,75.65017700195312,1.614560604095459,1022.9896850585938,87113.1171875
79.0,78.22164154052734,-1.9139732122421265,928.7920532226562,87208.46875
80.0,81.01922607421875,-4.948196887969971,842.1753540039062,87295.8203125
81.0,84.00611877441406,-7.540696620941162,762.523681640625,87375.734375
82.0,87.16129302978516,-9.707247734069824,689.3401489257812,87448.7734375
83.0,90.43215942382812,-11.458368301391602,622.188232421875,87515.5078125
84.0,93.73456573486328,-12.836126327514648,560.5677490234375,87576.3828125
85.0,97.08431243896484,-13.861557006835938,504.1289367675781,87631.859375
86.0,100.41301727294922,-14.529401779174805,452.4800720214844,87682.328125
87.0,103.68387603759766,-14.902764320373535,405.314208984375,87728.1640625
88.0,106.87059783935547,-14.950091361999512,362.2855529785156,87769.75
89.0,109.95215606689453,-14.739747047424316,323.1048889160156,87807.3515625
90.0,112.86542510986328,-14.229660987854004,287.48626708984375,87841.328125
91.0,115.60517120361328,-13.493453979492188,255.2384490966797,87871.890625
92.0,118.15560150146484,-12.478540420532227,226.03536987304688,87899.2890625
93.0,120.46939086914062,-11.27957534790039,199.760009765625,87923.8515625
94.0,122.5255126953125,-9.843972206115723,176.1271209716797,87945.6796875
95.0,124.33973693847656,-8.203282356262207,155.0216522216797,87965.015625
96.0,125.8594741821289,-6.441644668579102,136.20498657226562,87982.0625
97.0,127.0636978149414,-4.448627948760986,119.53253936767578,87996.984375
98.0,127.96818542480469,-2.3083696365356445,104.88859558105469,88009.9453125
99.0,128.5203399658203,-0.04716324806213379,92.08516693115234,88021.0703125
100.0,128.7464599609375,2.3612847328186035,81.00460052490234,88030.4765625
101.0,128.6360321044922,4.874905109405518,71.55486297607422,88038.359375
102.0,128.15750122070312,7.5094733238220215,63.5584716796875,88044.765625
103.0,127.32137298583984,10.19136905670166,56.98651123046875,88049.875
104.0,126.11714935302734,12.967920303344727,51.66084671020508,88053.765625
105.0,124.52904510498047,15.828609466552734,47.52231216430664,88056.5234375
106.0,122.56758117675781,18.762920379638672,44.43812942504883,88058.1953125
107.0,120.27482604980469,21.68671226501465,42.41224670410156,88058.953125
108.0,117.54034423828125,24.673608779907227,41.282958984375,88058.8046875
109.0,114.46930694580078,27.68153953552246,41.01213836669922,88057.8515625
110.0,111.03016662597656,30.699987411499023,41.530113220214844,88056.1640625
111.0,107.1966323852539,33.71843338012695,42.76194763183594,88053.78125
112.0,103.01077270507812,36.70532989501953,44.693172454833984,88050.8046875
113.0,98.4568099975586,39.697486877441406,47.168670654296875,88047.203125
114.0,93.51896667480469,42.652828216552734,50.20420837402344,88043.1328125
115.0,88.276123046875,45.529293060302734,53.77086639404297,88038.578125
116.0,82.63887786865234,48.42153549194336,57.72929382324219,88033.609375
117.0,76.67034912109375,51.229637145996094,62.099205017089844,88028.2421875
118.0,70.38629913330078,53.94834518432617,66.86746215820312,88022.546875
119.0,63.728885650634766,56.61972427368164,71.92362213134766,88016.515625
