t,S_pred,E_pred,I_pred,R_pred
97.0,404.85052490234375,6.863731384277344,266.5865478515625,87574.2109375
98.0,404.76507568359375,7.003742218017578,244.08360290527344,87596.9765625
99.0,404.35491943359375,7.293623447418213,224.02459716796875,87617.1796875
100.0,403.6055603027344,7.729431629180908,206.16500854492188,87635.0
101.0,402.4960021972656,8.279614448547363,190.30172729492188,87650.75
102.0,401.0367126464844,8.940886497497559,176.25070190429688,87664.609375
103.0,399.180419921875,9.683666229248047,163.81932067871094,87676.734375
104.0,396.9533996582031,10.463913917541504,152.82354736328125,87687.40625
105.0,394.3306579589844,11.302006721496582,143.1161346435547,87696.7578125
106.0,391.29644775390625,12.159818649291992,134.56561279296875,87704.9296875
107.0,387.8402099609375,13.013687133789062,127.0168685913086,87712.1640625
108.0,383.9672546386719,13.852437019348145,120.31607055664062,87718.546875
109.0,379.68145751953125,14.66555118560791,114.35147857666016,87724.25
110.0,374.9486999511719,15.398470878601074,109.06130981445312,87729.375
111.0,369.7755432128906,16.075517654418945,104.2391586303711,87734.078125
112.0,364.1908874511719,16.667112350463867,99.85609436035156,87738.4453125
113.0,358.1566162109375,17.137760162353516,95.79118347167969,87742.625
114.0,351.6806335449219,17.486801147460938,91.98262786865234,87746.6953125
115.0,344.74713134765625,17.667566299438477,88.33183288574219,87750.765625
116.0,337.3837585449219,17.703062057495117,84.77568817138672,87754.9140625
117.0,329.57208251953125,17.594602584838867,81.21166229248047,87759.1953125
118.0,321.3265686035156,17.256736755371094,77.59110260009766,87763.7578125
119.0,312.6222229003906,16.71969985961914,73.86536407470703,87768.6640625
