t,S_pred,E_pred,I_pred,R_pred
80.0,554.23193359375,-46.14701843261719,73.29644775390625,87658.25
81.0,557.8209228515625,-43.48615646362305,65.90808868408203,87658.5
82.0,561.204833984375,-40.28891372680664,58.69194793701172,87658.0703125
83.0,564.3258056640625,-36.59736251831055,51.59215545654297,87657.0859375
84.0,567.2338256835938,-32.55874252319336,44.62185287475586,87655.7109375
85.0,569.868408203125,-28.141504287719727,37.729774475097656,87654.015625
86.0,572.2295532226562,-23.48236656188965,30.96784782409668,87652.1171875
87.0,574.31982421875,-18.602367401123047,24.31503677368164,87650.0859375
88.0,576.1182861328125,-13.627713203430176,17.781858444213867,87648.0
89.0,577.6564331054688,-8.568921089172363,11.436018943786621,87645.9375
90.0,578.8711547851562,-3.531163215637207,5.24793815612793,87643.9609375
91.0,579.79931640625,1.4855600595474243,-0.70481938123703,87642.1171875
92.0,580.4592895507812,6.355041980743408,-6.413051128387451,87640.4453125
93.0,580.8221435546875,11.087800025939941,-11.829429626464844,87638.953125
94.0,580.90625,15.610213279724121,-16.91188621520996,87637.7578125
95.0,580.6932983398438,19.84865951538086,-21.645957946777344,87636.828125
96.0,580.20947265625,23.771591186523438,-25.992206573486328,87636.2109375
97.0,579.4495849609375,27.357969284057617,-29.888845443725586,87635.96875
98.0,578.3978881835938,30.576244354248047,-33.339813232421875,87636.0234375
99.0,577.0753784179688,33.363311767578125,-36.28989791870117,87636.5625
100.0,575.4951171875,35.67710494995117,-38.67599868774414,87637.5
101.0,573.6336059570312,37.528141021728516,-40.515201568603516,87638.8515625
102.0,571.5275268554688,38.85331344604492,-41.772010803222656,87640.6875
103.0,569.1611328125,39.579002380371094,-42.39778518676758,87643.015625
104.0,566.534423828125,39.75779342651367,-42.374122619628906,87645.828125
105.0,563.6553344726562,39.316070556640625,-41.665523529052734,87649.1171875
106.0,560.5448608398438,38.28538131713867,-40.262786865234375,87652.953125
107.0,557.2135620117188,36.56055450439453,-38.123844146728516,87657.3671875
108.0,553.6271362304688,34.2152099609375,-35.22502899169922,87662.2890625
109.0,549.8225708007812,31.165210723876953,-31.578176498413086,87667.7734375
110.0,545.79443359375,27.442108154296875,-27.117551803588867,87673.8359375
111.0,541.5217895507812,23.024866104125977,-21.861560821533203,87680.4453125
112.0,537.0888061523438,17.839868545532227,-15.77470874786377,87687.6875
113.0,532.4217529296875,11.929179191589355,-8.845162391662598,87695.484375
114.0,527.5391235351562,5.313835144042969,-1.0808106660842896,87703.8828125
115.0,522.485595703125,-2.0692667961120605,7.568304061889648,87712.875
116.0,517.2506713867188,-10.178058624267578,17.098237991333008,87722.4921875
117.0,511.8290100097656,-19.065126419067383,27.511619567871094,87732.7109375
118.0,506.22332763671875,-28.751502990722656,38.803192138671875,87743.5546875
119.0,500.4388427734375,-39.18460464477539,50.993988037109375,87755.015625
