t,S_pred,E_pred,I_pred,R_pred
88.0,237.1236572265625,12.861268997192383,-41.519432067871094,88015.21875
89.0,236.20077514648438,16.773681640625,-36.10305404663086,88006.5625
90.0,235.06227111816406,20.50467300415039,-29.992538452148438,87997.5078125
91.0,233.73448181152344,23.972732543945312,-23.366676330566406,87988.3203125
92.0,232.1963348388672,27.23833656311035,-16.36219596862793,87979.15625
93.0,230.49253845214844,30.18053436279297,-9.147369384765625,87970.1640625
94.0,228.62046813964844,32.81247329711914,-1.7642669677734375,87961.5546875
95.0,226.62481689453125,35.047386169433594,5.555731773376465,87953.40625
96.0,224.50033569335938,36.90105056762695,12.686420440673828,87945.9453125
97.0,222.24176025390625,38.32087707519531,19.60676383972168,87939.3359375
98.0,219.8990478515625,39.335792541503906,26.211589813232422,87933.6484375
99.0,217.4301300048828,39.84324645996094,32.395729064941406,87928.9765625
100.0,214.90599060058594,39.85902404785156,38.011932373046875,87925.4921875
101.0,212.3082275390625,39.351566314697266,43.11279296875,87923.296875
102.0,209.65525817871094,38.29721450805664,47.49848175048828,87922.453125
103.0,206.960205078125,36.63549041748047,51.17951583862305,87923.0390625
104.0,204.22572326660156,34.411094665527344,54.18744659423828,87925.125
105.0,201.4623260498047,31.555662155151367,56.32244873046875,87928.859375
106.0,198.7331085205078,28.050792694091797,57.58451461791992,87934.234375
107.0,195.97496032714844,23.862302780151367,58.03675842285156,87941.375
108.0,193.206298828125,19.02174186706543,57.48986053466797,87950.34375
109.0,190.46128845214844,13.505450248718262,55.92279052734375,87961.1328125
110.0,187.7899169921875,7.250321865081787,53.493309020996094,87973.8125
111.0,185.12379455566406,0.2642456293106079,49.970035552978516,87988.46875
112.0,182.44189453125,-7.437003135681152,45.36348342895508,88005.1328125
113.0,179.91775512695312,-15.906010627746582,39.768310546875,88023.828125
114.0,177.43043518066406,-25.17958641052246,33.047794342041016,88044.6328125
115.0,174.9694061279297,-35.24984359741211,25.212451934814453,88067.5234375
116.0,172.63983154296875,-46.12992858886719,16.31486701965332,88092.53125
117.0,170.34181213378906,-57.761993408203125,6.270904064178467,88119.7109375
118.0,168.18052673339844,-70.29065704345703,-4.91943883895874,88149.140625
119.0,166.10862731933594,-83.63703155517578,-17.214092254638672,88180.734375
