t,S_pred,E_pred,I_pred,R_pred
56.0,720.4529418945312,226.7368927001953,9087.6123046875,78238.4921875
57.0,702.1950073242188,202.49334716796875,8411.828125,78957.78125
58.0,686.5032958984375,182.0458526611328,7784.1201171875,79621.90625
59.0,672.8834838867188,164.60235595703125,7201.68359375,80234.953125
60.0,660.893798828125,149.6014862060547,6661.806640625,80800.7578125
61.0,650.1767578125,136.50424194335938,6161.78271484375,81322.9375
62.0,640.4798583984375,124.93132781982422,5698.93896484375,81804.9140625
63.0,631.5507202148438,114.53964233398438,5270.74462890625,82249.796875
64.0,623.2631225585938,105.09910583496094,4874.77392578125,82660.546875
65.0,615.3856811523438,96.38885498046875,4508.74169921875,83039.8828125
66.0,607.9395141601562,88.26165771484375,4170.41455078125,83390.28125
67.0,600.7982788085938,80.56764221191406,3857.79345703125,83714.0859375
68.0,593.8148193359375,73.21346282958984,3568.9091796875,84013.421875
69.0,587.0838012695312,66.16165161132812,3301.97509765625,84290.25
70.0,580.5421142578125,59.32610321044922,3055.327392578125,84546.3828125
71.0,574.1475830078125,52.696956634521484,2827.410400390625,84783.3984375
72.0,567.8793334960938,46.18547058105469,2616.77685546875,85002.90625
73.0,561.768798828125,39.87578582763672,2422.10009765625,85206.234375
74.0,555.8160400390625,33.67652893066406,2242.1591796875,85394.671875
75.0,549.989501953125,27.622543334960938,2075.760009765625,85569.3515625
76.0,544.373291015625,21.72500228881836,1921.902099609375,85731.3125
77.0,538.872802734375,15.981274604797363,1779.6019287109375,85881.609375
78.0,533.530029296875,10.386102676391602,1647.977294921875,86021.078125
79.0,528.42919921875,5.000618934631348,1526.1864013671875,86150.4921875
80.0,523.4439697265625,-0.20015621185302734,1413.4927978515625,86270.671875
81.0,518.690185546875,-5.1761250495910645,1309.1632080078125,86382.25
82.0,514.1467895507812,-9.938462257385254,1212.580810546875,86485.8671875
83.0,509.75054931640625,-14.4096040725708,1123.1441650390625,86582.0703125
84.0,505.5857238769531,-18.63227653503418,1040.3182373046875,86671.421875
85.0,501.6207275390625,-22.55191993713379,963.5733032226562,86754.375
86.0,497.8660583496094,-26.152759552001953,892.4793701171875,86831.3828125
87.0,494.2796936035156,-29.426250457763672,826.5961303710938,86902.84375
88.0,490.94573974609375,-32.332950592041016,765.5106811523438,86969.1328125
89.0,487.80108642578125,-34.8820686340332,708.8602294921875,87030.6015625
90.0,484.82470703125,-37.02101135253906,656.33056640625,87087.5625
91.0,482.1322937011719,-38.772132873535156,607.6094360351562,87140.3125
92.0,479.5555725097656,-40.0631217956543,562.3748168945312,87189.09375
93.0,477.1891784667969,-40.93342590332031,520.382080078125,87234.2265625
94.0,475.03314208984375,-41.326507568359375,481.4163818359375,87275.828125
95.0,473.08746337890625,-41.25946044921875,445.1443786621094,87314.1953125
96.0,471.28900146484375,-40.67312240600586,411.47540283203125,87349.53125
97.0,469.67987060546875,-39.589847564697266,380.1248474121094,87381.9609375
98.0,468.239013671875,-37.97808074951172,350.9486999511719,87411.6875
99.0,466.9769287109375,-35.86148452758789,323.7734375,87438.890625
100.0,465.8936767578125,-33.162498474121094,298.43084716796875,87463.6640625
101.0,465.0102233886719,-29.91267204284668,274.7696838378906,87486.1640625
102.0,464.23193359375,-26.088340759277344,252.6690216064453,87506.5390625
103.0,463.65350341796875,-21.668472290039062,231.97569274902344,87524.875
104.0,463.2222900390625,-16.685928344726562,212.5989990234375,87541.3046875
105.0,462.91729736328125,-11.064464569091797,194.3962860107422,87555.921875
106.0,462.8016052246094,-4.840888023376465,177.29261779785156,87568.84375
107.0,462.8331604003906,2.0018908977508545,161.1473388671875,87580.1328125
108.0,463.0224609375,9.48359203338623,145.8828887939453,87589.875
109.0,463.3800354003906,17.601587295532227,131.44796752929688,87598.1640625
110.0,463.79022216796875,26.36376190185547,117.71772003173828,87605.0625
111.0,464.4422912597656,35.77406311035156,104.63163757324219,87610.6328125
112.0,465.2205505371094,45.871925354003906,92.10560607910156,87614.9609375
113.0,466.1145324707031,56.62843322753906,80.1198959350586,87618.1015625
114.0,467.19781494140625,68.03175354003906,68.57723236083984,87620.09375
115.0,468.4178161621094,80.13709259033203,57.42106628417969,87621.015625
116.0,469.7745361328125,92.90502166748047,46.58699417114258,87620.921875
117.0,471.2469482421875,106.3749771118164,36.026371002197266,87619.8359375
118.0,472.919189453125,120.5232925415039,25.680038452148438,87617.8359375
119.0,474.7176208496094,135.3670654296875,15.533531188964844,87614.90625
