t,S_pred,E_pred,I_pred,R_pred
31.0,3393.03173828125,8436.103515625,38756.6484375,37655.9921875
32.0,1806.638916015625,6051.88134765625,36681.54296875,43700.609375
33.0,988.05322265625,4082.664794921875,33795.50390625,49381.2265625
34.0,619.8302001953125,2573.90087890625,30531.115234375,54533.29296875
35.0,485.8491516113281,1489.400146484375,27195.69140625,59097.65234375
36.0,456.9319763183594,754.2919311523438,23979.09375,63085.6328125
37.0,463.5617980957031,285.57073974609375,20984.751953125,66544.7734375
38.0,472.3732604980469,8.752397537231445,18259.9375,69535.5859375
39.0,469.8589782714844,-136.2093505859375,15817.9208984375,72118.9375
40.0,452.7572937011719,-194.63327026367188,13652.6572265625,74350.5078125
41.0,422.5123596191406,-199.20826721191406,11747.72265625,76279.1015625
42.0,382.3752746582031,-172.6837921142578,10081.6171875,77946.7421875
43.0,335.9745178222656,-130.45970153808594,8631.142578125,79389.328125
44.0,286.5724182128906,-82.58917236328125,7373.0810546875,80637.5234375
45.0,236.90081787109375,-35.38779830932617,6285.26220703125,81717.625
46.0,189.019775390625,7.479154109954834,5347.119140625,82652.203125
47.0,144.3806610107422,44.01604461669922,4539.95751953125,83460.640625
48.0,103.94253540039062,73.45642852783203,3846.9033203125,84159.7265625
49.0,68.27791595458984,95.7674331665039,3252.99462890625,84763.9296875
50.0,37.5426025390625,111.36186981201172,2744.996337890625,85285.78125
51.0,11.796399116516113,120.929931640625,2311.2705078125,85736.140625
52.0,-9.21441650390625,125.25251770019531,1941.6422119140625,86124.3984375
53.0,-25.73699951171875,125.16969299316406,1627.2608642578125,86458.6796875
54.0,-38.149314880371094,121.51232147216797,1360.4227294921875,86746.0859375
55.0,-46.895713806152344,114.99031829833984,1134.4229736328125,86992.7265625
56.0,-52.38176727294922,106.33594512939453,943.4772338867188,87203.921875
57.0,-55.02751159667969,96.12896728515625,782.573974609375,87384.3046875
58.0,-55.2214241027832,84.90575408935547,647.4169311523438,87537.859375
59.0,-53.34278106689453,73.102783203125,534.25146484375,87668.0625
60.0,-49.77546691894531,61.05397415161133,439.8802490234375,87777.984375
61.0,-44.78700637817383,49.10244369506836,361.5426025390625,87870.2421875
62.0,-38.68898010253906,37.44276809692383,296.82476806640625,87947.1328125
63.0,-31.73379898071289,26.30369758605957,243.68115234375,88010.703125
64.0,-24.12063217163086,15.796976089477539,200.3606414794922,88062.625
65.0,-16.089405059814453,6.009369850158691,165.33297729492188,88104.5078125
66.0,-7.761065483093262,-2.9644646644592285,137.2992706298828,88137.6328125
67.0,0.6987391114234924,-11.090347290039062,115.1236801147461,88163.234375
68.0,9.134222984313965,-18.36564826965332,97.8543701171875,88182.3203125
69.0,17.51186180114746,-24.754871368408203,84.6657485961914,88195.7890625
70.0,25.67455291748047,-30.305343627929688,74.83738708496094,88204.46875
71.0,33.58417510986328,-35.03021240234375,67.76980590820312,88209.0234375
72.0,41.1690788269043,-38.96891784667969,62.958168029785156,88210.109375
73.0,48.38127517700195,-42.166160583496094,59.929203033447266,88208.296875
74.0,55.21353530883789,-44.63771057128906,58.320064544677734,88204.03125
75.0,61.594871520996094,-46.45719528198242,57.82575607299805,88197.71875
76.0,67.52462005615234,-47.67193603515625,58.151790618896484,88189.84375
77.0,72.97978210449219,-48.33189392089844,59.07730484008789,88180.65625
78.0,77.95838165283203,-48.458099365234375,60.39196014404297,88170.515625
79.0,82.4847412109375,-48.12154769897461,61.932735443115234,88159.65625
80.0,86.50955200195312,-47.38270950317383,63.62075424194336,88148.3359375
81.0,90.04466247558594,-46.25210952758789,65.27195739746094,88136.8046875
82.0,93.12621307373047,-44.832279205322266,66.84429168701172,88125.171875
83.0,95.71476745605469,-43.09956741333008,68.21153259277344,88113.6953125
84.0,97.86554718017578,-41.13547134399414,69.3473892211914,88102.484375
85.0,99.56539154052734,-38.97154998779297,70.2150650024414,88091.6796875
86.0,100.85835266113281,-36.61042785644531,70.77247619628906,88081.4140625
87.0,101.71485137939453,-34.09943771362305,70.95652770996094,88071.8125
88.0,102.18484497070312,-31.504308700561523,70.79876708984375,88062.921875
89.0,102.25911712646484,-28.79349136352539,70.27291107177734,88054.859375
90.0,101.94951629638672,-26.03534507751465,69.35265350341797,88047.734375
91.0,101.29744720458984,-23.23512840270996,68.05377197265625,88041.578125
92.0,100.30159759521484,-20.437543869018555,66.39204406738281,88036.46875
93.0,99.00403594970703,-17.603147506713867,64.34644317626953,88032.4453125
94.0,97.3679428100586,-14.805562019348145,61.916961669921875,88029.5625
95.0,95.4360580444336,-12.052674293518066,59.17196273803711,88027.8671875
96.0,93.262939453125,-9.323451042175293,56.09041213989258,88027.4140625
97.0,90.8097915649414,-6.6757354736328125,52.682823181152344,88028.2109375
98.0,88.07530975341797,-4.0963826179504395,48.943946838378906,88030.296875
99.0,85.13245391845703,-1.585391640663147,44.942134857177734,88033.7109375
100.0,81.9555892944336,0.820426881313324,40.67739486694336,88038.4453125
101.0,78.60321807861328,3.163141965866089,36.149723052978516,88044.5234375
102.0,75.01881408691406,5.374391555786133,31.395931243896484,88051.984375
103.0,71.26481628417969,7.48046875,26.431795120239258,88060.828125
104.0,67.32807922363281,9.499778747558594,21.27834701538086,88071.0546875
105.0,63.21649932861328,11.366588592529297,15.914555549621582,88082.703125
106.0,58.97147750854492,13.15188980102539,10.398262977600098,88095.7421875
107.0,54.57921600341797,14.792579650878906,4.782057285308838,88110.1796875
108.0,50.0495719909668,16.33598518371582,-1.0182002782821655,88126.0625
109.0,45.408180236816406,17.758441925048828,-6.881561279296875,88143.3359375
110.0,40.618892669677734,19.01525115966797,-12.865870475769043,88162.046875
111.0,35.73495101928711,20.20107078552246,-18.929059982299805,88182.171875
112.0,30.748464584350586,21.237018585205078,-25.039575576782227,88203.7109375
113.0,25.676525115966797,22.157276153564453,-31.228971481323242,88226.6640625
114.0,20.500728607177734,22.97762107849121,-37.413108825683594,88251.0078125
115.0,15.294038772583008,23.677017211914062,-43.66034698486328,88276.7578125
116.0,9.965084075927734,24.25546646118164,-49.912845611572266,88303.8984375
117.0,4.584201812744141,24.726112365722656,-56.16534423828125,88332.4453125
118.0,-0.8584696650505066,25.096845626831055,-62.402069091796875,88362.375
119.0,-6.349783420562744,25.3439998626709,-68.62301635742188,88393.6640625
