t,S_pred,E_pred,I_pred,R_pred
90.0,439.629150390625,-16.57845687866211,-3.2117021083831787,87800.6484375
91.0,443.0577697753906,-15.942163467407227,-0.5035128593444824,87796.59375
92.0,446.1551208496094,-15.16651725769043,2.330883264541626,87792.4609375
93.0,448.9316711425781,-14.24888801574707,5.238900184631348,87788.34375
94.0,451.30328369140625,-13.17875862121582,8.167951583862305,87784.3203125
95.0,453.2752685546875,-11.98768138885498,11.018122673034668,87780.4453125
96.0,454.84759521484375,-10.715095520019531,13.76312255859375,87776.8203125
97.0,455.9887390136719,-9.321560859680176,16.303035736083984,87773.5234375
98.0,456.64605712890625,-7.867552757263184,18.61682891845703,87770.6328125
99.0,456.819580078125,-6.324147701263428,20.688724517822266,87768.1484375
100.0,456.5251159667969,-4.749190807342529,22.408292770385742,87766.1796875
101.0,455.71527099609375,-3.1269068717956543,23.75975799560547,87764.75
102.0,454.36907958984375,-1.4809588193893433,24.743120193481445,87763.953125
103.0,452.5390625,0.14921334385871887,25.279499053955078,87763.8046875
104.0,450.1831970214844,1.7636096477508545,25.33208656311035,87764.3515625
105.0,447.2594299316406,3.3149025440216064,24.885103225708008,87765.671875
106.0,443.7834777832031,4.866195201873779,23.917516708374023,87767.765625
107.0,439.82373046875,6.322833061218262,22.413551330566406,87770.6875
108.0,435.2750244140625,7.703220844268799,20.320621490478516,87774.46875
109.0,430.200439453125,8.928479194641113,17.607173919677734,87779.171875
110.0,424.5789794921875,10.05908203125,14.299501419067383,87784.8125
111.0,418.3685607910156,11.029297828674316,10.339760780334473,87791.421875
112.0,411.6795959472656,11.83912467956543,5.701658725738525,87799.015625
113.0,404.4226989746094,12.44649600982666,0.42200422286987305,87807.640625
114.0,396.6136474609375,12.872444152832031,-5.583339691162109,87817.328125
115.0,388.28924560546875,13.064383506774902,-12.272303581237793,87828.0625
116.0,379.4442443847656,13.011796951293945,-19.702733993530273,87839.9609375
117.0,370.0628662109375,12.677874565124512,-27.827301025390625,87852.9453125
118.0,360.12933349609375,12.07313346862793,-36.724884033203125,87867.125
119.0,349.7225341796875,11.181797981262207,-46.337642669677734,87882.390625
