t,S_pred,E_pred,I_pred,R_pred
49.0,1992.25146484375,985.2310180664062,11275.5478515625,73943.4375
50.0,1906.7686767578125,862.51025390625,10368.451171875,75065.71875
51.0,1828.71826171875,759.73974609375,9528.88671875,76094.203125
52.0,1757.272705078125,673.17529296875,8753.6396484375,77036.1484375
53.0,1691.77783203125,599.8221435546875,8038.9931640625,77898.609375
54.0,1631.7198486328125,537.173583984375,7381.00341796875,78688.28125
55.0,1576.619384765625,483.22509765625,6775.615234375,79411.3359375
56.0,1526.1082763671875,436.36553955078125,6218.8271484375,80073.59375
57.0,1479.8515625,395.29766845703125,5706.87451171875,80680.296875
58.0,1437.6031494140625,358.9553527832031,5236.05419921875,81236.34375
59.0,1399.089599609375,326.529052734375,4803.0283203125,81746.09375
60.0,1364.0692138671875,297.35162353515625,4404.58251953125,82213.5546875
61.0,1332.382080078125,270.86163330078125,4037.83056640625,82642.3671875
62.0,1303.799560546875,246.65457153320312,3700.195556640625,83035.78125
63.0,1278.1558837890625,224.39056396484375,3389.14306640625,83396.7578125
64.0,1255.279541015625,203.81227111816406,3102.49560546875,83728.03125
65.0,1234.9984130859375,184.71888732910156,2838.25,84031.9765625
66.0,1217.184814453125,166.8878936767578,2594.576171875,84310.84375
67.0,1201.6376953125,150.2348175048828,2369.801513671875,84566.5703125
68.0,1188.259765625,134.64498901367188,2162.454345703125,84801.0625
69.0,1176.884033203125,119.97771453857422,1971.10888671875,85015.9609375
70.0,1167.3646240234375,106.24646759033203,1794.5716552734375,85212.703125
71.0,1159.5673828125,93.33097076416016,1631.670166015625,85392.8046875
72.0,1153.3753662109375,81.24041748046875,1481.389404296875,85557.46875
73.0,1148.6571044921875,69.86734008789062,1342.7879638671875,85707.8515625
74.0,1145.273193359375,59.24295425415039,1214.992919921875,85845.109375
75.0,1143.110595703125,49.28772735595703,1097.215576171875,85970.125
76.0,1142.0574951171875,40.025325775146484,988.74609375,86083.921875
77.0,1142.01416015625,31.39198875427246,888.8953857421875,86187.2734375
78.0,1142.8594970703125,23.39165496826172,797.0641479492188,86281.0546875
79.0,1144.4725341796875,16.005266189575195,712.6895751953125,86365.90625
80.0,1146.7745361328125,9.208500862121582,635.2511596679688,86442.59375
81.0,1149.6654052734375,2.982952117919922,564.317626953125,86511.671875
82.0,1153.0362548828125,-2.698329210281372,499.3526306152344,86573.7421875
83.0,1156.8369140625,-7.822854042053223,440.0458984375,86629.40625
84.0,1160.9083251953125,-12.390623092651367,385.96099853515625,86679.1640625
85.0,1165.26123046875,-16.492345809936523,336.7718811035156,86723.4765625
86.0,1169.7362060546875,-20.051116943359375,292.147216796875,86762.78125
87.0,1174.30859375,-23.143842697143555,251.7662811279297,86797.4921875
88.0,1178.8955078125,-25.770523071289062,215.36611938476562,86828.046875
89.0,1183.41259765625,-27.937732696533203,182.69956970214844,86854.828125
90.0,1187.7838134765625,-29.673734664916992,153.49319458007812,86878.0703125
91.0,1192.0078125,-30.974584579467773,127.56294250488281,86898.171875
92.0,1195.9544677734375,-31.865262985229492,104.60906982421875,86915.4296875
93.0,1199.6209716796875,-32.36286163330078,84.54743194580078,86930.15625
94.0,1202.9141845703125,-32.46146011352539,67.12562561035156,86942.5625
95.0,1205.7972412109375,-32.19721603393555,52.14381790161133,86952.9375
96.0,1208.21484375,-31.55303382873535,39.512611389160156,86961.4921875
97.0,1210.136962890625,-30.60056495666504,29.058475494384766,86968.4765625
98.0,1211.5198974609375,-29.300371170043945,20.607873916625977,86974.0234375
99.0,1212.30078125,-27.71621322631836,14.01882266998291,86978.3984375
100.0,1212.4796142578125,-25.777753829956055,9.22296142578125,86981.796875
101.0,1211.9537353515625,-23.557958602905273,6.078307151794434,86984.34375
102.0,1210.731201171875,-21.083778381347656,4.416583061218262,86986.203125
103.0,1208.8143310546875,-18.316429138183594,4.222014427185059,86987.5625
104.0,1206.1087646484375,-15.294038772583008,5.357876300811768,86988.4921875
105.0,1202.5933837890625,-12.026463508605957,7.718996524810791,86989.2109375
106.0,1198.28662109375,-8.530138969421387,11.252788543701172,86989.7421875
107.0,1193.1199951171875,-4.796518802642822,15.848822593688965,86990.3203125
108.0,1187.0621337890625,-0.8321765661239624,21.412443161010742,86991.0
109.0,1180.1522216796875,3.3083291053771973,27.94890594482422,86991.84375
110.0,1172.285400390625,7.64800500869751,35.27416229248047,86993.0078125
111.0,1163.5087890625,12.17238998413086,43.40399169921875,86994.5390625
112.0,1153.7513427734375,16.876882553100586,52.270023345947266,86996.546875
113.0,1143.008056640625,21.758853912353516,61.782867431640625,86999.078125
114.0,1131.29443359375,26.77229118347168,71.93726348876953,87002.2265625
115.0,1118.555419921875,31.963205337524414,82.61225891113281,87006.1640625
116.0,1104.8330078125,37.263893127441406,93.82363891601562,87010.78125
117.0,1090.0484619140625,42.73943328857422,105.50829315185547,87016.203125
118.0,1074.24365234375,48.31093978881836,117.58208465576172,87022.53125
119.0,1057.3897705078125,54.02442932128906,130.0660400390625,87029.7734375
