t,S_pred,E_pred,I_pred,R_pred
29.0,26857.953125,13942.453125,29389.185546875,17861.79296875
30.0,20190.115234375,13220.060546875,32389.142578125,22267.271484375
31.0,14542.666015625,11810.568359375,34563.2265625,27222.744140625
32.0,10045.267578125,9916.43359375,35714.28515625,32571.96484375
33.0,6684.48291015625,7821.79541015625,35747.48046875,38104.48828125
34.0,4333.48193359375,5806.48583984375,34697.5390625,43599.62109375
35.0,2800.5087890625,4070.880859375,32726.18359375,48868.296875
36.0,1875.8673095703125,2706.25048828125,30085.794921875,53776.4609375
37.0,1365.975830078125,1711.8218994140625,27062.3984375,58246.46484375
38.0,1112.2880859375,1033.2022705078125,23920.375,62246.39453125
39.0,997.796142578125,597.7255249023438,20866.333984375,65777.0
40.0,944.76953125,336.190673828125,18036.431640625,68860.90625
41.0,907.6239624023438,191.96775817871094,15502.40625,71533.9453125
42.0,863.9603271484375,122.60131072998047,13286.43359375,73839.2265625
43.0,806.2239990234375,97.90682983398438,11378.5751953125,75821.7578125
44.0,734.9683837890625,97.51243591308594,9751.1708984375,77525.125
45.0,654.4595336914062,108.17166137695312,8369.2958984375,78989.2578125
46.0,569.8772583007812,121.73889923095703,7197.17236328125,80249.40625
47.0,485.92474365234375,133.58656311035156,6201.7861328125,81335.8203125
48.0,406.2428283691406,141.3114776611328,5354.22607421875,82274.21875
49.0,333.385986328125,144.0564727783203,4629.97265625,83086.1953125
50.0,268.8929443359375,141.8741455078125,4008.726806640625,83789.7734375
51.0,213.39939880371094,135.2272491455078,3473.841552734375,84400.0234375
52.0,167.046630859375,124.8782958984375,3011.670166015625,84929.7421875
53.0,129.49679565429688,111.64234924316406,2611.0400390625,85389.578125
54.0,100.18130493164062,96.42916107177734,2262.790283203125,85788.6640625
55.0,78.32845306396484,79.92235565185547,1959.4251708984375,86134.78125
56.0,63.16193771362305,62.821319580078125,1694.60302734375,86434.5703125
57.0,53.82065963745117,45.69925308227539,1463.1649169921875,86693.796875
58.0,49.50464630126953,29.029430389404297,1260.629150390625,86917.4921875
59.0,49.43299865722656,13.16417407989502,1083.3319091796875,87109.9765625
60.0,52.910919189453125,-1.6230647563934326,928.0819702148438,87275.0390625
61.0,59.33958053588867,-15.137717247009277,792.10986328125,87416.046875
62.0,68.09058380126953,-27.216766357421875,673.081298828125,87535.9609375
63.0,78.67158508300781,-37.77607727050781,568.9882202148438,87637.2890625
64.0,90.66649627685547,-46.79986572265625,477.98980712890625,87722.3671875
65.0,103.6690902709961,-54.235557556152344,398.5793762207031,87793.1953125
66.0,117.347412109375,-60.17253875732422,329.3598327636719,87851.59375
67.0,131.4181671142578,-64.65814208984375,269.1923522949219,87899.0625
68.0,145.67559814453125,-67.76598358154297,216.97361755371094,87937.0859375
69.0,159.86862182617188,-69.53288269042969,171.7872772216797,87966.875
70.0,173.86376953125,-70.10607147216797,132.77883911132812,87989.5703125
71.0,187.5019989013672,-69.5644302368164,99.2778091430664,88006.140625
72.0,200.6971893310547,-67.99736022949219,70.58053588867188,88017.4140625
73.0,213.3330078125,-65.59417724609375,46.19204330444336,88024.2109375
74.0,225.33251953125,-62.36012268066406,25.521068572998047,88027.2421875
75.0,236.61160278320312,-58.4056396484375,8.172881126403809,88027.046875
76.0,247.18931579589844,-53.89374542236328,-6.263673305511475,88024.265625
77.0,257.0097961425781,-48.908573150634766,-18.15505599975586,88019.34375
78.0,266.03619384765625,-43.534263610839844,-27.812183380126953,88012.6640625
79.0,274.25543212890625,-37.81288528442383,-35.50455856323242,88004.7109375
80.0,281.70556640625,-31.954784393310547,-41.47801971435547,87995.7109375
81.0,288.2867431640625,-25.933664321899414,-45.973812103271484,87986.078125
82.0,294.1100158691406,-19.838924407958984,-49.129642486572266,87975.9765625
83.0,299.0945129394531,-13.75995922088623,-51.18740463256836,87965.6796875
84.0,303.33428955078125,-7.754615306854248,-52.24044418334961,87955.4140625
85.0,306.7655334472656,-1.9228061437606812,-52.48595428466797,87945.34375
86.0,309.406005859375,3.7617619037628174,-51.954833984375,87935.6875
87.0,311.3595886230469,9.183399200439453,-50.81732940673828,87926.484375
88.0,312.53094482421875,14.294776916503906,-49.15001678466797,87917.9453125
89.0,313.0035705566406,19.10115623474121,-46.99727249145508,87910.1640625
90.0,312.7662658691406,23.49736213684082,-44.486610412597656,87903.21875
91.0,311.8861083984375,27.483396530151367,-41.60061264038086,87897.15625
92.0,310.32757568359375,31.04874038696289,-38.47403335571289,87892.125
93.0,308.1163330078125,34.14080810546875,-35.036869049072266,87888.1328125
94.0,305.2648620605469,36.70701599121094,-31.456735610961914,87885.3046875
95.0,301.82965087890625,38.7894287109375,-27.677101135253906,87883.5390625
96.0,297.8081359863281,40.30390930175781,-23.75844383239746,87882.9921875
97.0,293.15557861328125,41.334598541259766,-19.70963478088379,87883.6875
98.0,287.93243408203125,41.76580810546875,-15.559269905090332,87885.6484375
99.0,282.222900390625,41.57649612426758,-11.26790714263916,87888.8359375
100.0,275.9730224609375,40.861324310302734,-6.956496715545654,87893.3046875
101.0,269.1907043457031,39.525634765625,-2.513620376586914,87899.078125
102.0,261.8825378417969,37.59046173095703,1.9522626399993896,87906.171875
103.0,254.0550994873047,34.97167205810547,6.5486249923706055,87914.5703125
104.0,245.76487731933594,31.827014923095703,11.175881385803223,87924.2421875
105.0,237.0342559814453,28.07236099243164,15.860654830932617,87935.1953125
106.0,227.80801391601562,23.67615509033203,20.63219451904297,87947.484375
107.0,218.09402465820312,18.66994857788086,25.50430679321289,87961.078125
108.0,207.92648315429688,13.085294723510742,30.413227081298828,87975.9765625
109.0,197.32379150390625,6.880123615264893,35.4503288269043,87992.1328125
110.0,186.37008666992188,0.0439176931977272,40.56039047241211,88009.515625
111.0,174.9141845703125,-7.339184284210205,45.7296142578125,88028.21875
112.0,163.0349578857422,-15.37435531616211,51.074344635009766,88048.15625
113.0,150.77317810058594,-23.97745704650879,56.46706008911133,88069.3515625
114.0,138.04205322265625,-33.14849090576172,62.045799255371094,88091.734375
115.0,124.95203399658203,-42.897972106933594,67.7198486328125,88115.328125
116.0,111.47550964355469,-53.22590255737305,73.51090240478516,88140.1015625
117.0,97.53490447998047,-64.0902099609375,79.50112915039062,88166.0625
118.0,83.27484893798828,-75.5434799194336,85.62610626220703,88193.1953125
119.0,68.62696075439453,-87.53313446044922,91.90884399414062,88221.46875
