t,S_pred,E_pred,I_pred,R_pred
81.0,636.8661499023438,-10.384130477905273,6.890435218811035,87595.2890625
82.0,636.7138061523438,-11.190013885498047,6.574918270111084,87597.5390625
83.0,636.228515625,-11.857858657836914,6.359314441680908,87599.890625
84.0,635.4200439453125,-12.383721351623535,6.170004367828369,87602.2265625
85.0,634.3579711914062,-12.78337574005127,6.00698709487915,87604.640625
86.0,633.074951171875,-13.055509567260742,5.8334527015686035,87607.0390625
87.0,631.6038208007812,-13.215897560119629,5.628366470336914,87609.4609375
88.0,629.979736328125,-13.284259796142578,5.420650959014893,87611.8515625
89.0,628.2462768554688,-13.250078201293945,5.1813836097717285,87614.2578125
90.0,626.419921875,-13.1251859664917,4.915823459625244,87616.5625
91.0,624.53466796875,-12.926673889160156,4.610823631286621,87618.828125
92.0,622.6317749023438,-12.66242790222168,4.258495807647705,87620.9375
93.0,620.7446899414062,-12.339022636413574,3.879875421524048,87622.9296875
94.0,618.8695678710938,-11.959087371826172,3.461815118789673,87624.78125
95.0,617.0524291992188,-11.541027069091797,3.0332376956939697,87626.4609375
96.0,615.326416015625,-11.087471008300781,2.578366994857788,87627.9296875
97.0,613.6780395507812,-10.597105026245117,2.086686134338379,87629.1796875
98.0,612.152587890625,-10.096220970153809,1.5844879150390625,87630.1953125
99.0,610.7625122070312,-9.584820747375488,1.0638844966888428,87630.9765625
100.0,609.5105590820312,-9.051070213317871,0.5511690974235535,87631.4609375
101.0,608.4375610351562,-8.531782150268555,0.00690193846821785,87631.6875
102.0,607.51171875,-8.029583930969238,-0.5005548596382141,87631.6328125
103.0,606.7921142578125,-7.520812511444092,-1.0763736963272095,87631.2734375
104.0,606.2401123046875,-7.0370192527771,-1.6074943542480469,87630.578125
105.0,605.905517578125,-6.597924709320068,-2.1386148929595947,87629.6171875
106.0,605.783935546875,-6.1877522468566895,-2.6644768714904785,87628.3203125
107.0,605.8455200195312,-5.826221942901611,-3.1955974102020264,87626.640625
108.0,606.1527099609375,-5.497558116912842,-3.718830108642578,87624.6875
109.0,606.6665649414062,-5.245144367218018,-4.231545448303223,87622.421875
110.0,607.3917236328125,-5.037428855895996,-4.741631507873535,87619.7734375
111.0,608.3650512695312,-4.917795658111572,-5.228054046630859,87616.875
112.0,609.5528564453125,-4.853377342224121,-5.698700428009033,87613.609375
113.0,610.9669189453125,-4.877041339874268,-6.185122966766357,87610.0234375
114.0,612.6074829101562,-5.000618934631348,-6.621588230133057,87606.1171875
115.0,614.4739379882812,-5.209649085998535,-7.047536373138428,87601.9140625
116.0,616.573974609375,-5.534368515014648,-7.494519233703613,87597.40625
117.0,618.9031982421875,-5.95834493637085,-7.8652520179748535,87592.625
118.0,621.4253540039062,-6.492094993591309,-8.235984802246094,87587.546875
119.0,624.1956787109375,-7.159939289093018,-8.604087829589844,87582.171875
