t,S_pred,E_pred,I_pred,R_pred
50.0,606.0655517578125,532.484375,7477.61279296875,79559.484375
51.0,585.6167602539062,440.95220947265625,6767.03369140625,80389.0546875
52.0,568.31787109375,364.27166748046875,6117.26416015625,81140.3125
53.0,553.5864868164062,300.2440185546875,5524.345703125,81819.703125
54.0,540.9513549804688,246.98471069335938,4984.37451171875,82433.34375
55.0,530.0232543945312,202.87672424316406,4493.44970703125,82987.0
56.0,520.4795532226562,166.53309631347656,4047.7998046875,83485.9453125
57.0,512.0453491210938,136.75155639648438,3643.807861328125,83935.171875
58.0,504.54132080078125,112.55928039550781,3278.01806640625,84339.265625
59.0,497.7419128417969,93.0465087890625,2947.215576171875,84702.390625
60.0,491.53411865234375,77.49742889404297,2648.29052734375,85028.4609375
61.0,485.8114318847656,65.25667572021484,2378.4970703125,85320.9921875
62.0,480.4752502441406,55.77473068237305,2135.1650390625,85583.25
63.0,475.4608154296875,48.57173538208008,1915.841064453125,85818.1640625
64.0,470.7017822265625,43.25658416748047,1718.335205078125,86028.4609375
65.0,466.1754150390625,39.448028564453125,1540.596435546875,86216.5390625
66.0,461.84527587890625,36.86933517456055,1380.716064453125,86384.640625
67.0,457.6732177734375,35.26150894165039,1237.0164794921875,86534.7578125
68.0,453.6835632324219,34.37477493286133,1107.93310546875,86668.75
69.0,449.8233947753906,34.05531311035156,992.0383911132812,86788.2265625
70.0,446.1029357910156,34.12827682495117,888.0281372070312,86894.6640625
71.0,442.5415344238281,34.459571838378906,794.7717895507812,86989.4375
72.0,439.13360595703125,34.924957275390625,711.162353515625,87073.7734375
73.0,435.88739013671875,35.45476531982422,636.2980346679688,87148.7109375
74.0,432.77069091796875,35.94841766357422,569.255859375,87215.2734375
75.0,429.8299560546875,36.365821838378906,509.24713134765625,87274.34375
76.0,427.0670471191406,36.624149322509766,455.601318359375,87326.6953125
77.0,424.45745849609375,36.71223068237305,407.6532287597656,87373.1015625
78.0,422.0582275390625,36.61363220214844,364.8428039550781,87414.171875
79.0,419.8382568359375,36.269195556640625,326.6257629394531,87450.5078125
80.0,417.8061218261719,35.690086364746094,292.54730224609375,87482.6015625
81.0,415.9664306640625,34.86842727661133,262.18402099609375,87510.9765625
82.0,414.3403625488281,33.79895782470703,235.1231689453125,87536.0546875
83.0,412.91546630859375,32.499420166015625,211.0439453125,87558.1796875
84.0,411.6829528808594,30.973106384277344,189.65187072753906,87577.71875
85.0,410.6754455566406,29.229873657226562,170.63934326171875,87595.015625
86.0,409.85723876953125,27.288127899169922,153.76968383789062,87610.28125
87.0,409.25445556640625,25.164302825927734,138.81942749023438,87623.796875
88.0,408.8470764160156,22.890607833862305,125.58873748779297,87635.8046875
89.0,408.63739013671875,20.488733291625977,113.85413360595703,87646.5234375
90.0,408.61358642578125,17.97051239013672,103.51305389404297,87656.0859375
91.0,408.7984619140625,15.376039505004883,94.37094116210938,87664.6796875
92.0,409.14666748046875,12.734898567199707,86.3121109008789,87672.4921875
93.0,409.66925048828125,10.068778038024902,79.2234878540039,87679.59375
94.0,410.35797119140625,7.406601428985596,73.00517272949219,87686.109375
95.0,411.2075500488281,4.797011375427246,67.53883361816406,87692.2109375
96.0,412.19879150390625,2.2308051586151123,62.758750915527344,87697.9375
97.0,413.33270263671875,-0.22168369591236115,58.55974197387695,87703.40625
98.0,414.58984375,-2.5584828853607178,54.91289138793945,87708.6640625
99.0,415.9551086425781,-4.748040676116943,51.728797912597656,87713.796875
100.0,417.43096923828125,-6.741714954376221,48.98116683959961,87718.9140625
101.0,419.0028076171875,-8.511898040771484,46.58586502075195,87724.015625
102.0,420.64727783203125,-10.066476821899414,44.52711486816406,87729.171875
103.0,422.3671569824219,-11.3252592086792,42.728668212890625,87734.4609375
104.0,424.12945556640625,-12.307964324951172,41.21418762207031,87739.859375
105.0,425.9387512207031,-12.954116821289062,39.89690017700195,87745.46875
106.0,427.77581787109375,-13.254515647888184,38.77418518066406,87751.2890625
107.0,429.6071472167969,-13.179579734802246,37.85129928588867,87757.359375
108.0,431.450927734375,-12.685270309448242,37.04410171508789,87763.71875
109.0,433.271728515625,-11.783416748046875,36.392032623291016,87770.3671875
110.0,435.0788879394531,-10.429322242736816,35.853023529052734,87777.3671875
111.0,436.8341064453125,-8.599322319030762,35.41130065917969,87784.71875
112.0,438.5458068847656,-6.285529613494873,35.040565490722656,87792.4453125
113.0,440.1646423339844,-3.4517908096313477,34.76185989379883,87800.5625
114.0,441.7070617675781,-0.08758888393640518,34.54099655151367,87809.078125
115.0,443.15020751953125,3.839285373687744,34.41216278076172,87818.0234375
116.0,444.49444580078125,8.344608306884766,34.296470642089844,87827.3984375
117.0,445.7023010253906,13.433637619018555,34.22547912597656,87837.2265625
118.0,446.7681579589844,19.139240264892578,34.199188232421875,87847.5078125
119.0,447.6814880371094,25.47258949279785,34.23599624633789,87858.25
