t,S_pred,E_pred,I_pred,R_pred
58.0,1996.0299072265625,514.8349609375,5344.748046875,80379.9375
59.0,1943.838134765625,456.3696594238281,4868.30712890625,80965.5703125
60.0,1895.9110107421875,406.6756896972656,4431.275390625,81498.9296875
61.0,1852.1435546875,364.32275390625,4030.828125,81984.4453125
62.0,1812.3831787109375,328.02777099609375,3664.234619140625,82426.234375
63.0,1776.5299072265625,296.71795654296875,3328.882568359375,82828.1171875
64.0,1744.357666015625,269.48883056640625,3022.2998046875,83193.546875
65.0,1715.7664794921875,245.66726684570312,2742.15234375,83525.78125
66.0,1690.5198974609375,224.643310546875,2486.25830078125,83827.703125
67.0,1668.496826171875,205.83848571777344,2252.62353515625,84102.0234375
68.0,1649.434326171875,188.89520263671875,2039.3919677734375,84351.140625
69.0,1633.179931640625,173.47694396972656,1844.89404296875,84577.3125
70.0,1619.49169921875,159.3312530517578,1667.464599609375,84782.5703125
71.0,1608.1751708984375,146.18470764160156,1505.76171875,84968.78125
72.0,1598.9884033203125,133.942626953125,1358.4326171875,85137.546875
73.0,1591.7578125,122.42625427246094,1224.26611328125,85290.46875
74.0,1586.2940673828125,111.5829849243164,1102.2086181640625,85428.890625
75.0,1582.3291015625,101.28660583496094,991.2074584960938,85554.1328125
76.0,1579.736572265625,91.4635009765625,890.4029541015625,85667.3203125
77.0,1578.3114013671875,82.12419128417969,798.9529418945312,85769.484375
78.0,1577.885498046875,73.19506072998047,716.06689453125,85861.6484375
79.0,1578.28515625,64.65505981445312,641.0753784179688,85944.65625
80.0,1579.37890625,56.48316192626953,573.3029174804688,86019.3359375
81.0,1580.9986572265625,48.70040512084961,512.1784057617188,86086.390625
82.0,1583.0758056640625,41.296268463134766,457.2064208984375,86146.5078125
83.0,1585.4578857421875,34.26023483276367,407.8210754394531,86200.3359375
84.0,1587.9820556640625,27.581789016723633,363.61187744140625,86248.3984375
85.0,1590.6324462890625,21.23989486694336,324.1387023925781,86291.25
86.0,1593.2879638671875,15.297653198242188,288.9979553222656,86329.359375
87.0,1595.896240234375,9.691965103149414,257.8245544433594,86363.1796875
88.0,1598.3468017578125,4.4648966789245605,230.30026245117188,86393.1015625
89.0,1600.5869140625,-0.34148162603378296,206.06492614746094,86419.4921875
90.0,1602.585205078125,-4.790274143218994,184.884521484375,86442.734375
91.0,1604.2890625,-8.860445976257324,166.43531799316406,86463.0859375
92.0,1605.6510009765625,-12.520444869995117,150.43991088867188,86480.921875
93.0,1606.6448974609375,-15.801823616027832,136.6830291748047,86496.421875
94.0,1607.265380859375,-18.662513732910156,124.94710540771484,86509.921875
95.0,1607.470458984375,-21.10251235961914,114.9787368774414,86521.609375
96.0,1607.2706298828125,-23.195444107055664,106.56330108642578,86531.703125
97.0,1606.6343994140625,-24.836132049560547,99.55421447753906,86540.4140625
98.0,1605.5826416015625,-26.077167510986328,93.70236206054688,86547.9453125
99.0,1604.094482421875,-26.85544204711914,88.8956527709961,86554.375
100.0,1602.185546875,-27.29716682434082,84.9125747680664,86560.0078125
101.0,1599.8560791015625,-27.276132583618164,81.62824249267578,86564.8828125
102.0,1597.153076171875,-26.834407806396484,78.86351776123047,86569.171875
103.0,1594.0294189453125,-25.971994400024414,76.4659194946289,86573.0078125
104.0,1590.5640869140625,-24.68889045715332,74.36280059814453,86576.46875
105.0,1586.746337890625,-22.95354652404785,72.36090850830078,86579.6953125
106.0,1582.5814208984375,-20.78699493408203,70.36361694335938,86582.796875
107.0,1578.12744140625,-18.241823196411133,68.2453842163086,86585.859375
108.0,1573.410400390625,-15.233892440795898,65.89313507080078,86588.9140625
109.0,1568.435791015625,-11.763203620910645,63.2010498046875,86592.1171875
110.0,1563.21923828125,-7.871825218200684,60.07151412963867,86595.5
111.0,1557.8291015625,-3.517688035964966,56.39409637451172,86599.125
112.0,1552.2550048828125,1.2571388483047485,52.07545471191406,86603.078125
113.0,1546.5494384765625,6.494724273681641,47.035396575927734,86607.421875
114.0,1540.7491455078125,12.1635160446167,41.20884704589844,86612.1796875
115.0,1534.86474609375,18.295066833496094,34.51034927368164,86617.375
116.0,1528.927734375,24.899892807006836,26.847225189208984,86623.1015625
117.0,1522.9749755859375,31.9254093170166,18.187593460083008,86629.421875
118.0,1517.05908203125,39.39265060424805,8.414777755737305,86636.3125
119.0,1511.1536865234375,47.39626693725586,-2.4843692779541016,86643.8046875
