t,S_pred,E_pred,I_pred,R_pred
55.0,232.3282012939453,47.665035247802734,5023.3681640625,82906.2265625
56.0,229.0353240966797,35.023311614990234,4588.07666015625,83355.7890625
57.0,226.371826171875,24.577062606811523,4190.02294921875,83765.359375
58.0,224.2085723876953,16.037065505981445,3826.135498046875,84138.5078125
59.0,222.47584533691406,9.135126113891602,3493.528564453125,84478.453125
60.0,221.01100158691406,3.647756576538086,3189.583740234375,84788.2265625
61.0,219.75912475585938,-0.6380184888839722,2911.87646484375,85070.4921875
62.0,218.66795349121094,-3.8562936782836914,2658.10595703125,85327.78125
63.0,217.6609344482422,-6.220043182373047,2426.243896484375,85562.375
64.0,216.7294921875,-7.8134050369262695,2214.398681640625,85776.3125
65.0,215.80923461914062,-8.762585639953613,2020.851318359375,85971.484375
66.0,214.88963317871094,-9.188533782958984,1844.009765625,86149.625
67.0,213.95755004882812,-9.180645942687988,1682.411376953125,86312.2578125
68.0,212.99850463867188,-8.809913635253906,1534.7884521484375,86460.8046875
69.0,212.0177764892578,-8.157844543457031,1399.9049072265625,86596.5390625
70.0,210.9844512939453,-7.269137859344482,1276.6767578125,86720.6171875
71.0,209.92681884765625,-6.217413902282715,1164.114990234375,86834.0859375
72.0,208.8455047607422,-5.036853790283203,1061.28759765625,86937.9140625
73.0,207.70635986328125,-3.764267921447754,967.397216796875,87032.9375
74.0,206.55406188964844,-2.449613094329834,881.65673828125,87119.96875
75.0,205.38336181640625,-1.1086649894714355,803.39599609375,87199.65625
76.0,204.18768310546875,0.21387793123722076,731.9740600585938,87272.6875
77.0,202.97952270507812,1.528532862663269,666.8118896484375,87339.640625
78.0,201.7845001220703,2.7906017303466797,607.4207153320312,87401.015625
79.0,200.5717315673828,3.9921963214874268,553.256591796875,87457.34375
80.0,199.37408447265625,5.1149115562438965,503.9517822265625,87508.96875
81.0,198.20074462890625,6.142971515655518,459.04119873046875,87556.3671875
82.0,197.04647827148438,7.0895233154296875,418.18829345703125,87599.828125
83.0,195.9204864501953,7.9230146408081055,381.0440368652344,87639.7265625
84.0,194.816162109375,8.643445014953613,347.3270568847656,87676.328125
85.0,193.75656127929688,9.282367706298828,316.7087707519531,87709.890625
86.0,192.7738494873047,9.774048805236816,288.9129943847656,87740.71875
87.0,191.81678771972656,10.18947982788086,263.75115966796875,87768.9375
88.0,190.91493225097656,10.457669258117676,240.99383544921875,87794.78125
89.0,190.05776977539062,10.597023010253906,220.39450073242188,87818.4609375
90.0,189.25978088378906,10.678531646728516,201.8112030029297,87840.125
91.0,188.53671264648438,10.618057250976562,185.04409790039062,87859.90625
92.0,187.87808227539062,10.457669258117676,169.94528198242188,87877.9609375
93.0,187.29568481445312,10.184221267700195,156.3451690673828,87894.3828125
94.0,186.7698211669922,9.826635360717773,144.1162567138672,87909.34375
95.0,186.31495666503906,9.36650562286377,133.1283721923828,87922.8984375
96.0,185.90740966796875,8.819609642028809,123.2763442993164,87935.1796875
97.0,185.624755859375,8.17542839050293,114.43134307861328,87946.2109375
98.0,185.35919189453125,7.4497389793396,106.5118637084961,87956.140625
99.0,185.2172088623047,6.663575172424316,99.37263488769531,87964.9921875
100.0,185.0752410888672,5.809049606323242,93.01036071777344,87972.8515625
101.0,185.0712890625,4.870385646820068,87.22456359863281,87979.8359375
102.0,185.08575439453125,3.897541046142578,82.0599365234375,87985.875
103.0,185.18040466308594,2.8431878089904785,77.40540313720703,87991.109375
104.0,185.32765197753906,1.759912133216858,73.15380859375,87995.5859375
105.0,185.5485076904297,0.655601978302002,69.28215026855469,87999.3046875
106.0,185.8337860107422,-0.49603575468063354,65.74310302734375,88002.3046875
107.0,186.17955017089844,-1.6844837665557861,62.43082809448242,88004.671875
108.0,186.5515899658203,-2.8887076377868652,59.34467315673828,88006.421875
109.0,186.98936462402344,-4.103448867797852,56.41693878173828,88007.5859375
110.0,187.49551391601562,-5.318190097808838,53.57794189453125,88008.171875
111.0,188.0358428955078,-6.543448448181152,50.84214401245117,88008.2109375
112.0,188.61297607421875,-7.763448238372803,48.126068115234375,88007.7578125
113.0,189.249267578125,-8.967672348022461,45.37975311279297,88006.8046875
114.0,189.88687133789062,-10.135086059570312,42.65447235107422,88005.375
115.0,190.60203552246094,-11.307758331298828,39.8233642578125,88003.515625
116.0,191.33299255371094,-12.443619728088379,36.912715911865234,88001.2421875
117.0,192.0876007080078,-13.542671203613281,33.86928939819336,87998.515625
118.0,192.8579864501953,-14.620688438415527,30.67862319946289,87995.453125
119.0,193.66781616210938,-15.614567756652832,27.32493782043457,87991.984375
