t,S_pred,E_pred,I_pred,R_pred
78.0,1054.359375,25.313228607177734,-11.050332069396973,87161.46875
79.0,1059.063232421875,18.219350814819336,-12.971700668334961,87168.25
80.0,1063.5987548828125,11.299007415771484,-13.13405990600586,87173.0625
81.0,1067.95556640625,4.575861930847168,-11.896312713623047,87176.1953125
82.0,1072.08349609375,-1.8764644861221313,-9.585806846618652,87177.921875
83.0,1075.89599609375,-8.023791313171387,-6.4358930587768555,87178.5
84.0,1079.4088134765625,-13.826678276062012,-2.698329210281372,87178.1484375
85.0,1082.5797119140625,-19.285125732421875,1.4402045011520386,87177.0703125
86.0,1085.38525390625,-24.33340072631836,5.806173801422119,87175.3984375
87.0,1087.827880859375,-28.966243743896484,10.233931541442871,87173.296875
88.0,1089.88916015625,-33.15736389160156,14.62619400024414,87170.859375
89.0,1091.545654296875,-36.877838134765625,18.88501739501953,87168.21875
90.0,1092.8209228515625,-40.140811920166016,22.892744064331055,87165.453125
91.0,1093.6964111328125,-42.90947341918945,26.622419357299805,87162.640625
92.0,1094.1907958984375,-45.20486068725586,29.974790573120117,87159.8984375
93.0,1094.3275146484375,-46.982276916503906,32.89069366455078,87157.21875
94.0,1094.0908203125,-48.249603271484375,35.37867736816406,87154.6953125
95.0,1093.4808349609375,-48.9963264465332,37.39010238647461,87152.34375
96.0,1092.5552978515625,-49.214561462402344,38.87171936035156,87150.25
97.0,1091.272216796875,-48.92007827758789,39.85310745239258,87148.375
98.0,1089.7052001953125,-48.08395767211914,40.27313995361328,87146.8046875
99.0,1087.8172607421875,-46.70356750488281,40.16336441040039,87145.5390625
100.0,1085.65869140625,-44.79731750488281,39.5053825378418,87144.6171875
101.0,1083.24755859375,-42.35469055175781,38.284725189208984,87144.0078125
102.0,1080.6025390625,-39.37568283081055,36.512569427490234,87143.7578125
103.0,1077.7181396484375,-35.85109329223633,34.18891525268555,87143.859375
104.0,1074.6470947265625,-31.800640106201172,31.357149124145508,87144.3203125
105.0,1071.39990234375,-27.211179733276367,27.954164505004883,87145.1328125
106.0,1067.966064453125,-22.090599060058594,24.02992057800293,87146.3515625
107.0,1064.400634765625,-16.458616256713867,19.603477478027344,87147.90625
108.0,1060.7091064453125,-10.284997940063477,14.657745361328125,87149.8515625
109.0,1056.9150390625,-3.5868306159973145,9.199297904968262,87152.1640625
110.0,1053.0670166015625,3.6003880500793457,3.245225667953491,87154.8125
111.0,1049.108642578125,11.32004165649414,-3.168318510055542,87157.8203125
112.0,1045.15283203125,19.51165771484375,-10.1077241897583,87161.171875
113.0,1041.149658203125,28.206785202026367,-17.465848922729492,87164.875
114.0,1037.1083984375,37.3778190612793,-25.292646408081055,87168.9453125
115.0,1033.1224365234375,47.033958435058594,-33.58811950683594,87173.3203125
116.0,1029.15478515625,57.1489143371582,-42.29705047607422,87178.015625
117.0,1025.2042236328125,67.72531127929688,-51.442447662353516,87183.0390625
118.0,1021.3076171875,78.73817443847656,-61.02431106567383,87188.3984375
119.0,1017.4924926757812,90.17830657958984,-71.0025405883789,87194.046875
