t,S_pred,E_pred,I_pred,R_pred
59.0,88.44242858886719,116.31639862060547,2956.118408203125,85081.796875
60.0,87.81073760986328,100.47875213623047,2682.244140625,85376.8046875
61.0,88.92786407470703,85.94261169433594,2431.975830078125,85645.0078125
62.0,91.5637435913086,72.62120819091797,2203.304931640625,85888.65625
63.0,95.46859741210938,60.402809143066406,1994.35888671875,86109.828125
64.0,100.38738250732422,49.20326232910156,1803.5130615234375,86310.3984375
65.0,106.15838623046875,38.960784912109375,1629.2108154296875,86492.078125
66.0,112.61268615722656,29.61621856689453,1470.116455078125,86656.4609375
67.0,119.5274429321289,21.074905395507812,1324.9681396484375,86804.9375
68.0,126.8060302734375,13.318440437316895,1192.6033935546875,86938.90625
69.0,134.2906951904297,6.262687683105469,1072.0179443359375,87059.5234375
70.0,141.8693389892578,-0.14757001399993896,962.2600708007812,87167.9140625
71.0,149.41119384765625,-5.932051658630371,862.430419921875,87265.109375
72.0,156.84228515625,-11.167007446289062,771.7507934570312,87352.078125
73.0,164.0889892578125,-15.87215805053711,689.51123046875,87429.6796875
74.0,171.0681610107422,-20.102718353271484,614.99658203125,87498.703125
75.0,177.71768188476562,-23.88235092163086,547.6178588867188,87559.953125
76.0,183.9820098876953,-27.26101303100586,486.79669189453125,87614.078125
77.0,189.86903381347656,-30.242650985717773,432.0071105957031,87661.71875
78.0,195.26174926757812,-32.85224151611328,382.7286071777344,87703.5
79.0,200.18710327148438,-35.1331672668457,338.5509338378906,87739.96875
80.0,204.64280700683594,-37.1012077331543,299.03765869140625,87771.609375
81.0,208.558837890625,-38.772132873535156,263.8049011230469,87798.9609375
82.0,211.95458984375,-40.139373779296875,232.46353149414062,87822.421875
83.0,214.8448486328125,-41.25814437866211,204.73483276367188,87842.40625
84.0,217.1678466796875,-42.10083770751953,180.2664794921875,87859.3046875
85.0,218.99884033203125,-42.69637680053711,158.74293518066406,87873.515625
86.0,220.2865447998047,-43.052650451660156,139.94337463378906,87885.3359375
87.0,221.10523986816406,-43.14204406738281,123.5995864868164,87895.0625
88.0,221.392822265625,-43.01846694946289,109.47492980957031,87903.0234375
89.0,221.18641662597656,-42.659568786621094,97.32752227783203,87909.4609375
90.0,220.4945831298828,-42.06797409057617,86.95751953125,87914.6796875
91.0,219.3626708984375,-41.21870422363281,78.21244049072266,87918.84375
92.0,217.76536560058594,-40.14594650268555,70.85562896728516,87922.2265625
93.0,215.7131805419922,-38.823402404785156,64.76614379882812,87925.015625
94.0,213.265625,-37.26948165893555,59.780975341796875,87927.390625
95.0,210.4282684326172,-35.4578857421875,55.705543518066406,87929.5703125
96.0,207.20013427734375,-33.37810134887695,52.46623611450195,87931.6875
97.0,203.5736541748047,-31.060365676879883,49.92106246948242,87933.859375
98.0,199.6415252685547,-28.44814682006836,47.912269592285156,87936.3359375
99.0,195.34852600097656,-25.550647735595703,46.35572052001953,87939.1640625
100.0,190.75511169433594,-22.390216827392578,45.11994552612305,87942.4765625
101.0,185.88267517089844,-18.93004608154297,44.18916702270508,87946.4296875
102.0,180.67762756347656,-15.162243843078613,43.38459777832031,87951.109375
103.0,175.22410583496094,-11.086813926696777,42.66942596435547,87956.6171875
104.0,169.5020751953125,-6.680090427398682,41.91218566894531,87963.0234375
105.0,163.53091430664062,-1.968367099761963,41.09184265136719,87970.453125
106.0,157.3878631591797,3.114089012145996,40.14002990722656,87978.96875
107.0,151.0048828125,8.533096313476562,38.95684051513672,87988.6328125
108.0,144.3967742919922,14.314949035644531,37.49494552612305,87999.5546875
109.0,137.61544799804688,20.449129104614258,35.70701599121094,88011.734375
110.0,130.66552734375,26.98296356201172,33.56675720214844,88025.2578125
111.0,123.5696792602539,33.9033088684082,30.953222274780273,88040.1796875
112.0,116.27597045898438,41.21541976928711,27.887447357177734,88056.578125
113.0,108.82779693603516,48.92718505859375,24.316843032836914,88074.453125
114.0,101.26655578613281,57.07015609741211,20.17831039428711,88093.859375
115.0,93.55413055419922,65.6180419921875,15.440293312072754,88114.8515625
116.0,85.72602081298828,74.6129150390625,10.097536087036133,88137.421875
117.0,77.77498626708984,84.04425048828125,4.0974507331848145,88161.640625
118.0,69.70694732666016,93.90679168701172,-2.6125481128692627,88187.515625
119.0,61.54294204711914,104.27153015136719,-9.990391731262207,88215.0625
