t,S_pred,E_pred,I_pred,R_pred
90.0,53.00425720214844,-4.416378021240234,48.74461364746094,88113.8984375
91.0,51.95253372192383,-4.221808910369873,29.586145401000977,88127.5390625
92.0,50.63787841796875,-3.979912519454956,13.055673599243164,88138.9453125
93.0,48.8709831237793,-3.7695677280426025,-1.0058753490447998,88148.546875
94.0,46.82012176513672,-3.4777143001556396,-12.701045989990234,88156.4453125
95.0,44.42219161987305,-3.188490152359009,-22.254642486572266,88162.8828125
96.0,41.68770980834961,-2.9281885623931885,-29.736345291137695,88168.0625
97.0,38.70081329345703,-2.602154016494751,-35.29470443725586,88172.1015625
98.0,35.41943359375,-2.3339643478393555,-39.07959747314453,88175.265625
99.0,31.780467987060547,-2.0289645195007324,-41.12914276123047,88177.7421875
100.0,27.973228454589844,-1.7134473323822021,-41.636600494384766,88179.5625
101.0,23.871503829956055,-1.458404302597046,-40.619056701660156,88181.0078125
102.0,19.58047103881836,-1.1244819164276123,-38.192203521728516,88182.1796875
103.0,15.05805778503418,-0.8484043478965759,-34.49539566040039,88183.1484375
104.0,10.314783096313477,-0.6065078377723694,-29.561494827270508,88184.1484375
105.0,5.329611301422119,-0.4014216661453247,-23.468069076538086,88185.3359375
106.0,0.2077154815196991,-0.18844756484031677,-16.313716888427734,88186.65625
107.0,-5.0614213943481445,-0.03594759479165077,-8.152339935302734,88188.40625
108.0,-10.582972526550293,0.0850006565451622,1.0042320489883423,88190.5703125
109.0,-16.26228141784668,0.1691385805606842,11.008756637573242,88193.390625
110.0,-22.057281494140625,0.2112075388431549,21.87832260131836,88196.8828125
111.0,-28.02055549621582,0.20069029927253723,33.51039123535156,88201.0859375
112.0,-34.131072998046875,0.10603513568639755,45.87340545654297,88206.15625
113.0,-40.33624267578125,-0.04120621457695961,58.891117095947266,88212.2265625
114.0,-46.70969009399414,-0.22525790333747864,72.56352996826172,88219.2734375
115.0,-53.19882583618164,-0.46189579367637634,86.84331512451172,88227.453125
116.0,-59.74055099487305,-0.8352578282356262,101.64106750488281,88236.8125
117.0,-66.45054626464844,-1.2349128723144531,116.99887084960938,88247.3984375
118.0,-73.28675842285156,-1.7449990510940552,132.8141632080078,88259.359375
119.0,-80.18606567382812,-2.31292986869812,149.0948486328125,88272.671875
