t,S_pred,E_pred,I_pred,R_pred
77.0,583.4974365234375,29.126632690429688,2547.45068359375,85075.4375
78.0,578.0258178710938,20.553110122680664,2358.15576171875,85278.0546875
79.0,573.0117797851562,13.51707649230957,2182.0703125,85465.203125
80.0,568.3447265625,7.8929829597473145,2018.3016357421875,85638.0234375
81.0,564.0589599609375,3.574998617172241,1865.9705810546875,85797.5078125
82.0,560.067626953125,0.40668028593063354,1724.2945556640625,85944.6640625
83.0,556.3997802734375,-1.6915090084075928,1592.5184326171875,86080.2734375
84.0,552.981689453125,-2.837230682373047,1469.974853515625,86205.28125
85.0,549.8002319335938,-3.15340518951416,1356.079833984375,86320.3671875
86.0,546.873779296875,-2.7438902854919434,1250.1654052734375,86426.359375
87.0,544.1209106445312,-1.7026835680007935,1151.7794189453125,86523.890625
88.0,541.5704345703125,-0.12444030493497849,1060.3807373046875,86613.6171875
89.0,539.1988525390625,1.880408525466919,975.5575561523438,86696.1015625
90.0,536.9822998046875,4.222466468811035,896.8148803710938,86771.9609375
91.0,534.8920288085938,6.801161766052246,823.8397216796875,86841.734375
92.0,532.9673461914062,9.551420211791992,756.1952514648438,86905.8828125
93.0,531.1636352539062,12.36806869506836,693.6265869140625,86964.90625
94.0,529.4651489257812,15.173542022705078,635.7581787109375,87019.1953125
95.0,527.913818359375,17.89356231689453,582.33447265625,87069.21875
96.0,526.4677124023438,20.461084365844727,533.0980224609375,87115.3125
97.0,525.1372680664062,22.79591178894043,487.7649230957031,87157.8671875
98.0,523.8857421875,24.848745346069336,446.1431579589844,87197.2109375
99.0,522.7708740234375,26.502580642700195,408.00177001953125,87233.734375
100.0,521.7691040039062,27.763992309570312,373.14825439453125,87267.6328125
101.0,520.8541259765625,28.519262313842773,341.3893127441406,87299.2734375
102.0,520.0706176757812,28.751298904418945,312.54644775390625,87328.859375
103.0,519.3895874023438,28.392396926879883,286.47357177734375,87356.71875
104.0,518.8584594726562,27.398517608642578,263.03106689453125,87382.96875
105.0,518.4193725585938,25.697355270385742,242.10064697265625,87407.9609375
106.0,518.1328125,23.293508529663086,223.4897003173828,87431.828125
107.0,517.9802856445312,20.129133224487305,207.11817932128906,87454.78125
108.0,517.9671630859375,16.13389778137207,192.84500122070312,87477.0078125
109.0,518.0960083007812,11.28479290008545,180.57647705078125,87498.75
110.0,518.3983764648438,5.569987773895264,170.24905395507812,87519.9921875
111.0,518.8216552734375,-1.071649193763733,161.72598266601562,87541.1015625
112.0,519.4921264648438,-8.612509727478027,154.919677734375,87562.0
113.0,520.2914428710938,-17.14527702331543,149.7584228515625,87583.046875
114.0,521.2879638671875,-26.654834747314453,146.19029235839844,87604.21875
115.0,522.4658813476562,-37.19310760498047,144.11764526367188,87625.7109375
116.0,523.8594360351562,-48.75286865234375,143.4434051513672,87647.5859375
117.0,525.4448852539062,-61.35055160522461,144.13121032714844,87669.9375
118.0,527.2775268554688,-75.02164459228516,146.17303466796875,87692.8984375
119.0,529.3126220703125,-89.80033874511719,149.39541625976562,87716.625
