t,S_pred,E_pred,I_pred,R_pred
36.0,1676.078857421875,3235.4794921875,36497.16796875,46822.92578125
37.0,1043.0816650390625,2145.249267578125,33603.99609375,51399.859375
38.0,689.9482421875,1360.1400146484375,30512.505859375,55607.2578125
39.0,507.83502197265625,816.3934936523438,27416.740234375,59422.640625
40.0,422.830078125,453.60394287109375,24445.3515625,62847.95703125
41.0,387.65582275390625,221.3964385986328,21674.087890625,65900.8203125
42.0,373.89666748046875,80.5259017944336,19140.359375,68607.6171875
43.0,365.77471923828125,1.6755276918411255,16855.716796875,70998.7890625
44.0,355.4257507324219,-36.3416633605957,14815.5810546875,73105.84375
45.0,339.8037109375,-48.567955017089844,13006.2138671875,74959.265625
46.0,318.5227355957031,-45.428558349609375,11409.021484375,76587.6796875
47.0,292.5287170410156,-34.027870178222656,10003.7080078125,78017.28125
48.0,263.3282470703125,-19.043434143066406,8769.8056640625,79271.6953125
49.0,232.4949951171875,-3.4963247776031494,7687.89990234375,80372.015625
50.0,201.4540252685547,10.822896957397461,6740.005859375,81336.9453125
51.0,171.38720703125,22.91509246826172,5909.81103515625,82183.0234375
52.0,143.158935546875,32.320133209228516,5182.7490234375,82924.8046875
53.0,117.38249969482422,38.93021774291992,4545.8916015625,83575.078125
54.0,94.40299224853516,42.93465805053711,3987.8896484375,84145.1171875
55.0,74.44390106201172,44.58586502075195,3498.7685546875,84644.75
56.0,57.48090362548828,44.223018646240234,3069.81689453125,85082.65625
57.0,43.46142578125,42.19845199584961,2693.45361328125,85466.4296875
58.0,32.19154357910156,38.88289260864258,2363.0703125,85802.75
59.0,23.477354049682617,34.589229583740234,2072.896240234375,86097.4140625
60.0,17.040803909301758,29.63035011291504,1817.9189453125,86355.578125
61.0,12.649856567382812,24.30862808227539,1593.798583984375,86581.7265625
62.0,10.020546913146973,18.813369750976562,1396.7252197265625,86779.828125
63.0,8.907033920288086,13.31285285949707,1223.4156494140625,86953.2734375
64.0,9.0779390335083,7.975354194641113,1070.97802734375,87105.1328125
65.0,10.32423210144043,2.932337760925293,936.9056396484375,87238.0703125
66.0,12.421106338500977,-1.7425751686096191,819.029052734375,87354.3828125
67.0,15.216062545776367,-6.002057075500488,715.4046630859375,87456.1328125
68.0,18.53293800354004,-9.783004760742188,624.3648071289062,87545.1171875
69.0,22.246837615966797,-13.053866386413574,544.422607421875,87622.8984375
70.0,26.249961853027344,-15.856710433959961,474.3212585449219,87690.8515625
71.0,30.423992156982422,-18.13369369506836,412.89007568359375,87750.2109375
72.0,34.687416076660156,-19.942657470703125,359.1522216796875,87802.0234375
73.0,38.99159622192383,-21.273088455200195,312.21905517578125,87847.203125
74.0,43.24976348876953,-22.16179656982422,271.3007507324219,87886.5859375
75.0,47.426422119140625,-22.68239974975586,235.70974731445312,87920.921875
76.0,51.49790954589844,-22.808605194091797,204.8531494140625,87950.796875
77.0,55.40769577026367,-22.58248519897461,178.15020751953125,87976.7890625
78.0,59.161033630371094,-22.067140579223633,155.1493377685547,87999.359375
79.0,62.7171745300293,-21.26782989501953,135.38580322265625,88018.96875
80.0,66.07217407226562,-20.242399215698242,118.49478149414062,88036.0
81.0,69.22734832763672,-19.02239990234375,104.1371078491211,88050.7421875
82.0,72.16560363769531,-17.607831954956055,92.00086975097656,88063.5
83.0,74.87378692626953,-16.08283042907715,81.7784423828125,88074.5546875
84.0,77.36505889892578,-14.431624412536621,73.24468231201172,88084.1171875
85.0,79.63941192626953,-12.701539039611816,66.1777572631836,88092.40625
86.0,81.7126235961914,-10.939901351928711,60.34923553466797,88099.546875
87.0,83.56365966796875,-9.109901428222656,55.60727310180664,88105.71875
88.0,85.2056655883789,-7.2746429443359375,51.76618194580078,88111.046875
89.0,86.6360092163086,-5.449902057647705,48.68134307861328,88115.65625
90.0,87.85863494873047,-3.6830058097839355,46.19565963745117,88119.6640625
91.0,88.90773010253906,-1.9318854808807373,44.223018646240234,88123.1328125
92.0,89.74516296386719,-0.25964435935020447,42.63327407836914,88126.1640625
93.0,90.38671875,1.3652691841125488,41.31763458251953,88128.796875
94.0,90.86524963378906,2.863975763320923,40.18177032470703,88131.125
95.0,91.13607025146484,4.273285865783691,39.12117385864258,88133.1953125
96.0,91.25701904296875,5.556389331817627,38.1226921081543,88135.0625
97.0,91.19654846191406,6.72380256652832,37.0735969543457,88136.6953125
98.0,90.98883056640625,7.775526523590088,35.911441802978516,88138.2109375
99.0,90.6023178100586,8.6694917678833,34.579368591308594,88139.6328125
100.0,90.04490661621094,9.416215896606445,33.03530502319336,88140.96875
101.0,89.33236694335938,10.005181312561035,31.2105655670166,88142.2265625
102.0,88.48572540283203,10.425870895385742,29.077537536621094,88143.4453125
103.0,87.48396301269531,10.673026084899902,26.59152603149414,88144.6796875
104.0,86.33757781982422,10.757164001464844,23.74562644958496,88145.8515625
105.0,85.03343963623047,10.636216163635254,20.4323673248291,88147.0703125
106.0,83.5846939086914,10.368025779724121,16.65996551513672,88148.2890625
107.0,82.03602600097656,9.868457794189453,12.41987419128418,88149.578125
108.0,80.3085708618164,9.221647262573242,7.693689346313477,88150.8203125
109.0,78.47068786621094,8.332940101623535,2.4360556602478027,88152.1875
110.0,76.48555755615234,7.249664783477783,-3.397397041320801,88153.59375
111.0,74.37422180175781,5.9560441970825195,-9.784647941589355,88155.0625
112.0,72.14982604980469,4.467854976654053,-16.738515853881836,88156.59375
113.0,69.78607177734375,2.753544807434082,-24.34050750732422,88158.1875
114.0,67.30400848388672,0.8236313462257385,-32.501556396484375,88159.875
115.0,64.7141342163086,-1.3271441459655762,-41.330780029296875,88161.65625
116.0,61.97702407836914,-3.709298849105835,-50.76277160644531,88163.5390625
117.0,59.1215934753418,-6.307056903839111,-60.85472106933594,88165.46875
118.0,56.158363342285156,-9.162487983703613,-71.6155014038086,88167.546875
119.0,53.06629180908203,-12.207228660583496,-83.00435638427734,88169.6875
