t,S_pred,E_pred,I_pred,R_pred
45.0,882.2313842773438,1968.788330078125,13200.37890625,72137.890625
46.0,814.755126953125,1692.8494873046875,12094.3447265625,73595.6953125
47.0,759.43017578125,1458.2371826171875,11060.4072265625,74928.5234375
48.0,714.4857177734375,1258.2869873046875,10098.505859375,76144.5078125
49.0,678.24462890625,1087.3525390625,9207.3359375,77251.8046875
50.0,649.2262573242188,940.7369995117188,8384.5966796875,78258.5234375
51.0,626.153076171875,814.5570678710938,7627.2294921875,79172.7109375
52.0,607.7919311523438,705.5585327148438,6931.80859375,80002.03125
53.0,593.1917114257812,611.0777587890625,6294.57861328125,80753.7734375
54.0,581.4761352539062,528.8919067382812,5711.6826171875,81434.765625
55.0,571.8900146484375,457.1901550292969,5179.267578125,82051.4375
56.0,563.8919677734375,394.4497375488281,4693.53955078125,82609.7265625
57.0,556.983154296875,339.4350280761719,4250.83837890625,83115.0546875
58.0,550.7750244140625,291.06640625,3847.69287109375,83572.390625
59.0,544.9974365234375,248.53353881835938,3480.816162109375,83986.3125
60.0,539.4360961914062,211.03860473632812,3147.163330078125,84360.921875
61.0,533.937255859375,178.00213623046875,2843.9013671875,84699.953125
62.0,528.4281616210938,148.8900909423828,2568.35888671875,85006.796875
63.0,522.8146362304688,123.27190399169922,2318.15234375,85284.4921875
64.0,517.115234375,100.74151611328125,2091.037841796875,85535.8125
65.0,511.299560546875,80.95989990234375,1884.99462890625,85763.203125
66.0,505.4286193847656,63.662986755371094,1698.1243896484375,85968.9453125
67.0,499.4847412109375,48.56746292114258,1528.760009765625,86155.0546875
68.0,493.5487365722656,35.49699783325195,1375.3187255859375,86323.34375
69.0,487.6722412109375,24.189651489257812,1236.403076171875,86475.4296875
70.0,481.88348388671875,14.513298034667969,1110.697021484375,86612.8515625
71.0,476.2097473144531,6.32694149017334,997.03466796875,86736.921875
72.0,470.7555847167969,-0.5717105865478516,894.3390502929688,86848.875
73.0,465.5183410644531,-6.274354934692383,801.637451171875,86949.78125
74.0,460.5522155761719,-10.877619743347168,718.0030517578125,87040.65625
75.0,455.9039306640625,-14.521842956542969,642.6431274414062,87122.4296875
76.0,451.5724792480469,-17.291492462158203,574.789794921875,87195.875
77.0,447.5926818847656,-19.27349853515625,513.79248046875,87261.7890625
78.0,444.0099182128906,-20.55068588256836,458.9851379394531,87320.8203125
79.0,440.81793212890625,-21.201440811157227,409.82427978515625,87373.6015625
80.0,438.00128173828125,-21.293136596679688,365.795166015625,87420.703125
81.0,435.57379150390625,-20.882143020629883,326.3831481933594,87462.65625
82.0,433.57550048828125,-20.04799461364746,291.2029724121094,87499.90625
83.0,431.96307373046875,-18.833581924438477,259.8221740722656,87532.921875
84.0,430.71612548828125,-17.277359008789062,231.8765411376953,87562.0703125
85.0,429.84747314453125,-15.463464736938477,207.02561950683594,87587.7265625
86.0,429.3413391113281,-13.400113105773926,184.97557067871094,87610.234375
87.0,429.16943359375,-11.13167667388916,165.4253387451172,87629.8828125
88.0,429.3143615722656,-8.733417510986328,148.13368225097656,87646.9921875
89.0,429.7514953613281,-6.228999614715576,132.8876190185547,87661.796875
90.0,430.4541931152344,-3.6318986415863037,119.41109466552734,87674.53125
91.0,431.40106201171875,-1.0019314289093018,107.52989959716797,87685.421875
92.0,432.580322265625,1.6323084831237793,97.09384155273438,87694.6875
93.0,433.9298095703125,4.260961055755615,87.87975311279297,87702.5078125
94.0,435.45281982421875,6.843600749969482,79.76011657714844,87709.03125
95.0,437.1014099121094,9.33815860748291,72.6070785522461,87714.4609375
96.0,438.8462829589844,11.763367652893066,66.25499725341797,87718.9296875
97.0,440.6746520996094,14.043965339660645,60.620052337646484,87722.5546875
98.0,442.5204162597656,16.18060874938965,55.582298278808594,87725.4921875
99.0,444.3819580078125,18.16705322265625,51.039833068847656,87727.8515625
100.0,446.2303771972656,19.942493438720703,46.89127731323242,87729.75
101.0,448.0340881347656,21.521394729614258,43.056758880615234,87731.25
102.0,449.7365417480469,22.866287231445312,39.4925651550293,87732.4609375
103.0,451.3437194824219,23.967309951782227,36.06953048706055,87733.5234375
104.0,452.81549072265625,24.816577911376953,32.796695709228516,87734.4296875
105.0,454.13934326171875,25.36676025390625,29.552621841430664,87735.3046875
106.0,455.2298278808594,25.661243438720703,26.29720687866211,87736.2578125
107.0,456.1238098144531,25.632320404052734,23.006790161132812,87737.2265625
108.0,456.7640380859375,25.26750373840332,19.633220672607422,87738.421875
109.0,457.1308288574219,24.57731056213379,16.129173278808594,87739.7734375
110.0,457.20904541015625,23.549907684326172,12.41527271270752,87741.4140625
111.0,456.95269775390625,22.161630630493164,8.52586555480957,87743.3359375
112.0,456.36834716796875,20.364498138427734,4.437617778778076,87745.6171875
113.0,455.4303283691406,18.222267150878906,0.03779632970690727,87748.3046875
114.0,454.0834655761719,15.684326171875,-4.6308722496032715,87751.390625
115.0,452.31329345703125,12.746072769165039,-9.626232147216797,87754.9921875
116.0,450.1263427734375,9.376611709594727,-14.895204544067383,87759.046875
117.0,447.5299072265625,5.586462020874023,-20.526857376098633,87763.59375
118.0,444.4148254394531,1.3782514333724976,-26.5469913482666,87768.7578125
119.0,440.8593444824219,-3.286801815032959,-32.89266586303711,87774.4375
