t,S_pred,E_pred,I_pred,R_pred
82.0,197.37802124023438,15.009744644165039,-18.906997680664062,88036.5078125
83.0,197.0546112060547,16.093019485473633,-18.3601016998291,88040.34375
84.0,196.8837127685547,16.881813049316406,-16.088376998901367,88042.140625
85.0,196.8547821044922,17.439226150512695,-12.428378105163574,88042.234375
86.0,196.9389190673828,17.73370933532715,-7.674585819244385,88040.875
87.0,197.1256103515625,17.81258773803711,-2.0373454093933105,88038.2734375
88.0,197.41220092773438,17.654829025268555,4.330842971801758,88034.609375
89.0,197.75927734375,17.323537826538086,11.03558349609375,88030.171875
90.0,198.23780822753906,16.79767417907715,18.061100006103516,88025.0234375
91.0,198.7294921875,16.11405372619629,25.165494918823242,88019.4453125
92.0,199.29742431640625,15.256898880004883,32.15945816040039,88013.609375
93.0,199.90478515625,14.336641311645508,38.927303314208984,88007.53125
94.0,200.5726318359375,13.29543399810791,45.300750732421875,88001.515625
95.0,201.31146240234375,12.070176124572754,51.24298858642578,87995.6171875
96.0,202.0371551513672,10.860692977905273,56.50687026977539,87989.9609375
97.0,202.7760009765625,9.58284854888916,61.10816192626953,87984.7109375
98.0,203.60948181152344,8.19983196258545,64.91014099121094,87979.8984375
99.0,204.42193603515625,6.8536248207092285,67.83919525146484,87975.703125
100.0,205.27383422851562,5.423280239105225,69.8111801147461,87972.140625
101.0,206.07577514648438,4.077073574066162,70.75247192382812,87969.4140625
102.0,206.9329376220703,2.694056749343872,70.65255737304688,87967.5
103.0,207.77430725097656,1.3583672046661377,69.3852310180664,87966.546875
104.0,208.61306762695312,0.022677797824144363,66.9767837524414,87966.578125
105.0,209.4623260498047,-1.2130978107452393,63.343074798583984,87967.703125
106.0,210.32473754882812,-2.443614959716797,58.494625091552734,87969.90625
107.0,211.1424560546875,-3.5584423542022705,52.305233001708984,87973.3359375
108.0,212.0022430419922,-4.589131832122803,44.85902404785156,87977.96875
109.0,212.81732177734375,-5.572493553161621,36.0929069519043,87983.953125
110.0,213.66397094726562,-6.440165996551514,26.033166885375977,87991.1640625
111.0,214.47116088867188,-7.197407245635986,14.600927352905273,87999.78125
112.0,215.33094787597656,-7.8599934577941895,1.7804125547409058,88009.84375
113.0,216.16444396972656,-8.391114234924316,-12.375791549682617,88021.2734375
114.0,217.02685546875,-8.796027183532715,-27.904495239257812,88034.15625
115.0,217.88926696777344,-9.085251808166504,-44.76362991333008,88048.5703125
116.0,218.6990966796875,-9.264044761657715,-62.98474884033203,88064.4609375
117.0,219.56150817871094,-9.269303321838379,-82.5941390991211,88081.9140625
118.0,220.41603088378906,-9.116803169250488,-103.5181884765625,88100.9296875
119.0,221.2653045654297,-8.864389419555664,-125.725341796875,88121.4140625
