t,S_pred,E_pred,I_pred,R_pred
100.0,73.95262908935547,-35.88802719116211,224.43394470214844,87922.4375
101.0,72.33296966552734,-35.04138946533203,210.97122192382812,87936.5703125
102.0,70.99202728271484,-33.71884536743164,198.2493133544922,87949.6875
103.0,69.93504333496094,-31.959836959838867,186.20936584472656,87961.84375
104.0,69.2093505859375,-29.766992568969727,174.69923400878906,87973.15625
105.0,68.81495666503906,-27.064062118530273,163.5959930419922,87983.7578125
106.0,68.76236724853516,-23.87470817565918,152.89076232910156,87993.75
107.0,69.0726318359375,-20.19893455505371,142.43299865722656,88003.171875
108.0,69.75099182128906,-16.020959854125977,132.18231201171875,88012.1484375
109.0,70.82901000976562,-11.303977966308594,122.01673889160156,88020.7890625
110.0,72.28038787841797,-6.050617218017578,111.94187927246094,88029.1171875
111.0,74.15771484375,-0.2713940739631653,101.87622833251953,88037.2109375
112.0,76.4452133178711,6.054725646972656,91.7060546875,88045.1484375
113.0,79.1744384765625,12.935629844665527,81.47212219238281,88052.984375
114.0,82.32960510253906,20.38972282409668,71.07057189941406,88060.8125
115.0,85.90547180175781,28.440670013427734,60.479713439941406,88068.6484375
116.0,89.97563934326172,37.025367736816406,49.660762786865234,88076.578125
117.0,94.47176361083984,46.22795104980469,38.61503219604492,88084.625
118.0,99.4569320678711,56.02476119995117,27.2623291015625,88092.859375
119.0,104.88908386230469,66.38949584960938,15.621058464050293,88101.28125
