t,S_pred,E_pred,I_pred,R_pred
107.0,264.2274169921875,17.098896026611328,33.15691375732422,87864.7734375
108.0,265.0017395019531,16.498098373413086,32.65997314453125,87873.078125
109.0,265.9607849121094,15.629111289978027,32.762516021728516,87882.015625
110.0,267.11767578125,14.534003257751465,33.39092254638672,87891.6640625
111.0,268.4757080078125,13.150986671447754,34.487342834472656,87902.1015625
112.0,270.0237121582031,11.518184661865234,36.02286148071289,87913.4296875
113.0,271.74658203125,9.61587905883789,37.889671325683594,87925.75
114.0,273.68109130859375,7.440125465393066,40.09040069580078,87939.109375
115.0,275.7621765136719,5.026418685913086,42.56458282470703,87953.59375
116.0,278.0457458496094,2.328746795654297,45.24385070800781,87969.28125
117.0,280.48968505859375,-0.6239681243896484,48.13083267211914,87986.21875
118.0,283.0992736816406,-3.814635753631592,51.12824630737305,88004.4609375
119.0,285.8705749511719,-7.289268493652344,54.28867721557617,88024.09375
