t,S_pred,E_pred,I_pred,R_pred
104.0,384.4867858886719,0.6517401933670044,10.716080665588379,87825.84375
105.0,382.6856994628906,1.405694842338562,12.007072448730469,87826.5703125
106.0,380.83465576171875,2.1852850914001465,13.408493995666504,87827.28125
107.0,378.92578125,2.9740781784057617,14.8861665725708,87827.9921875
108.0,376.98272705078125,3.7983667850494385,16.400650024414062,87828.6953125
109.0,374.9975891113281,4.630543231964111,17.896726608276367,87829.46875
110.0,372.9572448730469,5.437741756439209,19.374399185180664,87830.328125
111.0,370.9248046875,6.246911525726318,20.78896713256836,87831.2890625
112.0,368.8003234863281,7.044250011444092,22.106250762939453,87832.390625
113.0,366.6653137207031,7.835672378540039,23.29732894897461,87833.6484375
114.0,364.4934997558594,8.5679349899292,24.335906982421875,87835.0859375
115.0,362.2322998046875,9.279820442199707,25.22987174987793,87836.734375
116.0,360.023681640625,9.94240665435791,25.871423721313477,87838.625
117.0,357.7046203613281,10.539259910583496,26.318405151367188,87840.75
118.0,355.36981201171875,11.050003051757812,26.512975692749023,87843.1640625
119.0,352.9981689453125,11.472664833068848,26.468276977539062,87845.8359375
