t,S_pred,E_pred,I_pred,R_pred
40.0,195.9171905517578,428.2215576171875,11688.75390625,75910.5234375
41.0,183.00991821289062,335.07958984375,10523.150390625,77173.4765625
42.0,174.97341918945312,261.7691650390625,9458.4482421875,78311.4296875
43.0,170.66004943847656,204.03477478027344,8489.1962890625,79335.4453125
44.0,169.10086059570312,158.53720092773438,7609.5390625,80255.9375
45.0,169.5110321044922,122.63922882080078,6813.3017578125,81082.5390625
46.0,171.259521484375,94.28211975097656,6094.3759765625,81824.1875
47.0,173.80470275878906,71.85673522949219,5446.59716796875,82489.0390625
48.0,176.72979736328125,54.090492248535156,4864.0625,83084.7109375
49.0,179.72195434570312,39.9947624206543,4341.0869140625,83618.140625
50.0,182.52743530273438,28.793901443481445,3872.29052734375,84095.5390625
51.0,184.97268676757812,19.888429641723633,3452.57373046875,84522.7421875
52.0,186.92889404296875,12.805068016052246,3077.250732421875,84904.890625
53.0,188.31192016601562,7.162569046020508,2741.9443359375,85246.671875
54.0,189.08755493164062,2.690112590789795,2442.64111328125,85552.3671875
55.0,189.25582885742188,-0.8699728846549988,2175.64208984375,85825.7734375
56.0,188.81411743164062,-3.657041311264038,1937.621337890625,86070.2890625
57.0,187.7913055419922,-5.849885940551758,1725.5289306640625,86288.9609375
58.0,186.24790954589844,-7.527385711669922,1536.612060546875,86484.5625
59.0,184.23123168945312,-8.802600860595703,1368.38232421875,86659.5625
60.0,181.812255859375,-9.73074722290039,1218.6351318359375,86816.0859375
61.0,179.04359436035156,-10.372299194335938,1085.343017578125,86956.0859375
62.0,175.99359130859375,-10.785100936889648,966.7035522460938,87081.3125
63.0,172.7095947265625,-10.979669570922852,861.1558227539062,87193.296875
64.0,169.2941131591797,-11.019108772277832,767.2235717773438,87293.421875
65.0,165.7945098876953,-10.916565895080566,683.6458740234375,87382.8671875
66.0,162.24493408203125,-10.679927825927734,609.285888671875,87462.78125
67.0,158.7400665283203,-10.343376159667969,543.1074829101562,87534.1015625
68.0,155.26937866210938,-9.909540176391602,484.2257080078125,87597.7265625
69.0,151.9669647216797,-9.423117637634277,431.82159423828125,87654.3828125
70.0,148.78024291992188,-8.85518741607666,385.1838684082031,87704.796875
71.0,145.80648803710938,-8.24781608581543,343.67724609375,87749.578125
72.0,143.03256225585938,-7.590488910675049,306.715087890625,87789.3203125
73.0,140.51368713378906,-6.917385578155518,273.800048828125,87824.46875
74.0,138.2682647705078,-6.220618724822998,244.49411010742188,87855.484375
75.0,136.2778778076172,-5.492299556732178,218.36961364746094,87882.8515625
76.0,134.6187744140625,-4.76923942565918,195.10679626464844,87906.8515625
77.0,133.22787475585938,-4.0304036140441895,174.37205505371094,87927.828125
78.0,132.18141174316406,-3.3257484436035156,155.86697387695312,87946.09375
79.0,131.40576171875,-2.5921709537506104,139.36082458496094,87961.9453125
80.0,130.94300842285156,-1.8927744626998901,124.632080078125,87975.6015625
81.0,130.7931365966797,-1.2117831707000732,111.44937896728516,87987.3125
82.0,130.9088134765625,-0.5544556975364685,99.64476776123047,87997.2578125
83.0,131.35580444335938,0.07132002711296082,89.09629821777344,88005.65625
84.0,132.03416442871094,0.6918371915817261,79.6399917602539,88012.6953125
85.0,132.9754638671875,1.2702853679656982,71.16243743896484,88018.4921875
86.0,134.19546508789062,1.769854187965393,63.511802673339844,88023.171875
87.0,135.6258087158203,2.279940366744995,56.651275634765625,88026.953125
88.0,137.24545288085938,2.7164058685302734,50.41488265991211,88029.9296875
89.0,139.0912322998047,3.121319532394409,44.81938171386719,88032.1796875
90.0,141.08950805664062,3.468388319015503,39.706687927246094,88033.8671875
91.0,143.2350311279297,3.778646945953369,35.075157165527344,88035.03125
92.0,145.5120086669922,4.036319255828857,30.838682174682617,88035.8203125
93.0,147.8941650390625,4.236146926879883,26.973596572875977,88036.3046875
94.0,150.38148498535156,4.362353801727295,23.42074203491211,88036.5234375
95.0,152.90562438964844,4.467525959014893,20.15776824951172,88036.59375
96.0,155.48760986328125,4.483302116394043,17.099882125854492,88036.6171875
97.0,158.08010864257812,4.4622673988342285,14.28586196899414,88036.5859375
98.0,160.65682983398438,4.383388042449951,11.641105651855469,88036.6015625
99.0,163.24407958984375,4.220371246337891,9.177770614624023,88036.6953125
100.0,165.75244140625,3.99950909614563,6.864964008331299,88036.9140625
101.0,168.1924285888672,3.7260608673095703,4.666532039642334,88037.3828125
102.0,170.5325164794922,3.400026321411133,2.6140270233154297,88038.03125
103.0,172.76744079589844,2.98459529876709,0.6219961047172546,88039.046875
104.0,174.8971710205078,2.516578197479248,-1.2694636583328247,88040.3046875
105.0,176.8376007080078,1.9801989793777466,-3.04654860496521,88041.921875
106.0,178.58872985839844,1.375457763671875,-4.78255033493042,88043.984375
107.0,180.1663055419922,0.7128716707229614,-6.466951847076416,88046.4609375
108.0,181.52304077148438,-0.033852364867925644,-8.078062057495117,88049.375
109.0,182.64837646484375,-0.8331625461578369,-9.637571334838867,88052.796875
110.0,183.53182983398438,-1.737645149230957,-11.16651439666748,88056.7265625
111.0,184.13656616210938,-2.684196710586548,-12.638599395751953,88061.203125
112.0,184.4415740966797,-3.71488618850708,-14.074531555175781,88066.234375
113.0,184.4573516845703,-4.808679103851318,-15.456562995910645,88071.8359375
114.0,184.14183044433594,-5.981351375579834,-16.828405380249023,88078.078125
115.0,183.50027465820312,-7.2118682861328125,-18.13024139404297,88084.8984375
116.0,182.49588012695312,-8.531782150268555,-19.456071853637695,88092.3984375
117.0,181.1444091796875,-9.92005729675293,-20.695133209228516,88100.515625
118.0,179.40907287597656,-11.408246994018555,-21.92729377746582,88109.328125
119.0,177.29510498046875,-12.954280853271484,-23.133161544799805,88118.7890625
