t,S_pred,E_pred,I_pred,R_pred
59.0,41.787784576416016,-13.191699981689453,3686.55615234375,84511.28125
60.0,46.010459899902344,-14.023547172546387,3317.479736328125,84882.7265625
61.0,49.28131866455078,-14.545136451721191,2985.180419921875,85217.78125
62.0,51.716060638427734,-14.741185188293457,2685.95458984375,85520.0
63.0,53.29364776611328,-14.643571853637695,2416.51220703125,85792.5703125
64.0,54.15080261230469,-14.238164901733398,2173.876708984375,86038.3671875
65.0,54.329593658447266,-13.595544815063477,1955.400146484375,86259.9296875
66.0,53.88787078857422,-12.724668502807617,1758.6580810546875,86459.609375
67.0,52.9150276184082,-11.655607223510742,1581.5445556640625,86639.4765625
68.0,51.463645935058594,-10.430235862731934,1422.1077880859375,86801.40625
69.0,49.60735321044922,-9.071879386901855,1278.650634765625,86947.0703125
70.0,47.37770080566406,-7.619616985321045,1149.566650390625,87078.03125
71.0,44.84304428100586,-6.088208198547363,1033.4727783203125,87195.6484375
72.0,42.07175064086914,-4.536422252655029,929.1075439453125,87301.1875
73.0,39.08485412597656,-2.964177131652832,835.3404541015625,87395.765625
74.0,35.929683685302734,-1.3826472759246826,751.1229858398438,87480.421875
75.0,32.632530212402344,0.16798825562000275,675.5454711914062,87556.0703125
76.0,29.27227210998535,1.6491113901138306,607.76318359375,87623.5703125
77.0,25.822616577148438,3.0594074726104736,547.0392456054688,87683.7265625
78.0,22.357187271118164,4.413830757141113,492.63751220703125,87737.1875
79.0,18.875980377197266,5.658151626586914,444.00054931640625,87784.65625
80.0,15.431584358215332,6.821292400360107,400.51177978515625,87826.6484375
81.0,12.060809135437012,7.850009918212891,361.6979064941406,87863.75
82.0,8.737360954284668,8.78144359588623,327.0672607421875,87896.4609375
83.0,5.487534046173096,9.57319450378418,296.2168884277344,87925.2265625
84.0,2.384948492050171,10.251556396484375,268.7425842285156,87950.4375
85.0,-0.596688985824585,10.782676696777344,244.31103515625,87972.484375
86.0,-3.4416022300720215,11.223743438720703,222.5975341796875,87991.734375
87.0,-6.123498439788818,11.498506546020508,203.32403564453125,88008.484375
88.0,-8.600308418273926,11.654293060302734,186.211181640625,88023.0546875
89.0,-10.91935920715332,11.696361541748047,171.01902770996094,88035.7109375
90.0,-12.985997200012207,11.603021621704102,157.51882934570312,88046.6953125
91.0,-14.847548484802246,11.397934913635254,145.52261352539062,88056.25
92.0,-16.488237380981445,11.097536087036133,134.8390655517578,88064.6015625
93.0,-17.834444046020508,10.688678741455078,125.27823638916016,88071.953125
94.0,-18.97556495666504,10.164131164550781,116.73561096191406,88078.4609375
95.0,-19.81168556213379,9.541642189025879,109.01595306396484,88084.3203125
96.0,-20.342805862426758,8.84487533569336,102.00884246826172,88089.6875
97.0,-20.600479125976562,8.073172569274902,95.61370086669922,88094.7109375
98.0,-20.55841064453125,7.207472324371338,89.70038604736328,88099.5234375
99.0,-20.185047149658203,6.2845845222473145,84.14136505126953,88104.25
100.0,-19.506685256958008,5.303852081298828,78.91364288330078,88109.0390625
101.0,-18.47073745727539,4.283679962158203,73.86799621582031,88113.9765625
102.0,-17.119272232055664,3.2411584854125977,68.92752075195312,88119.1796875
103.0,-15.399703979492188,2.130275011062622,64.06461334228516,88124.71875
104.0,-13.338324546813965,1.0075597763061523,59.175411224365234,88130.7265625
105.0,-10.872032165527344,-0.12435813993215561,54.224422454833984,88137.25
106.0,-8.090222358703613,-1.2641639709472656,49.14065170288086,88144.3671875
107.0,-4.908757209777832,-2.4092283248901367,43.86954116821289,88152.1796875
108.0,-1.3171199560165405,-3.562180757522583,38.3841438293457,88160.734375
109.0,2.5952932834625244,-4.708559989929199,32.637786865234375,88170.1328125
110.0,6.991499423980713,-5.781318187713623,26.55750846862793,88180.375
111.0,11.72951602935791,-6.858020782470703,20.1400203704834,88191.5625
112.0,16.91977310180664,-7.87424898147583,13.330765724182129,88203.7265625
113.0,22.472875595092773,-8.862869262695312,6.138945579528809,88216.9453125
114.0,28.462444305419922,-9.823882102966309,-1.5077449083328247,88231.21875
115.0,34.90425491333008,-10.681036949157715,-9.632969856262207,88246.640625
116.0,41.735198974609375,-11.493494033813477,-18.2209529876709,88263.1875
117.0,48.997352600097656,-12.232330322265625,-27.339399337768555,88280.984375
118.0,56.6749382019043,-12.87519645690918,-36.98239517211914,88299.984375
119.0,64.82579803466797,-13.447071075439453,-47.15059280395508,88320.265625
