t,S_pred,E_pred,I_pred,R_pred
34.0,837.0596923828125,4448.2138671875,23810.853515625,59103.328125
35.0,754.65185546875,3645.6748046875,22091.76171875,61703.2421875
36.0,680.2081909179688,2986.585693359375,20406.072265625,64120.34765625
37.0,610.480224609375,2449.47021484375,18775.173828125,66358.5
38.0,544.3359985351562,2014.343017578125,17214.802734375,68423.0390625
39.0,481.7400207519531,1663.2723388671875,15735.953125,70320.5390625
40.0,423.1655578613281,1380.584716796875,14345.73046875,72058.5703125
41.0,369.1766357421875,1152.8944091796875,13047.9873046875,73645.375
42.0,320.203125,968.9794311523438,11843.908203125,75089.84375
43.0,276.6065368652344,819.6109619140625,10732.591796875,76401.1796875
44.0,238.4420928955078,697.3927612304688,9711.5107421875,77588.75
45.0,205.67300415039062,596.3878173828125,8776.896484375,78662.0234375
46.0,178.0705108642578,511.97906494140625,7924.15966796875,79630.25
47.0,155.28753662109375,440.5906677246094,7148.17138671875,80502.421875
48.0,136.9638671875,379.50653076171875,6443.52685546875,81287.1328125
49.0,122.63939666748047,326.62322998046875,5804.76611328125,81992.5
50.0,111.85133361816406,280.4236145019531,5226.47900390625,82626.1015625
51.0,104.15008544921875,239.7245330810547,4703.4736328125,83194.984375
52.0,99.09129333496094,203.65567016601562,4230.81591796875,83705.59375
53.0,96.26741790771484,171.5728302001953,3803.8779296875,84163.8046875
54.0,95.28668212890625,142.9633026123047,3418.37109375,84574.9921875
55.0,95.81517791748047,117.47740173339844,3070.358154296875,84943.984375
56.0,97.54263305664062,94.77068328857422,2756.226806640625,85275.1171875
57.0,100.20086669921875,74.60650634765625,2472.700439453125,85572.328125
58.0,103.53746032714844,56.78504180908203,2216.835693359375,85839.1171875
59.0,107.38676452636719,41.09069061279297,1985.928466796875,86078.6015625
60.0,111.54896545410156,27.413021087646484,1777.5687255859375,86293.625
61.0,115.90573120117188,15.557462692260742,1589.5587158203125,86486.65625
62.0,120.32559967041016,5.397809028625488,1419.956298828125,86659.953125
63.0,124.71128845214844,-3.2079224586486816,1266.9923095703125,86815.5234375
64.0,128.9970703125,-10.364904403686523,1129.091552734375,86955.1171875
65.0,133.1040496826172,-16.223007202148438,1004.809326171875,87080.375
66.0,137.0190887451172,-20.86636734008789,892.883544921875,87192.6953125
67.0,140.67909240722656,-24.42645263671875,792.1455078125,87293.3828125
68.0,144.0735321044922,-27.013694763183594,701.5394897460938,87383.5703125
69.0,147.19451904296875,-28.725374221801758,620.1517944335938,87464.2890625
70.0,150.0420684814453,-29.656150817871094,547.0977172851562,87536.4453125
71.0,152.56356811523438,-29.887529373168945,481.6226501464844,87600.90625
72.0,154.85107421875,-29.527315139770508,423.0337219238281,87658.40625
73.0,156.8335723876953,-28.63334846496582,370.6947021484375,87709.6171875
74.0,158.5583953857422,-27.27662467956543,324.0152282714844,87755.15625
75.0,160.02029418945312,-25.572832107543945,282.4918518066406,87795.5546875
76.0,161.2297821044922,-23.569297790527344,245.6499786376953,87831.3359375
77.0,162.23153686523438,-21.273910522460938,213.02023315429688,87862.953125
78.0,163.0177001953125,-18.820764541625977,184.2621612548828,87890.78125
79.0,163.60667419433594,-16.207229614257812,158.9576873779297,87915.25
80.0,163.99844360351562,-13.50955867767334,136.81626892089844,87936.640625
81.0,164.2087860107422,-10.772446632385254,117.51187133789062,87955.3046875
82.0,164.2771453857422,-8.014301300048828,100.78157043457031,87971.5
83.0,164.21141052246094,-5.298223972320557,86.34797668457031,87985.5
84.0,164.00633239746094,-2.637362241744995,74.01519775390625,87997.5234375
85.0,163.65663146972656,-0.07115569710731506,63.53213882446289,88007.7890625
86.0,163.2254180908203,2.392507553100586,54.73841094970703,88016.515625
87.0,162.69430541992188,4.6957831382751465,47.42367172241211,88023.8671875
88.0,162.05801391601562,6.83867073059082,41.41569900512695,88029.9765625
89.0,161.3402099609375,8.792247772216797,36.58434295654297,88035.0703125
90.0,160.5408935546875,10.569661140441895,32.775787353515625,88039.2421875
91.0,159.65745544433594,12.134100914001465,29.867769241333008,88042.609375
92.0,158.72142028808594,13.480307579040527,27.741971969604492,88045.3046875
93.0,157.70913696289062,14.57935905456543,26.276132583618164,88047.4609375
94.0,156.66265869140625,15.444401741027832,25.38742446899414,88049.1328125
95.0,155.53994750976562,16.049142837524414,24.960161209106445,88050.4453125
96.0,154.35150146484375,16.409358978271484,24.910205841064453,88051.484375
97.0,153.12098693847656,16.501384735107422,25.184968948364258,88052.3203125
98.0,151.82998657226562,16.35151481628418,25.691110610961914,88053.03125
99.0,150.4811553955078,15.933453559875488,26.357641220092773,88053.671875
100.0,149.08761596679688,15.244574546813965,27.149063110351562,88054.328125
101.0,147.6336212158203,14.30591106414795,27.96809196472168,88055.0234375
102.0,146.14016723632812,13.106945037841797,28.779233932495117,88055.8359375
103.0,144.56521606445312,11.639790534973145,29.554882049560547,88056.8203125
104.0,142.95606994628906,9.93599796295166,30.221410751342773,88058.0234375
105.0,141.25491333007812,7.961386203765869,30.7735652923584,88059.4765625
106.0,139.50904846191406,5.744877815246582,31.14298439025879,88061.203125
107.0,137.7079620361328,3.286473035812378,31.29548454284668,88063.2734375
108.0,135.81748962402344,0.5703958868980408,31.24947166442871,88065.6953125
109.0,133.8533935546875,-2.3560259342193604,30.897144317626953,88068.53125
110.0,131.80780029296875,-5.516456604003906,30.2884578704834,88071.7734375
111.0,129.7069854736328,-8.908266067504883,29.349794387817383,88075.4765625
112.0,127.5062484741211,-12.510420799255371,28.079837799072266,88079.65625
113.0,125.2082290649414,-16.325550079345703,26.473329544067383,88084.328125
114.0,122.84185028076172,-20.3483943939209,24.468481063842773,88089.5390625
115.0,120.36504364013672,-24.560548782348633,22.106046676635742,88095.2890625
116.0,117.80672454833984,-28.946237564086914,19.341327667236328,88101.59375
117.0,115.13796997070312,-33.539642333984375,16.161176681518555,88108.4765625
118.0,112.36141967773438,-38.31446838378906,12.574797630310059,88115.9609375
119.0,109.49284362792969,-43.244422912597656,8.54275131225586,88124.046875
