t,S_pred,E_pred,I_pred,R_pred
61.0,650.7005615234375,0.2211906909942627,354.406982421875,87223.1953125
62.0,654.2462158203125,-6.769486904144287,287.6488037109375,87296.8515625
63.0,657.6061401367188,-13.078516006469727,232.4004364013672,87357.9453125
64.0,660.6301879882812,-18.627674102783203,186.5807647705078,87408.6484375
65.0,663.185546875,-23.38376808166504,148.54385375976562,87450.6875
66.0,665.2061767578125,-27.324445724487305,116.88433074951172,87485.4296875
67.0,666.6328735351562,-30.43393325805664,90.58202362060547,87514.015625
68.0,667.4893798828125,-32.76711654663086,68.71931457519531,87537.421875
69.0,667.7616577148438,-34.35357666015625,50.63886642456055,87556.375
70.0,667.4563598632812,-35.21335983276367,35.7569694519043,87571.5546875
71.0,666.6468505859375,-35.41713333129883,23.57537841796875,87583.515625
72.0,665.3441162109375,-35.03621292114258,13.716780662536621,87592.7421875
73.0,663.6138916015625,-34.11102294921875,5.855144500732422,87599.6484375
74.0,661.4962768554688,-32.729976654052734,-0.3184751570224762,87604.5703125
75.0,659.0172729492188,-30.93744659423828,-4.984185695648193,87607.8125
76.0,656.2876586914062,-28.809019088745117,-8.397029876708984,87609.6640625
77.0,653.3062133789062,-26.383481979370117,-10.722654342651367,87610.359375
78.0,650.1359252929688,-23.758115768432617,-12.09515380859375,87610.109375
79.0,646.8162841796875,-20.943111419677734,-12.672287940979004,87609.0703125
80.0,643.4264526367188,-18.01603126525879,-12.575003623962402,87607.453125
81.0,639.9676513671875,-15.021247863769531,-11.928193092346191,87605.3515625
82.0,636.4967041015625,-11.992610931396484,-10.789701461791992,87602.9140625
83.0,633.0439453125,-8.97186279296875,-9.242352485656738,87600.2265625
84.0,629.6702270507812,-6.008301734924316,-7.412353038787842,87597.4453125
85.0,626.37158203125,-3.1252634525299072,-5.328625202178955,87594.5859375
86.0,623.2244873046875,-0.3342510163784027,-3.0818798542022705,87591.734375
87.0,620.2137451171875,2.3105061054229736,-0.7049837112426758,87588.953125
88.0,617.3845825195312,4.801777362823486,1.7258132696151733,87586.296875
89.0,614.7326049804688,7.136604309082031,4.199994087219238,87583.796875
90.0,612.3323974609375,9.273904800415039,6.649196147918701,87581.515625
91.0,610.1533203125,11.198887825012207,9.040553092956543,87579.421875
92.0,608.239501953125,12.93587589263916,11.360918998718262,87577.609375
93.0,606.59228515625,14.431953430175781,13.540616989135742,87576.0390625
94.0,605.2401733398438,15.710454940795898,15.584905624389648,87574.7109375
95.0,604.1614990234375,16.768095016479492,17.455659866333008,87573.671875
96.0,603.3953857421875,17.600929260253906,19.147621154785156,87572.8984375
97.0,602.9483642578125,18.19318199157715,20.621349334716797,87572.3984375
98.0,602.8123168945312,18.557340621948242,21.870271682739258,87572.203125
99.0,603.0128173828125,18.69537925720215,22.854948043823242,87572.234375
100.0,603.5123901367188,18.628990173339844,23.616132736206055,87572.5078125
101.0,604.3372802734375,18.33220672607422,24.09598159790039,87573.0390625
102.0,605.486328125,17.850385665893555,24.289236068725586,87573.796875
103.0,606.9718627929688,17.151973724365234,24.22218894958496,87574.78125
104.0,608.7696533203125,16.272470474243164,23.839624404907227,87575.9453125
105.0,610.8882446289062,15.207599639892578,23.163890838623047,87577.3125
106.0,613.3295288085938,13.965250968933105,22.170011520385742,87578.84375
107.0,616.0778198242188,12.586506843566895,20.87902069091797,87580.5
108.0,619.1350708007812,11.032584190368652,19.259366989135742,87582.3203125
109.0,622.4946899414062,9.365273475646973,17.31893539428711,87584.234375
110.0,626.156005859375,7.576356410980225,15.068245887756348,87586.265625
111.0,630.0506591796875,5.685225486755371,12.491522789001465,87588.359375
112.0,634.2792358398438,3.6780757904052734,9.59139347076416,87590.5390625
113.0,638.7918090820312,1.5657540559768677,6.333678722381592,87592.7734375
114.0,643.5422973632812,-0.5708889365196228,2.7919983863830566,87595.03125
115.0,648.5800170898438,-2.803501605987549,-1.1204147338867188,87597.3046875
116.0,653.8491821289062,-5.063722133636475,-5.343086242675781,87599.5625
117.0,659.3431396484375,-7.344319820404053,-9.91545581817627,87601.78125
118.0,665.0855102539062,-9.62228775024414,-14.763903617858887,87604.0
119.0,671.03369140625,-11.918990135192871,-19.9909725189209,87606.1484375
