t,S_pred,E_pred,I_pred,R_pred
56.0,50.43854522705078,62.724159240722656,7041.71240234375,81068.7578125
57.0,48.1878547668457,47.984249114990234,6500.40087890625,81629.4609375
58.0,46.0870361328125,36.52045822143555,5999.53125,82146.5546875
59.0,44.12031173706055,27.80692481994629,5536.22216796875,82623.3671875
60.0,42.32186508178711,21.265201568603516,5107.80078125,83063.0390625
61.0,40.689064025878906,16.49563217163086,4711.70556640625,83468.4453125
62.0,39.2035026550293,13.172184944152832,4345.54736328125,83842.3046875
63.0,37.89936447143555,10.984599113464355,4007.12060546875,84187.1015625
64.0,36.72669219970703,9.669944763183594,3694.350341796875,84505.0546875
65.0,35.66971206665039,9.028392791748047,3405.286376953125,84798.3125
66.0,34.731048583984375,8.902186393737793,3138.172119140625,85068.8203125
67.0,33.87126159667969,9.138823509216309,2891.3232421875,85318.3203125
68.0,33.092987060546875,9.601582527160645,2663.200439453125,85548.5078125
69.0,32.362037658691406,10.25365161895752,2452.394287109375,85760.8125
70.0,31.670530319213867,10.974081993103027,2257.58740234375,85956.703125
71.0,30.99479866027832,11.694513320922852,2077.574951171875,86137.3828125
72.0,30.32169532775879,12.409685134887695,1911.228759765625,86304.078125
73.0,29.61966896057129,13.024944305419922,1757.52099609375,86457.859375
74.0,28.904497146606445,13.587615966796875,1615.4873046875,86599.6953125
75.0,28.12885093688965,14.024081230163574,1484.2640380859375,86730.5078125
76.0,27.30850601196289,14.344857215881348,1363.009765625,86851.1484375
77.0,26.42768669128418,14.544685363769531,1251.0162353515625,86962.3515625
78.0,25.475875854492188,14.602529525756836,1147.5828857421875,87064.875
79.0,24.445186614990234,14.523650169372559,1052.045166015625,87159.3359375
80.0,23.354022979736328,14.329081535339355,963.8604736328125,87246.375
81.0,22.19186782836914,14.003046989440918,882.4567260742188,87326.515625
82.0,20.958723068237305,13.571840286254883,807.3504638671875,87400.28125
83.0,19.646696090698242,13.056495666503906,738.0435180664062,87468.140625
84.0,18.297861099243164,12.41494369506836,674.1713256835938,87530.5390625
85.0,16.89118003845215,11.715547561645508,615.312255859375,87587.8828125
86.0,15.445059776306152,10.900461196899414,561.0939331054688,87640.5703125
87.0,13.970016479492188,10.074857711791992,511.20538330078125,87688.890625
88.0,12.484456062316895,9.217702865600586,465.2904052734375,87733.1953125
89.0,10.996267318725586,8.313220977783203,423.1320495605469,87773.78125
90.0,9.526482582092285,7.361410140991211,384.4161071777344,87810.90625
91.0,8.085620880126953,6.404341697692871,348.9046630859375,87844.8359375
92.0,6.705233097076416,5.478824615478516,316.4044189453125,87875.84375
93.0,5.39583683013916,4.505980014801025,286.69189453125,87904.09375
94.0,4.17583703994751,3.5541696548461914,259.5653076171875,87929.796875
95.0,3.0767855644226074,2.6444284915924072,234.8432159423828,87953.1796875
96.0,2.098682403564453,1.7977906465530396,212.35276794433594,87974.3828125
97.0,1.2678203582763672,0.972187340259552,191.9848175048828,87993.5859375
98.0,0.6367859840393066,0.18865299224853516,173.57701110839844,88010.96875
99.0,0.18191537261009216,-0.49496757984161377,156.9630584716797,88026.625
100.0,-0.025800103321671486,-1.1733295917510986,142.06802368164062,88040.703125
101.0,-0.0021363142877817154,-1.7465190887451172,128.7794952392578,88053.3515625
102.0,0.29234638810157776,-2.272381067276001,116.98638153076172,88064.6640625
103.0,0.8865704536437988,-2.7035880088806152,106.5795669555664,88074.7734375
104.0,1.7831650972366333,-3.0348808765411377,97.4906997680664,88083.734375
105.0,3.039975166320801,-3.276777505874634,89.62972259521484,88091.7109375
106.0,4.646483421325684,-3.4397947788238525,82.91972351074219,88098.734375
107.0,6.623724460601807,-3.4923808574676514,77.31600952148438,88104.9375
108.0,9.050578117370605,-3.4818637371063232,72.71471405029297,88110.3515625
109.0,11.882344245910645,-3.3661739826202393,69.08232116699219,88115.09375
110.0,15.179498672485352,-3.1400532722473145,66.370849609375,88119.2109375
111.0,18.94729995727539,-2.81927752494812,64.48694610595703,88122.7734375
112.0,23.214670181274414,-2.3722949028015137,63.42930603027344,88125.8515625
113.0,28.005271911621094,-1.8359156847000122,63.17557907104492,88128.4921875
114.0,33.3427734375,-1.2153985500335693,63.60875701904297,88130.7578125
115.0,39.22190856933594,-0.4581572413444519,64.77222442626953,88132.71875
116.0,45.70315933227539,0.35167020559310913,66.57855987548828,88134.3828125
117.0,52.77074432373047,1.2771872282028198,69.04090881347656,88135.828125
118.0,60.4693603515625,2.328911304473877,72.0968246459961,88137.1015625
119.0,68.80164337158203,3.4489972591400146,75.75485229492188,88138.2109375
