t,S_pred,E_pred,I_pred,R_pred
79.0,13.447770118713379,-32.246185302734375,424.361572265625,87848.953125
80.0,11.538890838623047,-27.839462280273438,376.3921203613281,87891.1484375
81.0,9.461735725402832,-23.2960147857666,333.0252685546875,87928.421875
82.0,7.218934535980225,-18.642135620117188,293.8587341308594,87961.1875
83.0,4.857814311981201,-13.940929412841797,258.52935791015625,87989.921875
84.0,2.3757457733154297,-9.202913284301758,226.70880126953125,88014.9921875
85.0,-0.21149511635303497,-4.491189956665039,198.07955932617188,88036.78125
86.0,-2.8408050537109375,0.14691269397735596,172.39907836914062,88055.6171875
87.0,-5.50166654586792,4.7008771896362305,149.3748779296875,88071.796875
88.0,-8.154640197753906,9.133893966674805,128.8274688720703,88085.65625
89.0,-10.78920841217041,13.398634910583496,110.52879333496094,88097.390625
90.0,-13.358044624328613,17.47406578063965,94.29608917236328,88107.2890625
91.0,-15.858518600463867,21.349668502807617,79.93151092529297,88115.5859375
92.0,-18.20123291015625,24.920270919799805,67.3141098022461,88122.46875
93.0,-20.415111541748047,28.264753341674805,56.295989990234375,88128.1484375
94.0,-22.43705177307129,31.304235458374023,46.75027847290039,88132.765625
95.0,-24.25916290283203,34.00190734863281,38.542232513427734,88136.5546875
96.0,-25.802568435668945,36.352508544921875,31.57784652709961,88139.6171875
97.0,-27.048860549926758,38.29294204711914,25.74603843688965,88142.1484375
98.0,-28.034852981567383,39.849491119384766,21.0323429107666,88144.21875
99.0,-28.636964797973633,40.96957778930664,17.2507381439209,88146.0234375
100.0,-28.884119033813477,41.721561431884766,14.37690258026123,88147.6171875
101.0,-28.721101760864258,41.984493255615234,12.358906745910645,88149.140625
102.0,-28.12687873840332,41.76888656616211,11.106040954589844,88150.734375
103.0,-27.051490783691406,41.07474899291992,10.582807540893555,88152.4296875
104.0,-25.500198364257812,39.89155960083008,10.719532012939453,88154.34375
105.0,-23.412525177001953,38.161476135253906,11.50832462310791,88156.53125
106.0,-20.759552001953125,35.91078567504883,12.894628524780273,88159.1171875
107.0,-17.55442237854004,33.13949203491211,14.831772804260254,88162.171875
108.0,-13.728776931762695,29.789752960205078,17.27703094482422,88165.7265625
109.0,-9.282614707946777,25.88785743713379,20.246835708618164,88169.859375
110.0,-4.168606281280518,21.433805465698242,23.63207244873047,88174.6328125
111.0,1.6027287244796753,16.359237670898438,27.539226531982422,88180.140625
112.0,8.094494819641113,10.711480140686035,31.798709869384766,88186.3515625
113.0,15.340872764587402,4.432687759399414,36.498600006103516,88193.390625
114.0,23.326087951660156,-2.4245524406433105,41.59288787841797,88201.234375
115.0,32.02647399902344,-9.912826538085938,47.04344940185547,88210.0
116.0,41.57086944580078,-18.02687644958496,52.871315002441406,88219.6640625
117.0,51.919830322265625,-26.761444091796875,59.03573226928711,88230.3359375
118.0,63.08388137817383,-36.13230514526367,65.55247497558594,88241.9609375
119.0,75.11297607421875,-46.13420104980469,72.40708923339844,88254.640625
