t,S_pred,E_pred,I_pred,R_pred
73.0,1236.714111328125,89.2911148071289,1528.059326171875,85412.4921875
74.0,1231.124267578125,83.6959457397461,1379.8818359375,85569.8671875
75.0,1225.6605224609375,78.43206787109375,1245.019287109375,85712.828125
76.0,1220.2967529296875,73.38905334472656,1122.44091796875,85842.6015625
77.0,1215.0223388671875,68.55638122558594,1011.1317138671875,85960.34375
78.0,1209.779541015625,63.80784606933594,910.19775390625,86067.09375
79.0,1204.573486328125,59.2012939453125,818.7503662109375,86163.765625
80.0,1199.42529296875,54.6578483581543,736.0164794921875,86251.2890625
81.0,1194.30859375,50.20379638671875,661.302001953125,86330.453125
82.0,1189.21826171875,45.79707336425781,593.8444213867188,86401.984375
83.0,1184.206787109375,41.42715835571289,533.0863647460938,86466.59375
84.0,1179.2584228515625,37.13612747192383,478.417724609375,86524.859375
85.0,1174.436279296875,32.89767837524414,429.3390197753906,86577.3828125
86.0,1169.67724609375,28.785438537597656,385.3243713378906,86624.640625
87.0,1165.091796875,24.704750061035156,345.9215393066406,86667.1875
88.0,1160.6114501953125,20.792335510253906,310.7308349609375,86705.40625
89.0,1156.32568359375,17.000871658325195,279.3421325683594,86739.7421875
90.0,1152.2291259765625,13.351388931274414,251.45040893554688,86770.53125
91.0,1148.353515625,9.870182991027832,226.68231201171875,86798.1328125
92.0,1144.677734375,6.567769527435303,204.77490234375,86822.8828125
93.0,1141.2596435546875,3.470442533493042,185.42318725585938,86845.0390625
94.0,1138.12548828125,0.6307878494262695,168.37474060058594,86864.8828125
95.0,1135.2437744140625,-1.9932633638381958,153.40870666503906,86882.6328125
96.0,1132.7197265625,-4.328090667724609,140.3094940185547,86898.5546875
97.0,1130.45849609375,-6.394728183746338,128.90353393554688,86912.8515625
98.0,1128.5654296875,-8.151106834411621,118.97000885009766,86925.6796875
99.0,1127.0087890625,-9.586709976196289,110.36164855957031,86937.2578125
100.0,1125.8309326171875,-10.696279525756836,102.89966583251953,86947.7265625
101.0,1124.989501953125,-11.458779335021973,96.51044464111328,86957.234375
102.0,1124.5057373046875,-11.795331001281738,91.00466918945312,86965.890625
103.0,1124.4847412109375,-11.795331001281738,86.30872344970703,86973.9296875
104.0,1124.84228515625,-11.348347663879395,82.2911376953125,86981.3671875
105.0,1125.5994873046875,-10.50696849822998,78.8257064819336,86988.3359375
106.0,1126.7774658203125,-9.197572708129883,75.870361328125,86994.96875
107.0,1128.4287109375,-7.514814376831055,73.31466674804688,87001.3359375
108.0,1130.447998046875,-5.2956767082214355,71.07450103759766,87007.484375
109.0,1132.9405517578125,-2.6032633781433105,69.04467010498047,87013.578125
110.0,1135.8748779296875,0.5729430317878723,67.29354858398438,87019.6484375
111.0,1139.27197265625,4.238201141357422,65.61079406738281,87025.765625
112.0,1143.1107177734375,8.450355529785156,64.03846740722656,87031.9765625
113.0,1147.4017333984375,13.172595977783203,62.45036315917969,87038.3671875
114.0,1152.1976318359375,18.483802795410156,60.899070739746094,87045.015625
115.0,1157.4456787109375,24.289318084716797,59.19001770019531,87051.8984375
116.0,1163.1566162109375,30.64173126220703,57.44941329956055,87059.125
117.0,1169.3511962890625,37.6672477722168,55.514244079589844,87066.7265625
118.0,1176.0191650390625,45.218624114990234,53.41079330444336,87074.734375
119.0,1183.1708984375,53.33793258666992,51.19165802001953,87083.203125
